timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-23T18:59:00.000Z,MISSION_0018,0,0,takeoff,SITE_JAI_009,26.9124009,75.7873008,1.5,193.62,0.0,0.088,0.13,-2.8827,-2.7239,193.6217,-0.11793,0.02658,-0.02215,0.99242,0.0208,0.0011,-9.8509,-0.0405,0.3285,-0.1882,0.2028,3,10,0.53,0.74,0.25,24.77,13.79,99.5,39.0,21885.0,7539,7382,7449,7636,52.8,56.1,56.1,54.2,2.953,2.847,3.128,2.467,1.12,64.9,30.6,36.3,1014.04,-27.09,1.1,1.34,26.8,43.4,35.3,0,no_anomaly,0.0,0,0,0,0,26.9124009,75.7873008,1.5,0.0
2024-04-23T18:59:00.100Z,MISSION_0018,1,0,takeoff,SITE_JAI_009,26.9124024,75.7873055,3.0,192.98,0.0,0.06,0.67,-2.1151,-1.7133,192.9838,-0.11276,0.01694,-0.01665,0.99334,0.0836,0.0265,-9.7983,0.3923,1.4146,0.3055,0.0732,3,12,0.54,1.05,0.23,24.784,18.36,99.4,38.7,21870.0,7290,7458,7355,7269,56.4,55.6,53.8,55.3,2.821,2.807,2.846,2.649,1.26,62.3,30.7,34.6,1014.05,-31.03,-0.24,1.45,24.5,42.9,32.7,0,no_anomaly,0.0,0,0,0,0,26.9124024,75.7873055,3.0,0.0
2024-04-23T18:59:00.200Z,MISSION_0018,2,0,takeoff,SITE_JAI_009,26.9124005,75.7873078,4.5,190.66,0.247,0.059,0.87,2.0308,-4.0683,190.655,-0.0934,0.03369,0.02093,0.99484,0.0666,-0.007,-9.8457,-0.0261,-0.8449,-0.0582,0.0806,3,19,0.54,0.67,0.33,24.834,13.56,99.3,39.2,21855.0,7504,7556,7311,7386,58.3,53.4,55.0,57.7,2.685,2.365,2.723,2.738,1.54,65.2,30.6,33.8,1014.32,-25.42,0.44,1.12,27.9,45.8,34.8,0,no_anomaly,0.0,0,0,0,0,26.9124005,75.7873078,4.5,0.0
2024-04-23T18:59:00.300Z,MISSION_0018,3,0,takeoff,SITE_JAI_009,26.9123948,75.7873061,5.0,191.07,0.413,0.07,0.89,1.8084,-3.599,191.0654,-0.09685,0.02973,0.01873,0.99468,0.1101,-0.0003,-9.9089,-0.1988,0.3792,0.1049,0.0948,3,18,0.59,0.6,0.29,24.809,18.11,99.3,38.5,21841.0,7629,7187,7138,7383,56.2,57.3,56.0,53.4,2.931,2.62,2.935,2.644,0.7,53.2,30.7,34.8,1013.86,-28.24,0.37,1.39,24.1,43.3,31.3,0,no_anomaly,0.0,0,0,0,0,26.9123948,75.7873061,5.0,0.0
2024-04-23T18:59:00.400Z,MISSION_0018,4,0,takeoff,SITE_JAI_009,26.9123899,75.787311,5.0,192.65,0.0,0.01,1.66,0.7748,-1.2469,192.6467,-0.1102,0.01007,0.00792,0.99383,-0.0284,0.0938,-9.7803,-0.4318,-0.7487,-0.3927,0.0944,3,12,0.58,0.86,0.2,24.763,15.24,99.2,38.5,21826.0,7591,7527,7350,7631,54.2,55.4,54.7,57.0,2.785,2.784,2.698,2.923,0.49,54.3,30.7,35.4,1014.11,-27.39,-0.12,1.55,23.1,38.9,35.0,0,no_anomaly,0.0,0,0,0,0,26.9123899,75.787311,5.0,0.0
2024-04-23T18:59:00.500Z,MISSION_0018,5,0,takeoff,SITE_JAI_009,26.9123925,75.7873107,5.0,194.92,0.012,0.085,1.45,0.652,-0.0317,194.924,-0.12987,-0.00046,0.00568,0.99151,-0.0052,-0.0166,-9.8452,0.0697,0.0821,0.0592,0.1551,3,12,0.54,1.16,0.31,24.739,14.71,99.1,38.7,21811.0,7708,7435,7317,7447,56.1,57.4,57.5,56.6,2.606,2.631,2.846,2.946,1.3,59.3,30.4,34.4,1014.08,-29.5,-0.35,1.57,24.9,43.7,33.9,0,no_anomaly,0.0,0,0,0,0,26.9123925,75.7873107,5.0,0.0
2024-04-23T18:59:00.600Z,MISSION_0018,6,0,takeoff,SITE_JAI_009,26.9123916,75.7873163,5.0,198.99,0.0,0.079,2.04,1.4624,-1.8675,198.9944,-0.16517,0.01397,0.01527,0.98605,0.1405,0.0873,-9.7753,0.9395,-0.221,-0.2236,0.1086,3,13,0.7,0.9,0.33,24.763,18.14,99.1,39.1,21797.0,7446,7577,7421,7705,53.8,55.3,54.7,54.0,2.765,2.812,2.782,3.063,0.0,57.3,30.7,33.7,1013.79,-26.45,0.43,1.49,26.3,42.6,30.2,0,no_anomaly,0.0,0,0,0,0,26.9123916,75.7873163,5.0,0.0
2024-04-23T18:59:00.700Z,MISSION_0018,7,0,takeoff,SITE_JAI_009,26.9123847,75.7873197,5.0,200.73,0.085,0.048,2.78,-0.8649,-1.5039,200.7299,-0.1798,0.01427,-0.00506,0.98359,-0.1116,-0.0039,-9.7833,0.1138,0.2047,0.5313,0.0979,3,16,0.84,1.15,0.33,24.781,14.24,99.0,39.3,21782.0,7700,7377,7371,7543,57.7,53.1,57.1,53.8,2.731,2.836,2.68,2.773,1.24,63.0,31.1,33.7,1013.97,-30.66,-0.44,1.33,25.8,46.9,35.9,0,no_anomaly,0.0,0,0,0,0,26.9123847,75.7873197,5.0,0.0
2024-04-23T18:59:00.800Z,MISSION_0018,8,0,takeoff,SITE_JAI_009,26.9123842,75.7873216,5.0,200.29,0.174,0.194,2.98,-0.4373,-2.2253,200.2867,-0.176,0.01979,-0.00034,0.98419,0.0262,-0.0273,-9.7924,-0.1138,-0.4728,-0.4781,0.0967,3,16,0.69,0.9,0.2,24.801,17.1,98.9,39.0,21767.0,7285,7575,7400,7313,57.8,56.5,53.4,55.3,2.8,2.667,2.914,2.747,0.44,61.6,30.6,35.1,1013.53,-25.83,-0.18,1.42,29.3,43.8,34.1,0,no_anomaly,0.0,0,0,0,0,26.9123842,75.7873216,5.0,0.0
2024-04-23T18:59:00.900Z,MISSION_0018,9,0,takeoff,SITE_JAI_009,26.9123841,75.7873209,5.0,198.22,0.045,0.069,2.92,1.7033,-0.0284,198.2247,-0.15836,-0.00211,0.01472,0.98727,-0.0142,-0.0439,-9.7682,0.6911,-0.4732,0.3543,0.1355,3,16,0.69,0.99,0.2,24.792,16.78,98.9,39.3,21752.0,7612,7382,7367,7406,52.4,53.4,53.9,57.9,2.674,2.903,3.021,2.83,1.65,65.4,31.1,34.9,1014.14,-30.58,0.79,1.71,28.1,40.5,32.7,0,no_anomaly,0.0,0,0,0,0,26.9123841,75.7873209,5.0,0.0
