timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-12T07:21:00.000Z,MISSION_0061,0,0,takeoff,SITE_DEL_002,28.6139023,77.2089972,1.5,27.29,0.0,0.101,0.4,1.4513,-1.1746,27.2872,0.97162,0.01472,-0.00697,0.23598,-0.0236,0.0091,-9.8029,0.3978,-0.1818,0.0386,0.2372,3,18,0.5,0.95,0.2,24.785,16.42,96.8,41.7,21306.0,8223,8251,8183,8237,60.9,58.2,60.3,57.7,2.979,2.631,2.774,2.847,4.63,110.6,34.1,53.5,1010.34,-30.25,-0.06,1.31,29.8,45.5,38.3,0,no_anomaly,0.0,0,0,0,0,28.6139023,77.2089972,1.5,0.0
2024-08-12T07:21:00.100Z,MISSION_0061,1,0,takeoff,SITE_DEL_002,28.6139018,77.2089994,3.0,24.2,0.0,0.123,0.21,3.5298,-1.4556,24.1979,0.97716,0.03277,-0.00596,0.20987,-0.028,0.0346,-9.7279,0.5806,0.0819,-0.1244,0.2033,3,18,0.62,1.01,0.34,24.696,15.75,96.8,41.6,21294.0,8141,8330,7923,8396,56.0,61.7,53.8,63.2,2.911,3.073,2.892,2.964,4.56,110.6,33.7,53.2,1010.58,-30.52,-0.07,1.84,29.5,47.3,38.8,0,no_anomaly,0.0,0,0,0,0,28.6139018,77.2089994,3.0,0.0
2024-08-12T07:21:00.200Z,MISSION_0061,2,0,takeoff,SITE_DEL_002,28.6138972,77.2089987,4.5,26.43,0.04,0.166,0.34,-4.9976,-1.6639,26.4343,0.97263,-0.03912,-0.02409,0.22778,-0.0259,0.0408,-9.8899,-0.5071,0.1621,-0.478,0.1542,3,10,0.73,0.74,0.2,24.728,18.15,96.7,41.3,21281.0,8338,8223,8090,8295,59.1,58.8,58.7,59.1,2.466,2.742,2.791,2.979,4.4,112.1,33.8,53.7,1010.32,-31.77,0.48,1.02,26.9,40.2,35.6,0,no_anomaly,0.0,0,0,0,0,28.6138972,77.2089987,4.5,0.0
2024-08-12T07:21:00.300Z,MISSION_0061,3,0,takeoff,SITE_DEL_002,28.6138979,77.2090021,5.0,25.21,0.0,0.012,0.33,4.2378,-0.1185,25.2053,0.97523,0.03631,0.00706,0.21808,-0.185,-0.0894,-9.7851,-0.1204,-0.8021,-0.5249,0.118,3,20,0.77,0.9,0.23,24.789,18.22,96.7,42.0,21269.0,8352,8157,8214,8310,60.1,61.7,57.8,57.9,2.446,2.783,2.864,2.857,3.72,98.8,33.3,53.9,1010.36,-29.4,0.54,1.65,31.0,39.4,37.1,0,no_anomaly,0.0,0,0,0,0,28.6138979,77.2090021,5.0,0.0
2024-08-12T07:21:00.400Z,MISSION_0061,4,0,takeoff,SITE_DEL_002,28.6138983,77.2089998,5.0,26.79,0.255,0.108,0.19,-1.8691,-2.6282,26.7859,0.97251,-0.01055,-0.02608,0.23117,0.1908,0.0697,-9.8612,-1.1174,0.2674,-0.0617,0.1877,3,17,0.64,0.79,0.26,24.752,19.49,96.6,42.1,21256.0,8337,8238,8472,8360,58.2,57.4,59.2,55.6,2.84,2.96,2.96,2.802,3.52,108.5,33.8,53.7,1011.0,-33.09,0.29,1.95,30.5,43.0,35.8,0,no_anomaly,0.0,0,0,0,0,28.6138983,77.2089998,5.0,0.0
2024-08-12T07:21:00.500Z,MISSION_0061,5,0,takeoff,SITE_DEL_002,28.6138972,77.2090023,5.0,27.68,0.049,0.094,0.4,2.8382,-1.5149,27.6786,0.97051,0.02721,-0.00691,0.23942,0.1169,0.019,-9.8121,0.4088,-0.6314,0.0397,0.1479,3,20,0.7,0.81,0.29,24.716,16.77,96.6,42.0,21244.0,8484,8259,8544,8128,55.1,58.5,55.0,58.5,2.68,2.912,2.937,2.785,4.59,104.0,33.7,53.6,1010.47,-26.43,-0.46,1.64,27.9,48.0,35.1,0,no_anomaly,0.0,0,0,0,0,28.6138972,77.2090023,5.0,0.0
2024-08-12T07:21:00.600Z,MISSION_0061,6,0,takeoff,SITE_DEL_002,28.6138988,77.2090043,5.0,28.91,0.13,0.057,0.49,4.9325,-3.5743,28.9112,0.96664,0.04943,-0.01943,0.25058,-0.0388,0.0571,-9.799,-0.3455,-0.7702,-0.1829,0.1778,3,14,0.6,0.72,0.2,24.658,20.6,96.5,41.6,21232.0,8332,8209,8138,8144,59.8,58.3,58.6,61.9,2.766,2.826,2.727,2.79,4.4,111.8,33.6,53.5,1010.19,-27.14,-2.59,2.03,25.6,45.1,35.0,0,no_anomaly,0.0,0,0,0,0,28.6138988,77.2090043,5.0,0.0
2024-08-12T07:21:00.700Z,MISSION_0061,7,0,takeoff,SITE_DEL_002,28.6138997,77.209001,5.0,27.47,0.0,0.106,0.11,0.0707,-2.7899,27.4667,0.97112,0.00638,-0.0235,0.23735,0.1664,0.0655,-9.7684,-0.1337,-0.0046,0.6763,0.1599,3,14,0.54,1.25,0.25,24.684,16.95,96.5,41.8,21219.0,8408,8450,8275,8287,57.0,57.7,57.8,59.2,2.992,2.894,2.629,2.665,4.34,96.2,33.9,54.1,1010.34,-24.69,-0.76,1.67,24.1,38.1,35.6,0,no_anomaly,0.0,0,0,0,0,28.6138997,77.209001,5.0,0.0
2024-08-12T07:21:00.800Z,MISSION_0061,8,0,takeoff,SITE_DEL_002,28.6138994,77.2089979,5.0,25.74,0.384,0.159,0.24,-0.927,-3.7621,25.736,0.97439,-0.00057,-0.0338,0.22232,-0.0048,-0.0947,-9.7773,-0.0879,0.5054,0.1959,0.2637,3,11,0.69,0.71,0.34,24.71,21.7,96.4,42.1,21207.0,8176,8349,8212,8253,59.8,57.9,58.2,57.9,2.568,2.545,2.977,2.519,3.75,99.9,33.4,53.4,1010.11,-28.61,0.92,1.76,29.5,38.6,37.1,0,no_anomaly,0.0,0,0,0,0,28.6138994,77.2089979,5.0,0.0
2024-08-12T07:21:00.900Z,MISSION_0061,9,0,takeoff,SITE_DEL_002,28.613896,77.2089927,5.0,23.94,0.582,0.2,0.92,-1.1582,-1.2952,23.9359,0.97817,-0.00754,-0.01315,0.20723,-0.3093,-0.0922,-9.8292,-0.263,-0.243,0.1835,0.1999,3,12,0.82,0.92,0.33,24.683,13.56,96.3,41.7,21194.0,7959,8213,8197,8202,57.6,56.2,60.5,61.2,2.747,2.891,2.9,2.643,4.12,106.0,33.7,53.6,1010.64,-22.16,-0.37,1.81,28.1,45.4,37.0,0,no_anomaly,0.0,0,0,0,0,28.613896,77.2089927,5.0,0.0
2024-08-12T07:21:01.000Z,MISSION_0061,10,0,takeoff,SITE_DEL_002,28.6138944,77.2090026,5.0,26.5,0.52,0.117,0.68,-4.0154,-3.7449,26.5017,0.97252,-0.0266,-0.03981,0.22784,-0.1157,0.0377,-9.718,-0.2508,0.1895,-0.207,0.2626,3,10,0.78,0.94,0.48,24.699,17.71,96.3,41.5,21182.0,8163,8207,8021,8107,58.0,62.5,61.8,56.1,2.669,3.043,2.626,2.47,3.95,104.7,33.8,53.8,1010.62,-28.2,2.48,1.3,30.1,46.0,38.0,0,no_anomaly,0.0,0,0,0,0,28.6138944,77.2090026,5.0,0.0
2024-08-12T07:21:01.100Z,MISSION_0061,11,0,takeoff,SITE_DEL_002,28.6138907,77.2089975,5.0,27.68,0.198,0.035,1.07,3.4438,-3.4682,27.6794,0.96987,0.0364,-0.02218,0.23987,0.238,-0.0479,-9.8214,1.2329,-0.28,-0.0447,0.1358,3,14,0.64,0.95,0.3,24.785,15.06,96.2,41.3,21169.0,8446,7833,8255,7983,61.5,60.5,58.0,58.9,3.021,2.757,2.747,2.551,3.1,110.3,33.6,53.1,1010.62,-32.27,0.74,1.51,25.8,46.7,36.2,0,no_anomaly,0.0,0,0,0,0,28.6138907,77.2089975,5.0,0.0
2024-08-12T07:21:01.200Z,MISSION_0061,12,0,takeoff,SITE_DEL_002,28.6138957,77.2089993,5.0,27.55,0.152,0.065,0.49,-3.2758,-3.2247,27.547,0.97065,-0.02105,-0.03412,0.23711,-0.0093,0.0543,-9.7975,-0.7969,-0.0477,-0.1715,0.1546,3,13,0.7,0.65,0.2,24.696,23.71,96.2,41.4,21157.0,8335,8223,8292,8352,56.3,58.8,56.8,56.1,2.889,2.642,2.821,2.843,4.02,116.0,33.7,53.0,1010.97,-30.8,-0.97,2.01,32.1,43.2,37.3,0,no_anomaly,0.0,0,0,0,0,28.6138957,77.2089993,5.0,0.0
2024-08-12T07:21:01.300Z,MISSION_0061,13,0,takeoff,SITE_DEL_002,28.6139031,77.2089983,5.0,26.47,0.33,0.096,0.39,-0.53,-0.122,26.4675,0.97343,-0.00426,-0.00209,0.22892,-0.0673,0.0372,-9.838,-0.1727,-0.0982,-0.0882,0.2365,3,18,0.79,1.03,0.26,24.7,13.0,96.1,42.4,21145.0,8286,8352,7872,8372,59.1,60.8,59.2,58.7,2.774,2.727,2.992,2.808,3.92,105.1,33.9,53.7,1010.71,-23.37,0.31,1.29,29.6,40.7,35.3,0,no_anomaly,0.0,0,0,0,0,28.6139031,77.2089983,5.0,0.0
2024-08-12T07:21:01.400Z,MISSION_0061,14,0,takeoff,SITE_DEL_002,28.6138975,77.2090011,5.0,23.62,0.289,0.2,0.31,-1.9296,-2.6625,23.6198,0.97851,-0.01172,-0.02618,0.2042,0.106,-0.0617,-9.8128,0.6156,0.09,0.3468,0.1319,3,14,0.67,0.81,0.24,24.706,20.32,96.1,41.4,21132.0,8063,8159,8218,8148,59.7,58.0,57.8,60.9,2.843,2.859,2.933,2.832,4.57,102.6,33.7,53.8,1010.56,-30.55,-0.3,1.63,31.7,44.5,40.3,0,no_anomaly,0.0,0,0,0,0,28.6138975,77.2090011,5.0,0.0
2024-08-12T07:21:01.500Z,MISSION_0061,15,0,takeoff,SITE_DEL_002,28.6138949,77.2090001,5.0,23.13,0.0,0.135,0.57,5.6984,-1.2664,23.1254,0.97833,0.05091,-0.00085,0.20072,0.0237,0.021,-9.7513,-0.5903,0.0381,0.0292,0.1996,3,13,0.7,0.92,0.3,24.64,12.09,96.0,42.0,21120.0,8117,8036,8165,8305,58.6,55.1,62.3,56.8,2.636,2.718,2.477,3.161,4.95,112.9,34.0,54.0,1010.6,-22.26,1.17,1.71,26.5,41.6,36.7,0,no_anomaly,0.0,0,0,0,0,28.6138949,77.2090001,5.0,0.0
2024-08-12T07:21:01.600Z,MISSION_0061,16,0,takeoff,SITE_DEL_002,28.6138995,77.2090026,5.0,20.96,0.0,0.128,0.3,4.3046,-4.0666,20.9633,0.98176,0.04336,-0.02804,0.18299,-0.0286,0.0286,-9.7907,-0.7682,0.215,-0.507,0.1875,3,14,0.73,0.71,0.51,24.716,21.56,95.9,41.2,21107.0,8293,8290,8338,8184,59.8,58.3,60.7,58.9,2.528,3.07,2.873,2.83,4.51,114.9,34.0,54.3,1010.19,-33.07,0.47,1.94,27.7,45.8,34.7,0,no_anomaly,0.0,0,0,0,0,28.6138995,77.2090026,5.0,0.0
