timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-20T11:02:00.000Z,MISSION_0039,0,0,takeoff,SITE_LKN_010,26.8466975,80.9462074,1.5,193.47,0.313,0.009,0.87,-1.2549,-2.065,193.4696,-0.11705,0.01918,-0.00876,0.9929,0.2387,-0.0247,-9.8914,0.1661,-0.9897,-0.3861,0.276,3,20,0.81,0.6,0.42,24.797,14.0,98.7,30.4,21718.0,7956,8032,7952,8296,49.8,50.1,50.7,46.4,3.043,2.672,2.841,2.762,7.77,179.3,23.0,58.6,1007.12,-33.77,-1.26,1.36,19.7,33.0,25.9,0,no_anomaly,0.0,0,0,0,0,26.8466975,80.9462074,1.5,0.0
2024-06-20T11:02:00.100Z,MISSION_0039,1,0,takeoff,SITE_LKN_010,26.8466986,80.9462067,3.0,196.04,0.443,0.105,0.76,0.4364,-2.7419,196.0442,-0.1396,0.02316,0.00711,0.98991,0.2948,-0.01,-9.8297,0.8399,-1.2581,0.0055,0.2464,3,11,0.76,0.76,0.24,24.784,17.11,98.6,31.0,21700.0,7740,7989,8104,8003,52.0,50.3,51.3,45.3,2.925,2.565,2.643,2.947,7.96,180.4,22.7,58.7,1007.58,-29.92,-0.12,1.6,19.7,32.7,24.8,0,no_anomaly,0.0,0,0,0,0,26.8466986,80.9462067,3.0,0.0
2024-06-20T11:02:00.200Z,MISSION_0039,2,0,takeoff,SITE_LKN_010,26.8466974,80.9462058,4.5,197.2,0.224,0.123,0.71,1.0623,-3.5707,197.2032,-0.14977,0.02942,0.01382,0.98819,0.2608,0.118,-9.8164,-0.7524,0.1243,-0.0154,0.2923,3,10,0.66,0.92,0.2,24.816,11.33,98.6,32.3,21681.0,8299,7977,8153,8351,47.7,49.2,48.4,47.9,2.831,2.848,2.986,2.813,7.72,191.8,22.9,59.1,1007.45,-34.48,0.92,1.28,20.9,32.8,23.9,0,no_anomaly,0.0,0,0,0,0,26.8466974,80.9462058,4.5,0.0
2024-06-20T11:02:00.300Z,MISSION_0039,3,0,takeoff,SITE_LKN_010,26.8467035,80.9462068,5.0,198.43,0.464,0.054,0.85,-2.9013,0.1672,198.4283,-0.16011,0.00261,-0.02522,0.98677,0.0163,-0.0097,-9.936,-0.1342,-0.8787,0.4801,0.2156,3,11,0.62,0.75,0.23,24.828,12.14,98.5,31.8,21663.0,8029,8203,8135,8117,47.0,47.2,45.1,45.3,2.576,3.021,2.643,3.067,7.99,177.1,23.0,59.7,1007.66,-27.49,0.15,1.07,20.2,31.6,28.7,0,no_anomaly,0.0,0,0,0,0,26.8467035,80.9462068,5.0,0.0
2024-06-20T11:02:00.400Z,MISSION_0039,4,0,takeoff,SITE_LKN_010,26.8467077,80.9462107,5.0,199.9,0.616,0.099,1.47,3.1694,1.1578,199.9013,-0.17245,-0.01473,0.02549,0.98458,0.1161,0.0527,-9.8508,-0.4743,0.6311,0.4347,0.1566,3,15,0.57,0.6,0.25,24.755,19.66,98.4,31.1,21644.0,8311,7971,8109,8082,46.4,47.7,50.2,43.6,2.753,2.737,2.525,2.606,7.64,186.5,23.0,58.6,1007.11,-29.67,1.26,1.83,20.2,36.8,23.9,0,no_anomaly,0.0,0,0,0,0,26.8467077,80.9462107,5.0,0.0
2024-06-20T11:02:00.500Z,MISSION_0039,5,0,takeoff,SITE_LKN_010,26.8467079,80.9462101,5.0,200.58,0.891,0.187,1.42,-1.6991,-3.9187,200.5768,-0.17798,0.03628,-0.00847,0.98333,-0.1123,0.0359,-9.8066,-0.1269,0.0501,0.2954,0.2552,3,12,0.58,0.74,0.2,24.736,19.45,98.3,31.6,21626.0,8194,7913,7771,8009,45.8,47.6,49.2,49.1,2.833,2.545,2.578,2.851,7.95,176.6,22.8,58.7,1007.43,-28.95,-0.44,1.57,16.5,35.7,25.5,0,no_anomaly,0.0,0,0,0,0,26.8467079,80.9462101,5.0,0.0
2024-06-20T11:02:00.600Z,MISSION_0039,6,0,takeoff,SITE_LKN_010,26.8467118,80.9462162,5.0,201.23,0.769,0.15,2.23,3.9115,0.5281,201.2277,-0.18393,-0.01081,0.0327,0.98234,0.1492,0.0288,-9.8137,0.5163,0.0331,-0.0883,0.2775,3,16,0.81,0.73,0.32,24.804,16.79,98.2,31.4,21608.0,8272,8231,8145,7970,48.4,45.8,51.0,45.6,2.775,2.882,2.873,2.822,8.69,181.5,22.9,59.5,1007.61,-33.55,-0.16,1.63,15.8,37.0,27.8,0,no_anomaly,0.0,0,0,0,0,26.8467118,80.9462162,5.0,0.0
2024-06-20T11:02:00.700Z,MISSION_0039,7,0,takeoff,SITE_LKN_010,26.8467109,80.9462149,5.0,203.68,0.455,0.153,2.06,-3.276,-3.8027,203.6781,-0.20404,0.03832,-0.02116,0.97798,-0.1587,0.0059,-9.8194,0.0037,-0.174,0.5812,0.2983,3,19,0.71,0.92,0.46,24.714,18.61,98.1,31.8,21589.0,8063,8262,8069,7967,44.9,45.9,47.1,47.4,2.952,3.152,2.685,2.763,7.51,182.2,23.0,59.1,1007.37,-32.4,1.08,1.23,18.2,28.8,27.3,0,no_anomaly,0.0,0,0,0,0,26.8467109,80.9462149,5.0,0.0
2024-06-20T11:02:00.800Z,MISSION_0039,8,0,takeoff,SITE_LKN_010,26.8467099,80.9462174,5.0,204.79,0.764,0.119,2.23,-0.8384,-3.0837,204.7902,-0.21438,0.02785,-0.00137,0.97635,0.1978,-0.0204,-9.863,-0.5118,-0.0619,0.1483,0.2137,3,16,0.78,0.9,0.36,24.823,18.55,98.0,30.7,21571.0,7885,7846,8365,8164,48.4,46.8,51.1,48.1,2.425,2.754,3.073,2.86,7.58,180.0,22.8,58.6,1007.7,-34.02,0.24,1.39,19.1,29.4,21.8,0,no_anomaly,0.0,0,0,0,0,26.8467099,80.9462174,5.0,0.0
2024-06-20T11:02:00.900Z,MISSION_0039,9,0,takeoff,SITE_LKN_010,26.8467094,80.9462173,5.0,206.8,0.411,-0.003,2.19,-2.8955,-2.3697,206.796,-0.23108,0.02596,-0.01978,0.97239,0.1036,-0.0588,-9.8364,0.6504,-0.9404,-0.3691,0.3567,3,20,0.76,0.78,0.32,24.769,19.77,98.0,30.9,21552.0,8058,8026,8133,8145,48.4,52.0,48.7,48.8,2.628,2.815,2.552,3.065,8.33,176.4,22.9,58.6,1007.49,-33.94,-0.18,1.7,19.9,33.2,24.3,0,no_anomaly,0.0,0,0,0,0,26.8467094,80.9462173,5.0,0.0
2024-06-20T11:02:01.000Z,MISSION_0039,10,0,takeoff,SITE_LKN_010,26.8467141,80.9462166,5.0,207.05,0.073,0.118,2.42,-0.7694,-3.7013,207.0515,-0.23354,0.03297,0.00103,0.97179,0.1057,0.0348,-9.7829,-0.8771,0.3266,0.2029,0.2697,3,10,0.9,0.64,0.35,24.776,25.86,97.9,30.6,21534.0,8159,8131,8097,8323,49.5,47.6,45.0,45.9,2.756,2.899,2.872,2.735,7.89,180.8,23.2,58.7,1007.62,-27.72,-0.22,1.43,17.8,34.6,23.9,0,no_anomaly,0.0,0,0,0,0,26.8467141,80.9462166,5.0,0.0
2024-06-20T11:02:01.100Z,MISSION_0039,11,0,takeoff,SITE_LKN_010,26.8467156,80.9462179,5.0,205.25,0.028,0.086,2.64,-1.4519,-2.0394,205.2526,-0.21832,0.02013,-0.00847,0.97563,0.1707,0.0231,-9.7522,0.8673,0.0293,0.1717,0.1323,3,10,0.7,0.96,0.32,24.783,19.38,97.8,31.3,21516.0,8039,8016,7855,8033,47.9,48.2,46.2,44.8,2.833,2.615,2.716,2.695,7.13,187.8,23.0,58.1,1007.28,-28.58,1.52,1.8,19.6,34.1,24.7,0,no_anomaly,0.0,0,0,0,0,26.8467156,80.9462179,5.0,0.0
2024-06-20T11:02:01.200Z,MISSION_0039,12,0,takeoff,SITE_LKN_010,26.8467173,80.9462183,5.0,207.64,0.0,0.106,2.81,-2.4015,-1.8553,207.6365,-0.23843,0.02072,-0.01648,0.9708,-0.2922,0.0647,-9.7791,0.497,-1.058,0.3008,0.3289,3,12,0.81,0.83,0.37,24.728,16.71,97.7,30.6,21497.0,8001,8130,7870,8161,49.6,47.1,49.9,45.8,2.948,2.834,2.813,2.773,8.11,173.9,22.3,58.5,1007.46,-32.16,1.28,1.79,16.8,36.5,26.8,0,no_anomaly,0.0,0,0,0,0,26.8467173,80.9462183,5.0,0.0
