timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-19T17:22:00.000Z,MISSION_0005,0,0,takeoff,SITE_KOL_006,22.5726008,88.3639042,1.5,230.27,0.108,0.132,0.47,-2.9702,1.3003,230.2671,-0.42483,0.00074,-0.02828,0.90483,-0.1347,-0.0249,-9.7742,-0.2396,0.5183,-0.0612,0.1446,3,12,0.87,0.83,0.24,24.775,16.6,98.3,43.3,21630.0,7462,7618,7359,7298,59.0,57.6,62.2,58.1,2.701,2.662,2.715,2.897,4.09,245.1,35.2,40.2,1014.35,-32.01,-2.14,1.43,30.9,40.2,37.9,0,no_anomaly,0.0,0,0,0,0,22.5726008,88.3639042,1.5,0.0
2024-12-19T17:22:00.100Z,MISSION_0005,1,0,takeoff,SITE_KOL_006,22.5726034,88.3639075,3.0,231.22,0.0,0.163,0.92,-3.4942,-0.7516,231.2196,-0.43185,0.01909,-0.02466,0.90141,-0.0342,0.0693,-9.8188,0.3442,-0.3437,0.0493,0.1627,3,17,0.63,0.93,0.38,24.808,24.24,98.3,42.4,21618.0,7593,7315,7376,7334,62.2,61.0,59.5,57.4,2.887,2.916,2.748,2.925,4.49,238.6,35.1,40.4,1014.13,-30.95,0.65,1.69,30.0,47.0,35.2,0,no_anomaly,0.0,0,0,0,0,22.5726034,88.3639075,3.0,0.0
2024-12-19T17:22:00.200Z,MISSION_0005,2,0,takeoff,SITE_KOL_006,22.5725997,88.3639092,4.5,233.67,0.0,0.087,1.02,2.0429,0.6194,233.6687,-0.45125,-0.01287,0.01347,0.8922,-0.1742,0.0174,-9.8306,-0.2222,-0.4674,0.4119,0.2196,3,11,0.61,0.76,0.2,24.789,19.71,98.2,43.5,21606.0,7207,7568,7373,7211,58.1,60.8,62.2,58.3,2.516,2.713,2.835,2.67,2.45,244.3,35.2,41.0,1014.44,-27.01,1.53,1.67,30.3,48.4,36.4,0,no_anomaly,0.0,0,0,0,0,22.5725997,88.3639092,4.5,0.0
2024-12-19T17:22:00.300Z,MISSION_0005,3,0,takeoff,SITE_KOL_006,22.5725983,88.3639089,5.0,230.23,0.121,0.123,1.01,-2.987,0.4308,230.2284,-0.42437,0.00766,-0.02519,0.90511,0.0455,-0.043,-9.7791,-0.9666,-0.2095,0.4523,0.141,3,11,0.74,0.9,0.29,24.737,23.61,98.2,43.1,21594.0,7415,7514,7253,7384,60.4,60.5,63.1,60.3,2.765,2.706,2.862,2.632,3.69,230.3,35.0,40.7,1014.19,-28.61,-0.11,1.77,30.0,40.4,38.9,0,no_anomaly,0.0,0,0,0,0,22.5725983,88.3639089,5.0,0.0
2024-12-19T17:22:00.400Z,MISSION_0005,4,0,takeoff,SITE_KOL_006,22.5726,88.3639079,5.0,229.93,0.576,0.106,0.88,-1.4846,-3.8316,229.9267,-0.42137,0.03577,0.00237,0.90618,-0.0671,-0.0776,-9.757,-0.2201,0.1889,0.0438,0.2031,3,10,0.57,0.86,0.26,24.794,20.09,98.1,44.2,21582.0,7508,7501,7629,7523,62.5,59.8,56.9,61.6,2.775,2.904,2.654,2.865,3.77,237.3,35.0,40.6,1014.2,-33.01,0.12,1.93,31.6,46.6,36.6,0,no_anomaly,0.0,0,0,0,0,22.5726,88.3639079,5.0,0.0
2024-12-19T17:22:00.500Z,MISSION_0005,5,0,takeoff,SITE_KOL_006,22.5725982,88.3639049,5.0,228.45,0.916,0.069,0.58,-5.7459,-2.6084,228.4504,-0.40866,0.04129,-0.03637,0.91103,-0.195,-0.0005,-9.8054,0.0469,-0.403,-0.0967,0.2739,3,15,0.78,0.87,0.29,24.714,19.8,98.0,42.9,21570.0,7597,7387,7410,7424,61.3,61.1,63.1,56.3,2.707,2.844,2.794,2.888,4.07,236.1,35.3,40.3,1014.23,-29.19,0.38,1.67,29.8,50.0,39.5,0,no_anomaly,0.0,0,0,0,0,22.5725982,88.3639049,5.0,0.0
2024-12-19T17:22:00.600Z,MISSION_0005,6,0,takeoff,SITE_KOL_006,22.5725961,88.3639083,5.0,228.93,1.244,0.077,1.02,-2.2266,-2.2065,228.9255,-0.41361,0.02557,-0.00971,0.91005,-0.1814,-0.0526,-9.7988,0.1401,0.2607,-0.0208,0.1494,3,13,0.52,0.91,0.2,24.706,22.37,98.0,43.6,21558.0,7367,7358,7470,7566,57.6,58.5,61.4,58.2,2.918,2.672,2.869,2.785,4.17,235.1,35.0,40.8,1013.79,-33.13,-0.72,1.38,32.6,47.0,39.4,0,no_anomaly,0.0,0,0,0,0,22.5725961,88.3639083,5.0,0.0
2024-12-19T17:22:00.700Z,MISSION_0005,7,0,takeoff,SITE_KOL_006,22.5726005,88.3639044,5.0,228.43,1.48,0.052,0.49,0.9736,-1.597,228.4266,-0.41019,0.00923,0.01346,0.91186,0.1932,0.0491,-9.7647,0.0557,-0.9949,-0.1212,0.1873,3,10,0.65,0.9,0.33,24.741,20.5,97.9,42.9,21546.0,7408,7143,7373,7325,59.9,62.1,60.1,62.4,2.641,2.763,2.802,3.087,3.83,232.9,35.0,40.4,1013.93,-34.39,0.09,1.84,31.8,42.5,37.5,0,no_anomaly,0.0,0,0,0,0,22.5726005,88.3639044,5.0,0.0
2024-12-19T17:22:00.800Z,MISSION_0005,8,0,takeoff,SITE_KOL_006,22.5725988,88.3639053,5.0,228.49,1.25,0.081,0.6,-1.5828,-2.7123,228.4851,-0.41015,0.02725,-0.00287,0.91161,-0.1194,-0.0223,-9.9097,0.5403,-0.108,0.2449,0.2499,3,13,0.72,1.02,0.44,24.744,20.68,97.9,43.6,21534.0,7269,7582,7069,7755,58.0,62.5,59.7,59.0,2.653,2.89,2.999,2.731,3.94,239.3,35.4,41.1,1014.19,-29.32,-0.25,1.45,27.8,44.6,35.3,0,no_anomaly,0.0,0,0,0,0,22.5725988,88.3639053,5.0,0.0
2024-12-19T17:22:00.900Z,MISSION_0005,9,0,takeoff,SITE_KOL_006,22.5726016,88.3639083,5.0,229.03,1.316,0.17,0.94,-5.1936,-1.1734,229.0267,-0.41404,0.0281,-0.03698,0.90908,-0.3102,0.0049,-9.7997,0.4813,-0.0462,-0.6327,0.142,3,20,0.82,0.71,0.26,24.797,24.63,97.8,43.2,21522.0,7605,7425,6954,7434,60.7,58.5,58.7,60.1,2.998,2.774,2.656,2.877,5.08,235.7,35.1,40.4,1013.96,-28.17,1.2,1.4,28.2,47.9,35.6,0,no_anomaly,0.0,0,0,0,0,22.5726016,88.3639083,5.0,0.0
