timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-01T15:44:00.000Z,MISSION_0012,0,0,takeoff,SITE_BLR_003,12.9716054,77.5945994,1.5,67.31,0.086,0.023,0.6,9.392,1.3758,67.3132,0.83006,0.06151,0.05533,0.5515,-0.2838,0.0433,-9.7945,-0.4352,-0.0007,-0.1671,0.1951,3,11,0.67,0.84,0.28,24.683,22.49,95.8,47.1,21067.0,7315,7527,7298,7330,64.5,64.1,64.7,63.9,2.652,2.823,2.741,2.605,6.45,55.5,39.2,46.1,1005.86,-29.5,-0.71,1.62,35.1,45.3,41.5,0,no_anomaly,0.0,0,0,0,0,12.9716054,77.5945994,1.5,0.0
2024-04-01T15:44:00.100Z,MISSION_0012,1,0,takeoff,SITE_BLR_003,12.9716031,77.5945979,3.0,64.01,0.0,0.057,0.42,-3.9509,-1.9967,64.0115,0.84768,-0.02,-0.03303,0.5291,0.0593,-0.0417,-9.7517,-0.4811,0.5223,0.5342,0.2862,3,13,0.8,0.74,0.24,24.701,18.13,95.7,47.0,21046.0,7555,7494,7353,7245,64.2,64.3,65.2,65.0,2.907,2.728,3.047,2.703,6.17,60.9,39.1,47.0,1005.94,-30.13,-0.03,1.1,34.4,46.6,41.1,0,no_anomaly,0.0,0,0,0,0,12.9716031,77.5945979,3.0,0.0
2024-04-01T15:44:00.200Z,MISSION_0012,2,0,takeoff,SITE_BLR_003,12.9716018,77.5945949,4.5,60.85,0.403,0.111,0.6,2.8073,-0.0327,60.8506,0.86203,0.02127,0.01216,0.50627,-0.2718,0.0506,-9.8855,0.8178,0.3458,0.4832,0.2386,3,13,0.66,0.92,0.35,24.726,19.08,95.6,46.8,21025.0,7304,7393,7458,7569,61.7,65.9,64.1,62.6,2.735,2.717,2.713,2.731,5.91,64.8,39.0,46.6,1005.87,-28.24,-0.5,1.0,34.5,48.5,42.4,0,no_anomaly,0.0,0,0,0,0,12.9716018,77.5945949,4.5,0.0
2024-04-01T15:44:00.300Z,MISSION_0012,3,0,takeoff,SITE_BLR_003,12.9715984,77.5945943,5.0,61.38,0.933,0.142,0.66,-1.9577,-2.6791,61.3844,0.85977,-0.00276,-0.02882,0.50987,0.1701,0.0582,-9.8477,0.7598,0.5865,0.0309,0.3038,3,16,0.82,0.78,0.27,24.702,18.42,95.5,46.7,21004.0,7220,7331,7220,7182,63.6,63.8,63.2,66.5,3.113,2.997,3.013,2.928,5.61,56.4,39.5,47.4,1006.03,-36.05,0.21,1.0,35.5,44.6,42.5,0,no_anomaly,0.0,0,0,0,0,12.9715984,77.5945943,5.0,0.0
2024-04-01T15:44:00.400Z,MISSION_0012,4,0,takeoff,SITE_BLR_003,12.971596,77.5945972,5.0,60.76,1.083,0.139,0.55,5.1699,-4.356,60.7618,0.86032,0.05808,-0.00996,0.50635,0.0465,0.0673,-9.8589,-0.1144,0.8336,-0.1057,0.1946,3,14,0.78,0.87,0.36,24.68,16.52,95.4,46.9,20983.0,7567,7518,7253,7518,60.3,65.7,62.2,65.2,2.878,2.934,2.892,2.797,5.61,61.1,39.4,47.8,1006.27,-32.42,0.99,1.46,33.0,44.9,38.4,0,no_anomaly,0.0,0,0,0,0,12.971596,77.5945972,5.0,0.0
2024-04-01T15:44:00.500Z,MISSION_0012,5,0,takeoff,SITE_BLR_003,12.9716007,77.5945966,5.0,61.57,1.013,0.066,0.38,1.7241,-2.6134,61.5663,0.85861,0.02459,-0.01189,0.51189,0.2015,-0.0022,-9.8143,0.3921,0.4396,0.492,0.2527,3,14,0.58,0.87,0.26,24.671,14.39,95.3,46.8,20961.0,7199,7224,7257,7307,65.9,60.6,66.4,67.1,2.831,2.415,2.747,2.677,5.96,62.9,38.9,46.4,1005.66,-33.69,-0.87,1.56,31.3,47.1,43.6,0,no_anomaly,0.0,0,0,0,0,12.9716007,77.5945966,5.0,0.0
2024-04-01T15:44:00.600Z,MISSION_0012,6,0,takeoff,SITE_BLR_003,12.9715967,77.5945976,5.0,63.56,0.893,0.174,0.46,-1.6614,-1.9138,63.5613,0.84999,-0.00353,-0.02183,0.52633,-0.3867,0.0428,-9.8253,0.0284,0.4322,-0.0375,0.3048,3,17,0.74,0.97,0.3,24.817,24.82,95.2,47.1,20940.0,7296,7478,7145,7332,63.8,66.7,67.8,67.5,2.739,2.767,2.924,2.647,5.4,54.2,39.3,47.2,1005.65,-29.68,-0.05,1.55,36.9,53.9,41.7,0,no_anomaly,0.0,0,0,0,0,12.9715967,77.5945976,5.0,0.0
2024-04-01T15:44:00.700Z,MISSION_0012,7,0,takeoff,SITE_BLR_003,12.9715972,77.5946017,5.0,60.84,0.983,0.077,0.37,-8.1936,-1.2346,60.8408,0.86047,-0.05616,-0.04544,0.50435,-0.0429,0.0005,-9.7875,-0.3256,-0.3535,0.1022,0.1774,3,15,0.69,0.6,0.22,24.648,18.6,95.1,47.1,20919.0,7822,7076,7066,7369,61.8,61.9,64.1,71.0,2.955,3.101,2.739,2.957,6.94,54.9,39.2,47.1,1005.91,-29.26,-1.31,2.03,31.7,46.2,41.6,0,no_anomaly,0.0,0,0,0,0,12.9715972,77.5946017,5.0,0.0
2024-04-01T15:44:00.800Z,MISSION_0012,8,0,takeoff,SITE_BLR_003,12.9715967,77.5946019,5.0,57.48,1.27,0.041,0.42,-4.3544,-1.119,57.4832,0.8763,-0.02862,-0.02682,0.48017,0.0539,0.0206,-9.8568,-0.2735,0.1142,-0.2472,0.1843,3,20,0.68,1.15,0.23,24.636,14.8,95.0,47.2,20898.0,7148,7241,7121,7299,66.5,60.9,62.3,62.5,2.626,3.096,2.935,2.774,5.66,63.9,39.0,47.2,1006.22,-30.63,0.3,1.63,31.7,51.9,41.9,0,no_anomaly,0.0,0,0,0,0,12.9715967,77.5946019,5.0,0.0
2024-04-01T15:44:00.900Z,MISSION_0012,9,0,takeoff,SITE_BLR_003,12.9715983,77.5946039,5.0,56.53,1.681,0.095,0.48,-3.1988,2.2178,56.5276,0.88001,-0.03374,0.00382,0.47373,0.1454,-0.037,-9.8323,0.1115,-0.0704,-0.2738,0.2089,3,15,0.76,1.3,0.31,24.692,19.53,94.9,46.6,20877.0,7329,7372,7294,7307,63.5,62.4,64.5,64.2,2.709,2.887,2.937,2.786,5.11,59.8,39.3,47.9,1006.06,-29.26,1.57,2.25,31.4,47.2,38.7,0,no_anomaly,0.0,0,0,0,0,12.9715983,77.5946039,5.0,0.0
