timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-02T16:06:00.000Z,MISSION_0031,0,0,takeoff,SITE_DEL_002,28.6139015,77.2089997,1.5,280.54,0.0,0.075,0.18,-0.166,-0.5373,280.5398,-0.76905,0.00411,0.00268,0.63917,-0.0677,0.0324,-9.7396,-0.4251,0.7043,-0.3917,0.2568,3,16,0.65,0.94,0.3,24.778,16.46,97.0,29.9,21334.0,7571,7859,7499,7678,45.6,45.8,47.0,45.9,3.012,2.779,2.659,2.842,5.96,206.6,22.2,61.6,1015.96,-36.3,-0.51,1.53,19.8,32.7,26.6,0,no_anomaly,0.0,0,0,0,0,28.6139015,77.2089997,1.5,0.0
2024-05-02T16:06:00.100Z,MISSION_0031,1,0,takeoff,SITE_DEL_002,28.6139,77.2090012,3.0,283.2,0.468,0.017,0.14,-3.0411,-1.5002,283.2033,-0.78315,0.02892,-0.00622,0.62113,-0.0318,-0.0064,-9.7207,-0.4131,0.2303,-0.1104,0.2261,3,15,0.6,0.82,0.2,24.724,18.42,96.9,31.0,21312.0,7562,7800,7599,7587,42.9,47.0,46.4,50.9,2.67,2.605,2.785,2.69,5.78,200.3,22.6,60.5,1015.96,-30.54,-1.13,1.78,20.5,35.5,25.9,0,no_anomaly,0.0,0,0,0,0,28.6139,77.2090012,3.0,0.0
2024-05-02T16:06:00.200Z,MISSION_0031,2,0,takeoff,SITE_DEL_002,28.6138994,77.209005,4.5,282.87,0.0,0.086,0.56,-4.6926,-2.9087,282.8746,-0.78037,0.04781,-0.00568,0.62346,0.1388,-0.0052,-9.7706,-0.5372,1.3331,0.4843,0.1883,3,15,0.73,0.78,0.2,24.741,16.99,96.8,31.3,21291.0,8051,7729,7762,7828,46.0,46.7,45.6,46.1,2.917,2.826,2.898,2.809,6.38,208.6,22.1,60.6,1016.07,-30.39,-0.36,1.73,17.5,32.6,25.3,0,no_anomaly,0.0,0,0,0,0,28.6138994,77.209005,4.5,0.0
2024-05-02T16:06:00.300Z,MISSION_0031,3,0,takeoff,SITE_DEL_002,28.6139,77.2089997,5.0,282.23,0.222,0.09,0.03,-1.9904,-0.3595,282.2338,-0.77827,0.01549,-0.00846,0.62768,0.1615,0.0089,-9.777,-0.2506,0.6701,0.1433,0.2253,3,10,0.67,0.62,0.28,24.658,19.09,96.7,30.5,21270.0,7641,7858,7637,7597,45.9,47.7,47.9,44.9,2.695,2.794,2.84,2.784,5.83,199.4,22.3,60.6,1016.4,-28.56,-1.81,1.11,16.5,28.0,25.7,0,no_anomaly,0.0,0,0,0,0,28.6139,77.2089997,5.0,0.0
2024-05-02T16:06:00.400Z,MISSION_0031,4,0,takeoff,SITE_DEL_002,28.6139,77.2090017,5.0,284.93,0.0,0.155,0.19,3.3207,-0.6562,284.9273,-0.79272,-0.01949,0.02219,0.60887,-0.1814,0.0216,-9.8586,-0.0165,-0.329,-0.3138,0.12,3,12,0.86,0.64,0.28,24.763,12.63,96.6,29.9,21249.0,7740,7692,7699,7654,46.0,46.5,49.2,50.8,3.107,2.771,2.698,2.942,4.91,206.6,22.3,61.3,1016.4,-30.98,0.04,1.41,16.1,34.3,23.6,0,no_anomaly,0.0,0,0,0,0,28.6139,77.2090017,5.0,0.0
2024-05-02T16:06:00.500Z,MISSION_0031,5,0,takeoff,SITE_DEL_002,28.6139002,77.2090037,5.0,287.94,0.145,0.034,0.41,2.0511,-2.7349,287.9384,-0.80859,-0.00044,0.02982,0.58761,0.1084,-0.0878,-9.8368,-0.8825,0.5478,0.4119,0.1205,3,18,0.67,0.71,0.32,24.717,18.38,96.5,30.2,21228.0,7645,7983,7778,7754,44.9,44.8,48.4,41.9,2.962,2.618,2.892,2.84,5.28,202.9,22.1,61.0,1016.42,-31.12,1.32,2.12,17.0,29.3,27.2,0,no_anomaly,0.0,0,0,0,0,28.6139002,77.2090037,5.0,0.0
2024-05-02T16:06:00.600Z,MISSION_0031,6,0,takeoff,SITE_DEL_002,28.6138984,77.2089992,5.0,285.57,0.0,0.16,0.19,0.4263,-0.1102,285.5713,-0.79637,-0.00238,0.00302,0.60479,-0.2519,0.0619,-9.8679,-0.4695,-0.2238,-0.3544,0.2382,3,17,0.6,0.76,0.27,24.755,17.22,96.4,30.3,21206.0,7799,7698,7543,7724,48.3,47.3,50.0,45.1,2.929,2.677,2.81,2.872,4.76,207.4,22.2,61.9,1016.22,-26.46,-2.17,1.4,16.7,30.5,23.8,0,no_anomaly,0.0,0,0,0,0,28.6138984,77.2089992,5.0,0.0
2024-05-02T16:06:00.700Z,MISSION_0031,7,0,takeoff,SITE_DEL_002,28.6138997,77.2089988,5.0,285.17,0.0,0.215,0.14,3.6013,-2.1289,285.1657,-0.79406,-0.01367,0.03384,0.60674,-0.1554,0.0025,-9.8059,-0.5682,0.3514,-0.0753,0.2347,3,17,0.89,1.17,0.41,24.706,23.38,96.3,30.6,21185.0,7439,7959,7501,7590,42.4,48.2,48.4,42.2,2.677,2.644,3.003,2.67,4.47,201.6,22.2,62.0,1015.97,-25.68,0.77,1.39,17.9,29.1,25.0,0,no_anomaly,0.0,0,0,0,0,28.6138997,77.2089988,5.0,0.0
2024-05-02T16:06:00.800Z,MISSION_0031,8,0,takeoff,SITE_DEL_002,28.6138968,77.2089931,5.0,282.93,0.0,0.114,0.85,7.6738,-3.3764,282.9344,-0.78139,-0.03401,0.06466,0.61975,0.1193,-0.029,-9.8703,0.7984,0.0017,0.2761,0.1334,3,15,0.78,1.09,0.33,24.735,14.73,96.2,31.1,21164.0,7660,7938,7802,7385,47.5,49.5,46.7,48.3,2.878,2.741,2.651,2.775,5.37,211.2,21.9,60.3,1016.19,-28.66,0.48,1.51,13.8,33.9,23.0,0,no_anomaly,0.0,0,0,0,0,28.6138968,77.2089931,5.0,0.0
2024-05-02T16:06:00.900Z,MISSION_0031,9,0,takeoff,SITE_DEL_002,28.613901,77.2089977,5.0,281.71,0.0,0.14,0.27,2.7871,-2.5742,281.7054,-0.77545,-0.00468,0.03276,0.63055,0.1977,0.0177,-9.8217,-0.3533,-0.2965,-0.454,0.2131,3,17,0.65,1.1,0.25,24.673,17.84,96.1,30.3,21143.0,7750,7645,7623,7501,44.9,49.4,49.6,47.9,3.009,2.904,2.933,2.564,5.58,214.2,22.0,61.2,1015.93,-25.01,-0.75,1.67,19.0,32.1,25.4,0,no_anomaly,0.0,0,0,0,0,28.613901,77.2089977,5.0,0.0
