timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-06T09:07:00.000Z,MISSION_0026,0,0,takeoff,SITE_PUN_007,18.5203985,73.8567024,1.5,167.74,0.052,0.17,0.32,-2.4629,-2.7944,167.7383,0.10726,0.02194,-0.02397,0.9937,0.0858,-0.108,-9.7617,0.8796,-0.4618,0.0609,0.1427,3,13,0.7,0.64,0.2,24.674,15.62,95.7,38.2,21053.0,7997,8124,8096,8196,53.6,54.7,56.4,52.0,2.921,2.863,2.887,2.685,5.17,69.4,29.6,48.7,1015.19,-34.01,0.28,1.69,25.8,44.8,33.9,0,no_anomaly,0.0,0,0,0,0,18.5203985,73.8567024,1.5,0.0
2024-03-06T09:07:00.100Z,MISSION_0026,1,0,takeoff,SITE_PUN_007,18.520395,73.8567014,3.0,169.99,0.0,0.118,0.58,1.3697,-2.1547,169.9921,0.08698,0.01977,0.01026,0.99596,0.0874,0.0126,-9.8102,1.1373,-0.7193,0.5785,0.251,3,11,0.77,0.9,0.25,24.734,18.53,95.6,38.2,21035.0,8155,7916,7931,8038,54.9,59.3,55.3,56.3,2.944,2.765,2.854,2.753,4.21,66.0,29.5,48.4,1015.02,-30.29,0.19,1.49,20.9,36.6,32.7,0,no_anomaly,0.0,0,0,0,0,18.520395,73.8567014,3.0,0.0
2024-03-06T09:07:00.200Z,MISSION_0026,2,0,takeoff,SITE_PUN_007,18.5203905,73.8567034,4.5,170.96,0.0,0.142,1.12,0.5172,-2.5313,170.9645,0.07865,0.02237,0.00276,0.99665,-0.0341,0.1046,-9.7943,-0.2142,0.0701,-0.2912,0.152,3,18,0.65,0.89,0.2,24.621,18.96,95.5,37.3,21017.0,7998,8361,8322,7902,53.3,52.5,54.2,56.0,2.655,2.661,2.874,3.217,3.86,73.6,29.3,48.6,1014.99,-34.68,1.31,1.36,24.4,33.2,30.1,0,no_anomaly,0.0,0,0,0,0,18.5203905,73.8567034,4.5,0.0
2024-03-06T09:07:00.300Z,MISSION_0026,3,0,takeoff,SITE_PUN_007,18.5203909,73.8566993,5.0,172.31,0.0,0.057,1.01,-0.7841,-2.3237,172.3065,0.06721,0.01977,-0.00819,0.99751,-0.3258,-0.0801,-9.8211,0.3101,-0.569,0.0163,0.31,3,18,0.74,0.91,0.36,24.7,12.71,95.5,37.7,20999.0,8534,8089,8225,8203,54.2,55.5,51.5,53.5,2.905,2.717,2.896,2.816,4.17,73.8,29.4,48.6,1015.26,-31.68,-1.48,1.44,22.4,39.0,31.6,0,no_anomaly,0.0,0,0,0,0,18.5203909,73.8566993,5.0,0.0
2024-03-06T09:07:00.400Z,MISSION_0026,4,0,takeoff,SITE_PUN_007,18.5203912,73.8566977,5.0,172.03,0.0,0.082,1.02,-8.0722,-1.4192,172.0315,0.07017,0.00743,-0.07107,0.99497,0.1021,-0.0347,-9.8567,0.5524,0.3077,0.0984,0.2022,3,18,0.7,0.89,0.34,24.712,18.6,95.4,37.3,20982.0,8170,7951,8568,8346,54.9,56.3,56.1,49.6,2.851,2.853,2.378,2.846,4.88,53.7,29.9,48.8,1015.25,-33.04,-0.95,1.7,25.3,42.7,33.9,0,no_anomaly,0.0,0,0,0,0,18.5203912,73.8566977,5.0,0.0
2024-03-06T09:07:00.500Z,MISSION_0026,5,0,takeoff,SITE_PUN_007,18.5203938,73.8567004,5.0,173.07,0.199,0.063,0.69,-6.3899,-4.9087,173.065,0.06271,0.03931,-0.05817,0.99556,-0.1206,-0.0181,-9.8065,-0.4644,-0.4198,0.017,0.223,3,18,0.73,0.97,0.24,24.669,15.94,95.3,38.0,20964.0,8078,8286,8215,8128,54.7,54.8,52.8,55.5,2.796,2.641,3.098,2.707,4.23,63.0,29.7,50.0,1014.98,-32.65,0.15,1.64,24.5,41.0,30.3,0,no_anomaly,0.0,0,0,0,0,18.5203938,73.8567004,5.0,0.0
2024-03-06T09:07:00.600Z,MISSION_0026,6,0,takeoff,SITE_PUN_007,18.5203947,73.856696,5.0,172.48,0.379,0.096,0.74,1.3743,-0.3643,172.4778,0.06555,0.00396,0.01176,0.99777,-0.0799,-0.0113,-9.7715,0.6894,-0.2931,0.1774,0.2521,3,11,0.63,0.88,0.21,24.665,18.46,95.2,37.4,20946.0,8211,7981,8188,8327,52.1,56.5,50.1,53.6,2.743,2.863,2.733,2.832,4.9,62.9,29.6,48.6,1015.13,-32.76,0.03,1.38,26.0,40.6,33.5,0,no_anomaly,0.0,0,0,0,0,18.5203947,73.856696,5.0,0.0
2024-03-06T09:07:00.700Z,MISSION_0026,7,0,takeoff,SITE_PUN_007,18.5203962,73.856696,5.0,171.72,0.592,0.164,0.61,5.8141,-3.2832,171.7225,0.0706,0.03219,0.0485,0.9958,0.1382,-0.011,-9.8155,-0.7349,-0.5577,0.0311,0.2481,3,11,0.56,0.8,0.2,24.717,17.18,95.1,37.8,20928.0,8174,8119,8175,8197,57.6,58.2,54.9,54.7,3.11,2.745,2.739,2.632,4.29,74.4,29.2,49.1,1014.89,-26.32,-0.73,1.51,22.5,38.9,29.8,0,no_anomaly,0.0,0,0,0,0,18.5203962,73.856696,5.0,0.0
2024-03-06T09:07:00.800Z,MISSION_0026,8,0,takeoff,SITE_PUN_007,18.5203987,73.8566909,5.0,170.1,0.232,0.118,1.02,1.3568,-2.433,170.099,0.08602,0.02217,0.00996,0.996,0.1047,-0.0019,-9.8098,-0.2092,0.4205,0.3798,0.1816,3,10,0.66,0.74,0.31,24.623,14.32,95.0,37.4,20911.0,8359,8132,8254,8138,51.3,52.5,55.7,53.1,2.915,3.03,3.058,3.055,3.62,73.0,29.2,48.6,1014.71,-32.29,-0.33,1.46,23.9,43.0,30.8,0,no_anomaly,0.0,0,0,0,0,18.5203987,73.8566909,5.0,0.0
2024-03-06T09:07:00.900Z,MISSION_0026,9,0,takeoff,SITE_PUN_007,18.5204012,73.8566868,5.0,171.49,0.313,0.081,1.47,1.6518,1.0712,171.4892,0.07433,-0.00825,0.01507,0.99709,0.1351,0.0233,-9.8053,0.1042,-0.1831,-0.1064,0.2568,3,11,0.73,0.82,0.3,24.668,18.47,95.0,36.7,20893.0,8273,8382,8262,8104,54.0,54.3,54.1,51.3,2.821,2.774,2.769,2.639,4.15,73.5,29.2,48.1,1015.0,-32.99,-1.77,1.23,26.8,43.9,34.0,0,no_anomaly,0.0,0,0,0,0,18.5204012,73.8566868,5.0,0.0
