timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-06T06:03:00.000Z,MISSION_0008,0,0,takeoff,SITE_JAI_009,26.912398,75.7872999,1.5,90.37,0.0,0.058,0.22,0.8798,-0.6895,90.3704,0.70475,0.00968,0.00121,0.70939,0.1519,0.0445,-9.7968,0.2121,0.0154,-0.2474,0.1692,3,11,0.62,1.03,0.3,24.765,17.27,96.5,38.1,21221.0,8401,8710,8482,8123,52.3,49.8,56.4,58.2,2.976,2.658,2.906,3.011,4.32,160.3,30.4,35.4,1010.31,-36.03,0.81,1.18,25.2,36.9,35.8,0,no_anomaly,0.0,0,0,0,0,26.912398,75.7872999,1.5,0.0
2024-05-06T06:03:00.100Z,MISSION_0008,1,0,takeoff,SITE_JAI_009,26.9123977,75.7873009,3.0,90.03,0.0,0.051,0.28,-3.0273,-1.4499,90.0346,0.70683,-0.00972,-0.02762,0.70678,-0.1476,0.0186,-9.9501,-0.8494,-0.7929,0.1728,0.2537,3,15,0.5,0.77,0.25,24.61,13.48,96.4,38.5,21209.0,8139,8259,8215,8392,56.0,51.5,56.2,53.6,2.9,2.719,2.828,2.711,3.81,166.4,30.0,35.9,1010.46,-29.5,-0.63,1.85,25.8,43.4,35.9,0,no_anomaly,0.0,0,0,0,0,26.9123977,75.7873009,3.0,0.0
2024-05-06T06:03:00.200Z,MISSION_0008,2,0,takeoff,SITE_JAI_009,26.9123945,75.7873059,4.5,90.3,0.382,0.089,0.9,-0.4696,-0.8226,90.2995,0.70525,0.0022,-0.00797,0.70891,-0.1701,0.0221,-9.8474,0.2874,-0.2148,-0.0543,0.1277,3,16,0.67,0.74,0.4,24.705,22.25,96.4,38.0,21197.0,8766,8628,8425,8402,60.1,53.7,53.6,53.7,2.788,2.913,2.948,2.735,4.12,160.7,30.3,35.1,1010.28,-26.95,0.82,1.47,26.2,36.5,31.6,0,no_anomaly,0.0,0,0,0,0,26.9123945,75.7873059,4.5,0.0
2024-05-06T06:03:00.300Z,MISSION_0008,3,0,takeoff,SITE_JAI_009,26.9123986,75.7873091,5.0,90.45,0.309,0.029,1.03,-3.2312,1.3113,90.4455,0.7038,-0.02798,-0.01196,0.70975,-0.0202,0.0314,-9.8532,0.1513,-0.7892,-0.2265,0.1273,3,18,0.89,0.6,0.34,24.635,20.54,96.3,38.1,21185.0,8459,8264,8445,8316,54.9,53.2,55.9,55.3,2.534,2.773,3.154,2.857,3.92,153.8,30.2,35.4,1010.57,-32.69,-0.08,1.31,26.4,40.7,33.4,0,no_anomaly,0.0,0,0,0,0,26.9123986,75.7873091,5.0,0.0
2024-05-06T06:03:00.400Z,MISSION_0008,4,0,takeoff,SITE_JAI_009,26.9123982,75.7873076,5.0,92.45,0.409,0.167,0.87,1.7907,-2.8436,92.4536,0.69123,0.02872,-0.00588,0.72204,-0.139,-0.0359,-9.8066,0.5717,-0.2354,0.1755,0.1876,3,13,0.82,0.8,0.46,24.592,18.86,96.2,38.6,21173.0,8319,8340,8373,8603,55.9,57.7,55.6,55.3,2.642,2.402,2.839,2.792,3.53,156.9,30.0,34.7,1010.64,-33.34,-0.24,1.44,22.0,42.8,33.0,0,no_anomaly,0.0,0,0,0,0,26.9123982,75.7873076,5.0,0.0
2024-05-06T06:03:00.500Z,MISSION_0008,5,0,takeoff,SITE_JAI_009,26.9123947,75.7873104,5.0,90.33,0.574,0.088,1.3,1.1284,-2.6386,90.329,0.70469,0.02327,-0.00925,0.70907,0.1503,-0.0236,-9.7706,-0.8061,0.6076,-0.0285,0.2376,3,18,0.63,0.95,0.29,24.727,16.93,96.2,37.3,21161.0,8117,8420,8423,8245,60.2,56.3,56.3,54.0,2.688,2.612,2.709,2.703,3.82,157.8,30.3,36.0,1011.06,-31.97,-1.04,1.33,24.8,41.8,34.1,0,no_anomaly,0.0,0,0,0,0,26.9123947,75.7873104,5.0,0.0
2024-05-06T06:03:00.600Z,MISSION_0008,6,0,takeoff,SITE_JAI_009,26.9123959,75.7873137,5.0,91.15,0.255,0.064,1.6,2.6911,-0.9515,91.1455,0.69965,0.02236,0.01096,0.71405,0.0616,0.053,-9.8407,0.9213,0.7057,-0.0316,0.1135,3,13,0.63,0.97,0.3,24.726,19.91,96.1,37.9,21149.0,8290,8461,8452,8620,57.2,55.4,52.4,55.9,2.668,2.901,2.851,3.196,4.84,157.8,30.1,35.9,1010.42,-31.21,1.43,1.34,27.2,40.2,33.2,0,no_anomaly,0.0,0,0,0,0,26.9123959,75.7873137,5.0,0.0
2024-05-06T06:03:00.700Z,MISSION_0008,7,0,takeoff,SITE_JAI_009,26.9123975,75.7873136,5.0,90.59,0.244,0.042,1.53,4.5117,-1.6298,90.588,0.70245,0.03779,0.01798,0.7105,0.0615,-0.0394,-9.8323,0.2907,0.1134,0.2379,0.1401,3,10,0.66,0.76,0.21,24.706,20.73,96.1,38.2,21137.0,8319,8627,8547,8544,52.6,56.5,55.8,58.2,2.376,2.779,2.693,2.924,3.93,163.1,30.3,35.7,1010.33,-29.44,2.71,1.17,23.0,35.9,30.7,0,no_anomaly,0.0,0,0,0,0,26.9123975,75.7873136,5.0,0.0
2024-05-06T06:03:00.800Z,MISSION_0008,8,0,takeoff,SITE_JAI_009,26.9124026,75.7873156,5.0,94.32,0.111,0.109,1.76,0.8162,-3.3231,94.3235,0.67948,0.0261,-0.01449,0.73309,-0.1222,-0.0296,-9.8461,-0.5557,0.3003,-0.4637,0.1779,3,11,0.81,0.74,0.2,24.805,20.33,96.0,38.4,21125.0,8381,8455,8338,8490,55.5,54.5,57.4,55.1,2.416,2.916,2.839,2.66,3.44,163.2,30.3,35.6,1010.4,-30.78,0.06,1.34,26.8,34.2,33.7,0,no_anomaly,0.0,0,0,0,0,26.9124026,75.7873156,5.0,0.0
2024-05-06T06:03:00.900Z,MISSION_0008,9,0,takeoff,SITE_JAI_009,26.9124017,75.7873111,5.0,95.24,0.0,0.042,1.25,3.5824,-0.3495,95.2399,0.67364,0.02332,0.02103,0.73839,-0.0541,-0.0573,-9.887,0.0554,-0.0857,-0.1943,0.3085,3,18,0.72,1.01,0.2,24.824,21.8,96.0,38.5,21113.0,8346,8125,8448,8331,52.4,55.9,55.3,58.4,2.849,2.621,2.605,2.998,4.28,161.6,30.2,34.9,1010.48,-32.75,0.63,1.85,24.2,35.7,34.0,0,no_anomaly,0.0,0,0,0,0,26.9124017,75.7873111,5.0,0.0
2024-05-06T06:03:01.000Z,MISSION_0008,10,0,takeoff,SITE_JAI_009,26.9124027,75.7873146,5.0,94.88,0.241,0.079,1.65,1.9191,0.0637,94.8778,0.67629,0.01092,0.01271,0.73645,0.2851,0.0508,-9.7635,-0.7345,0.1522,0.1438,0.1512,3,10,0.76,0.98,0.23,24.663,19.79,95.9,39.0,21101.0,8137,8338,8309,8301,59.1,56.0,57.2,56.3,2.892,2.69,2.838,2.673,4.12,160.1,29.9,35.5,1010.57,-26.58,-0.24,1.67,27.8,36.5,33.0,0,no_anomaly,0.0,0,0,0,0,26.9124027,75.7873146,5.0,0.0
2024-05-06T06:03:01.100Z,MISSION_0008,11,0,takeoff,SITE_JAI_009,26.9124079,75.787312,5.0,94.36,0.026,0.103,1.6,-2.8636,-4.0019,94.3597,0.67971,0.00863,-0.04204,0.73222,0.0809,-0.0776,-9.8269,-0.7599,-0.4737,0.0344,0.1833,3,18,0.63,0.73,0.35,24.777,11.06,95.9,38.0,21089.0,8400,8158,8758,8721,55.0,54.4,55.9,57.0,2.875,2.767,2.884,2.774,4.64,157.0,30.6,35.9,1010.55,-27.77,-2.47,1.67,26.5,39.7,34.3,0,no_anomaly,0.0,0,0,0,0,26.9124079,75.787312,5.0,0.0
2024-05-06T06:03:01.200Z,MISSION_0008,12,0,takeoff,SITE_JAI_009,26.9124058,75.7873134,5.0,92.75,0.206,0.032,1.63,1.7037,-1.2573,92.7522,0.68969,0.0182,0.00319,0.72387,0.154,0.0368,-9.8256,-0.4623,0.6536,0.1093,0.2171,3,14,0.68,1.11,0.2,24.732,20.11,95.8,38.6,21077.0,8360,8353,8499,8541,54.3,54.7,58.6,52.1,2.305,2.833,2.706,2.968,3.74,162.8,30.3,35.7,1010.46,-29.48,0.59,1.34,24.8,42.9,32.1,0,no_anomaly,0.0,0,0,0,0,26.9124058,75.7873134,5.0,0.0
2024-05-06T06:03:01.300Z,MISSION_0008,13,0,takeoff,SITE_JAI_009,26.9124032,75.7873068,5.0,90.21,0.255,0.104,0.84,0.1673,-0.8133,90.2128,0.70577,0.00606,-0.00398,0.70841,-0.0014,0.0091,-9.9042,0.1197,-0.1326,0.2737,0.1564,3,19,0.55,0.81,0.23,24.724,19.28,95.8,38.4,21065.0,8561,8345,8533,8522,52.6,54.4,52.8,57.3,2.725,2.841,2.668,2.842,4.5,153.7,30.5,36.4,1010.7,-33.94,1.03,1.44,29.2,44.8,33.7,0,no_anomaly,0.0,0,0,0,0,26.9124032,75.7873068,5.0,0.0
2024-05-06T06:03:01.400Z,MISSION_0008,14,0,takeoff,SITE_JAI_009,26.9124077,75.7873031,5.0,90.26,0.285,-0.002,0.92,4.0318,-3.5527,90.2604,0.70395,0.04676,0.00306,0.7087,-0.1608,0.0139,-9.7853,-0.4131,0.7908,0.3433,0.1413,3,12,0.57,1.0,0.2,24.744,17.19,95.7,39.0,21054.0,8446,8591,8455,8436,52.2,53.2,55.6,55.2,3.02,2.729,2.443,2.974,5.01,158.8,30.3,34.3,1010.45,-25.66,1.67,1.77,26.6,41.9,31.2,0,no_anomaly,0.0,0,0,0,0,26.9124077,75.7873031,5.0,0.0
2024-05-06T06:03:01.500Z,MISSION_0008,15,0,takeoff,SITE_JAI_009,26.9124122,75.7873025,5.0,91.6,0.237,0.121,1.39,-0.8346,-2.6501,91.5974,0.6971,0.0115,-0.02134,0.71657,-0.0188,0.0342,-9.8781,-0.4788,-0.583,-0.3091,0.1867,3,11,0.52,0.86,0.26,24.675,18.59,95.6,36.6,21042.0,8422,8607,8274,8210,57.7,58.4,55.6,54.8,2.428,2.687,2.928,2.988,4.82,162.5,30.3,36.4,1010.05,-24.19,-1.32,1.73,24.1,38.0,35.4,0,no_anomaly,0.0,0,0,0,0,26.9124122,75.7873025,5.0,0.0
2024-05-06T06:03:01.600Z,MISSION_0008,16,0,takeoff,SITE_JAI_009,26.9124125,75.7873043,5.0,87.86,0.218,0.158,1.47,1.5187,-0.1882,87.8595,0.72011,0.01068,0.00801,0.69373,0.0678,-0.0091,-9.779,-0.4217,-0.9154,-0.0182,0.239,3,18,0.81,0.78,0.32,24.652,15.94,95.6,38.3,21030.0,8155,8378,8606,8529,56.3,55.5,53.7,56.8,2.787,2.677,2.843,2.933,3.24,158.2,30.0,35.5,1010.37,-27.73,1.1,1.18,23.2,35.5,34.8,0,no_anomaly,0.0,0,0,0,0,26.9124125,75.7873043,5.0,0.0
2024-05-06T06:03:01.700Z,MISSION_0008,17,0,takeoff,SITE_JAI_009,26.9124097,75.7872976,5.0,90.27,0.506,0.05,1.11,0.1387,-4.5837,90.2736,0.70482,0.0292,-0.02735,0.70826,0.1753,-0.042,-9.8255,0.3208,-0.3716,-0.7157,0.1343,3,10,0.57,0.73,0.2,24.776,20.69,95.5,38.3,21018.0,8432,8478,8211,8510,54.7,51.3,56.0,55.9,2.688,2.491,3.189,2.551,4.38,153.4,29.7,34.8,1010.7,-26.5,0.38,1.26,24.7,40.3,34.9,0,no_anomaly,0.0,0,0,0,0,26.9124097,75.7872976,5.0,0.0
2024-05-06T06:03:01.800Z,MISSION_0008,18,0,takeoff,SITE_JAI_009,26.9124062,75.7872957,5.0,89.13,0.349,0.133,0.84,-2.2241,-1.0141,89.131,0.71241,-0.00762,-0.01992,0.70144,0.015,0.0391,-9.8583,0.0948,-0.6272,0.0116,0.1861,3,15,0.68,0.8,0.3,24.692,19.97,95.5,38.1,21006.0,8464,8245,8547,8379,53.4,52.1,57.1,55.4,2.882,2.66,2.456,2.841,4.01,168.2,30.5,35.3,1010.08,-34.55,-0.12,1.21,26.4,34.5,29.5,0,no_anomaly,0.0,0,0,0,0,26.9124062,75.7872957,5.0,0.0
2024-05-06T06:03:01.900Z,MISSION_0008,19,0,takeoff,SITE_JAI_009,26.9124047,75.7872934,5.0,89.71,0.54,0.044,0.91,-3.9986,-3.1383,89.7094,0.70887,-0.00542,-0.044,0.70394,0.0197,-0.0361,-9.8533,-0.3037,-0.4451,-0.3435,0.208,3,19,0.78,0.69,0.3,24.638,14.09,95.4,39.0,20994.0,8293,8484,8661,8482,56.8,56.9,56.7,56.0,2.868,2.887,2.884,2.802,3.33,157.9,30.0,36.6,1010.67,-27.17,1.2,1.45,25.4,45.8,36.8,0,no_anomaly,0.0,0,0,0,0,26.9124047,75.7872934,5.0,0.0
2024-05-06T06:03:02.000Z,MISSION_0008,20,0,takeoff,SITE_JAI_009,26.912405,75.7872885,5.0,91.23,0.577,0.073,1.4,-0.6496,-0.0219,91.2332,0.69945,-0.00383,-0.00419,0.71466,-0.0407,-0.0389,-9.8122,-0.2165,0.3563,-0.1172,0.171,3,11,0.79,1.07,0.5,24.747,14.82,95.4,38.5,20982.0,8439,8312,8405,8340,57.2,52.9,56.5,54.6,2.549,2.832,2.603,2.819,4.98,161.4,30.1,35.7,1010.78,-35.91,0.76,1.33,26.6,41.9,32.4,0,no_anomaly,0.0,0,0,0,0,26.912405,75.7872885,5.0,0.0
2024-05-06T06:03:02.100Z,MISSION_0008,21,0,takeoff,SITE_JAI_009,26.9124007,75.7872841,5.0,92.16,0.625,0.088,1.77,-6.7078,-4.6527,92.1556,0.69363,-0.01136,-0.07021,0.71681,-0.1602,-0.0358,-9.6945,0.1414,-0.0448,-0.3444,0.1715,3,13,0.81,1.08,0.43,24.618,20.64,95.3,37.9,20970.0,8390,8520,8604,8324,56.8,57.6,53.6,55.2,2.646,2.413,2.631,2.976,3.89,158.8,30.1,36.2,1010.62,-32.08,-1.89,1.55,24.2,37.3,36.2,0,no_anomaly,0.0,0,0,0,0,26.9124007,75.7872841,5.0,0.0
2024-05-06T06:03:02.200Z,MISSION_0008,22,0,takeoff,SITE_JAI_009,26.9123982,75.7872848,5.0,91.69,0.699,0.147,1.71,0.405,0.5789,91.6928,0.69658,-0.00116,0.00605,0.71745,-0.2365,-0.0936,-9.7622,-0.2209,-0.3435,-0.3648,0.1778,3,13,0.75,0.75,0.26,24.668,23.19,95.3,37.4,20958.0,8462,8313,8360,8279,55.4,56.2,54.5,54.8,2.641,2.839,2.637,2.927,4.07,161.7,30.1,35.5,1010.67,-26.38,0.78,1.59,21.9,36.2,31.1,0,no_anomaly,0.0,0,0,0,0,26.9123982,75.7872848,5.0,0.0
2024-05-06T06:03:02.300Z,MISSION_0008,23,0,takeoff,SITE_JAI_009,26.9124012,75.7872878,5.0,90.67,1.124,0.072,1.37,0.9512,-1.3476,90.6713,0.70281,0.0142,-0.00236,0.71123,-0.0261,0.063,-9.8699,-0.3746,-0.3639,-0.1956,0.1481,3,11,0.5,0.87,0.2,24.706,17.89,95.2,38.2,20946.0,8527,8507,8282,8344,55.9,56.5,54.4,52.5,2.965,2.856,2.822,2.855,3.44,167.4,30.5,35.9,1010.49,-29.51,1.19,1.16,24.8,39.9,31.7,0,no_anomaly,0.0,0,0,0,0,26.9124012,75.7872878,5.0,0.0
2024-05-06T06:03:02.400Z,MISSION_0008,24,0,takeoff,SITE_JAI_009,26.9124061,75.7872896,5.0,89.12,1.515,0.057,1.34,-1.0684,-1.113,89.1243,0.71249,0.00017,-0.01346,0.70155,-0.0676,-0.0214,-9.8233,-0.4677,0.2995,-0.2424,0.1464,3,11,0.81,0.93,0.36,24.681,24.87,95.2,37.7,20934.0,8391,8451,8526,8384,55.3,52.1,54.4,55.5,3.048,2.842,2.728,2.795,3.87,165.1,29.9,35.5,1010.59,-28.09,-0.67,1.85,27.6,39.9,32.4,0,no_anomaly,0.0,0,0,0,0,26.9124061,75.7872896,5.0,0.0
