timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-26T09:28:00.000Z,MISSION_0009,0,0,takeoff,SITE_LKN_010,26.8466997,80.9461951,1.5,121.69,0.0,0.095,0.54,4.7867,-0.9003,121.6855,0.48648,0.0272,0.03264,0.87266,-0.4494,-0.1396,-9.8539,-1.4451,0.6086,-0.6969,0.2508,3,15,0.62,0.85,0.2,24.717,19.6,96.2,33.2,21171.0,7603,7584,7346,7567,48.9,52.9,46.6,49.5,3.074,2.745,2.965,2.756,5.8,108.0,24.8,55.5,1011.16,-33.13,1.41,1.01,21.1,35.9,28.7,0,no_anomaly,0.0,0,0,0,0,26.8466997,80.9461951,1.5,0.0
2024-09-26T09:28:00.100Z,MISSION_0009,1,0,takeoff,SITE_LKN_010,26.8467026,80.9462027,3.0,121.01,0.0,0.145,0.42,0.5854,-0.2042,121.0118,0.49232,0.00407,0.00357,0.8704,-0.3152,0.0802,-9.8573,0.2796,0.0407,-0.4698,0.2284,3,18,0.72,1.01,0.29,24.688,17.24,96.2,33.4,21156.0,7672,7565,7923,8000,51.7,49.2,49.6,49.5,2.701,2.761,2.798,2.697,6.46,111.6,25.6,56.0,1011.15,-31.7,-0.17,1.44,18.1,37.0,28.1,0,no_anomaly,0.0,0,0,0,0,26.8467026,80.9462027,3.0,0.0
2024-09-26T09:28:00.200Z,MISSION_0009,2,0,takeoff,SITE_LKN_010,26.8467028,80.9462007,4.5,119.01,0.138,0.043,0.33,3.3935,-2.0153,119.0149,0.50668,0.03017,0.01659,0.86145,-0.099,-0.0136,-9.7664,0.0077,0.9715,-0.0576,0.2144,3,12,0.87,0.82,0.43,24.683,14.75,96.1,33.0,21141.0,7629,7993,7824,7598,52.8,49.7,52.1,52.2,2.601,3.14,2.843,2.637,5.45,115.7,25.2,56.2,1011.61,-30.29,-0.02,1.58,19.3,34.8,27.8,0,no_anomaly,0.0,0,0,0,0,26.8467028,80.9462007,4.5,0.0
2024-09-26T09:28:00.300Z,MISSION_0009,3,0,takeoff,SITE_LKN_010,26.846705,80.9461989,5.0,120.95,0.282,0.037,0.57,6.2197,-0.4562,120.9529,0.49186,0.03019,0.04525,0.86897,-0.176,-0.0582,-9.8574,0.0375,-0.2299,0.051,0.2757,3,12,0.7,0.77,0.36,24.704,19.66,96.0,32.9,21125.0,7840,7383,7360,7582,49.4,49.3,48.2,48.9,2.974,3.039,2.682,2.667,6.0,103.1,25.3,56.9,1011.28,-32.96,0.14,1.64,21.8,33.2,26.3,0,no_anomaly,0.0,0,0,0,0,26.846705,80.9461989,5.0,0.0
2024-09-26T09:28:00.400Z,MISSION_0009,4,0,takeoff,SITE_LKN_010,26.8467038,80.9461937,5.0,120.27,0.742,0.145,0.81,3.8613,-1.288,120.2712,0.49731,0.02652,0.02362,0.86685,-0.1465,0.0321,-9.7946,0.4228,0.1798,-0.3843,0.2664,3,20,0.68,0.97,0.2,24.761,18.7,96.0,32.4,21110.0,7903,7662,7810,7667,49.9,47.3,51.3,48.0,2.728,2.847,2.808,2.922,5.44,118.7,25.0,55.9,1011.12,-30.34,0.41,1.61,21.6,35.9,27.1,0,no_anomaly,0.0,0,0,0,0,26.8467038,80.9461937,5.0,0.0
2024-09-26T09:28:00.500Z,MISSION_0009,5,0,takeoff,SITE_LKN_010,26.8467049,80.9461928,5.0,122.07,1.478,0.004,0.97,-0.9692,-2.0748,122.0711,0.4843,0.01174,-0.01617,0.87467,-0.1337,-0.0314,-9.8218,-0.6257,0.4591,-0.3301,0.2051,3,11,0.74,0.78,0.38,24.777,19.81,95.9,33.2,21095.0,7676,7720,7757,7496,52.8,51.1,52.1,48.9,2.948,2.824,2.861,3.057,6.47,99.6,25.1,56.7,1011.34,-29.84,-1.16,1.37,19.1,33.0,27.5,0,no_anomaly,0.0,0,0,0,0,26.8467049,80.9461928,5.0,0.0
2024-09-26T09:28:00.600Z,MISSION_0009,6,0,takeoff,SITE_LKN_010,26.846706,80.9461905,5.0,126.19,2.336,0.101,1.25,0.1386,-1.1088,126.1893,0.45249,0.00918,-0.0033,0.89172,0.2005,0.0014,-9.8413,-0.8905,-0.3754,-0.0137,0.2066,3,12,0.72,0.7,0.23,24.686,20.47,95.8,33.4,21079.0,7988,7951,7805,7704,49.5,50.6,53.9,51.5,2.561,2.815,2.919,2.643,4.98,118.9,25.0,56.1,1011.26,-26.9,0.16,1.55,22.3,34.4,31.4,0,no_anomaly,0.0,0,0,0,0,26.846706,80.9461905,5.0,0.0
2024-09-26T09:28:00.700Z,MISSION_0009,7,0,takeoff,SITE_LKN_010,26.8467067,80.9461888,5.0,125.86,2.015,0.045,1.46,-7.0778,-3.6033,125.8589,0.45572,-0.00014,-0.06922,0.88743,0.1033,-0.0044,-9.7936,-0.4191,-0.3395,-0.3393,0.1132,3,12,0.67,1.07,0.2,24.678,21.85,95.7,34.2,21064.0,7614,7739,7750,7652,51.5,50.0,49.3,48.2,2.686,2.639,2.665,2.929,5.53,111.9,25.2,55.9,1011.44,-35.57,-1.41,1.77,19.8,38.7,26.7,0,no_anomaly,0.0,0,0,0,0,26.8467067,80.9461888,5.0,0.0
2024-09-26T09:28:00.800Z,MISSION_0009,8,0,takeoff,SITE_LKN_010,26.8467067,80.9461864,5.0,126.23,1.96,0.078,1.69,-1.0583,-1.1886,126.2271,0.45227,0.00507,-0.01293,0.89178,-0.1083,-0.0134,-9.8362,-0.1747,-0.307,-0.0712,0.1567,3,14,0.73,0.88,0.25,24.756,17.71,95.7,33.3,21049.0,7706,7523,7587,7575,52.4,48.3,53.5,54.9,2.692,3.03,2.904,2.403,6.08,110.4,25.3,56.1,1010.95,-32.45,0.48,1.96,24.8,40.6,34.0,0,no_anomaly,0.0,0,0,0,0,26.8467067,80.9461864,5.0,0.0
2024-09-26T09:28:00.900Z,MISSION_0009,9,0,takeoff,SITE_LKN_010,26.8467066,80.9461928,5.0,126.68,2.325,0.034,1.08,-0.303,-4.5964,126.6785,0.44844,0.03465,-0.02035,0.89291,0.2744,0.0291,-9.7401,0.8809,-0.0876,-0.0188,0.1193,3,18,0.69,0.92,0.34,24.685,21.7,95.6,32.0,21033.0,7860,7431,7561,7834,51.7,48.3,55.1,47.0,2.762,2.887,2.698,2.837,5.54,110.3,25.0,55.8,1011.2,-26.41,-0.02,1.66,19.3,37.3,30.7,0,no_anomaly,0.0,0,0,0,0,26.8467066,80.9461928,5.0,0.0
