timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-11T14:34:00.000Z,MISSION_0034,0,0,takeoff,SITE_HYD_005,17.3849958,78.4866998,1.5,281.78,0.099,0.043,0.46,1.1881,-4.5881,281.7787,-0.77553,0.01721,0.03759,0.62996,0.134,0.0243,-9.8632,-0.4268,-0.4944,-0.0144,0.2233,3,18,0.7,0.68,0.26,24.692,18.17,95.3,36.6,20963.0,7188,7103,7194,7237,55.7,54.9,56.0,54.2,2.98,2.728,2.438,2.835,6.82,255.0,29.6,39.1,1007.45,-29.1,-0.3,1.29,24.2,41.8,33.4,0,no_anomaly,0.0,0,0,0,0,17.3849958,78.4866998,1.5,0.0
2024-03-11T14:34:00.100Z,MISSION_0034,1,0,takeoff,SITE_HYD_005,17.3849964,78.4867024,3.0,283.51,0.17,0.121,0.48,-6.9064,-6.0937,283.514,-0.78088,0.08008,0.00444,0.61952,-0.4832,-0.0161,-9.8412,0.3459,-0.084,0.1408,0.2998,3,11,0.61,0.81,0.2,24.649,17.86,95.2,37.7,20950.0,7377,7397,7164,7148,54.3,52.2,55.8,54.9,2.8,2.695,2.523,2.848,8.26,261.8,29.5,40.8,1007.4,-29.12,0.84,1.59,28.6,36.9,33.2,0,no_anomaly,0.0,0,0,0,0,17.3849964,78.4867024,3.0,0.0
2024-03-11T14:34:00.200Z,MISSION_0034,2,0,takeoff,SITE_HYD_005,17.3849966,78.4867012,4.5,282.72,0.0,0.104,0.4,-4.7098,-2.35,282.7237,-0.77975,0.04488,-0.00965,0.6244,0.0116,0.0305,-9.8217,0.8666,0.3088,-0.2896,0.3454,3,16,0.66,0.67,0.21,24.661,17.5,95.2,36.9,20938.0,7478,7319,7389,7365,55.6,56.8,54.5,56.8,2.903,3.086,2.678,2.74,7.16,258.5,29.4,40.0,1007.34,-28.43,-1.01,1.47,21.6,37.9,31.2,0,no_anomaly,0.0,0,0,0,0,17.3849966,78.4867012,4.5,0.0
2024-03-11T14:34:00.300Z,MISSION_0034,3,0,takeoff,SITE_HYD_005,17.3849943,78.4867034,5.0,284.13,0.012,0.2,0.74,2.0744,-1.7543,284.13,-0.78866,-0.00487,0.0232,0.61438,0.1395,0.0677,-9.7808,-0.0711,0.3441,-0.3617,0.203,3,10,0.86,0.91,0.22,24.609,19.76,95.1,37.4,20925.0,7257,7434,7321,7270,57.0,54.5,53.8,55.2,2.723,2.637,2.493,2.856,7.36,259.6,29.5,40.2,1006.98,-29.49,0.23,1.09,21.6,42.3,32.9,0,no_anomaly,0.0,0,0,0,0,17.3849943,78.4867034,5.0,0.0
2024-03-11T14:34:00.400Z,MISSION_0034,4,0,takeoff,SITE_HYD_005,17.3849931,78.4867068,5.0,284.37,0.0,0.04,1.08,4.1022,-4.2864,284.3728,-0.78977,-0.00534,0.05145,0.61122,0.2166,0.104,-9.7949,0.1214,0.4747,-0.1046,0.2797,3,15,0.62,0.67,0.21,24.683,16.2,95.1,38.1,20913.0,7247,7155,7259,7262,56.3,55.6,54.1,55.6,2.686,2.761,2.754,2.615,6.83,256.3,29.7,40.2,1007.24,-31.47,-1.6,1.33,23.8,39.8,32.4,0,no_anomaly,0.0,0,0,0,0,17.3849931,78.4867068,5.0,0.0
2024-03-11T14:34:00.500Z,MISSION_0034,5,0,takeoff,SITE_HYD_005,17.3849888,78.4867108,5.0,284.93,0.0,0.111,1.73,9.4153,1.1377,284.9343,-0.78979,-0.07111,0.04215,0.60778,-0.0127,-0.0081,-9.7689,1.0719,0.0777,0.2585,0.2386,3,19,0.57,0.81,0.2,24.632,17.12,95.0,37.4,20900.0,7535,7285,7280,7236,57.2,55.3,54.0,56.7,2.662,2.805,2.828,2.8,7.39,266.4,29.6,40.6,1007.19,-33.59,0.37,1.46,21.2,34.7,32.4,0,no_anomaly,0.0,0,0,0,0,17.3849888,78.4867108,5.0,0.0
2024-03-11T14:34:00.600Z,MISSION_0034,6,0,takeoff,SITE_HYD_005,17.3849879,78.486709,5.0,282.81,0.632,0.138,1.68,4.2554,-2.6601,282.8149,-0.78139,-0.01454,0.04128,0.62251,-0.094,-0.0723,-9.7841,-0.9824,-0.0674,0.0389,0.215,3,16,0.86,0.99,0.25,24.636,17.56,94.9,38.2,20887.0,7153,7170,7272,7329,56.8,55.2,51.3,54.3,2.838,2.988,2.731,2.408,7.43,262.8,29.7,41.0,1007.29,-23.25,0.49,1.65,26.2,41.1,34.1,0,no_anomaly,0.0,0,0,0,0,17.3849879,78.486709,5.0,0.0
2024-03-11T14:34:00.700Z,MISSION_0034,7,0,takeoff,SITE_HYD_005,17.3849912,78.4867174,5.0,285.91,0.755,0.113,2.17,0.2001,-2.331,285.9058,-0.798,0.01086,0.01729,0.60232,0.0693,-0.0006,-9.8779,0.1964,-0.8979,0.4352,0.2379,3,11,0.79,0.69,0.24,24.691,19.32,94.9,37.5,20875.0,7389,7141,7548,7290,56.0,54.4,56.7,52.2,2.914,2.707,2.96,2.898,6.51,263.3,29.1,40.0,1007.64,-29.24,0.21,1.3,23.0,42.8,32.2,0,no_anomaly,0.0,0,0,0,0,17.3849912,78.4867174,5.0,0.0
2024-03-11T14:34:00.800Z,MISSION_0034,8,0,takeoff,SITE_HYD_005,17.3849895,78.4867188,5.0,284.97,0.591,0.096,2.4,5.3588,-0.8707,284.9749,-0.79255,-0.03246,0.03449,0.60797,0.1933,0.0041,-9.8554,0.5186,-0.5149,-0.2947,0.2326,3,20,0.67,0.83,0.24,24.715,23.03,94.8,37.6,20862.0,7368,7168,7395,7602,55.2,53.5,52.9,55.7,2.561,2.983,3.042,2.765,7.97,267.7,29.5,39.6,1007.14,-32.06,-0.65,1.29,23.3,37.9,33.5,0,no_anomaly,0.0,0,0,0,0,17.3849895,78.4867188,5.0,0.0
2024-03-11T14:34:00.900Z,MISSION_0034,9,0,takeoff,SITE_HYD_005,17.384992,78.4867165,5.0,284.85,1.095,0.196,2.04,-4.2227,-1.0059,284.8456,-0.79177,0.03455,-0.01551,0.60965,-0.0304,-0.047,-9.7782,0.2175,-0.4524,0.2559,0.236,3,18,0.76,0.6,0.29,24.776,24.15,94.8,37.0,20850.0,7470,7410,7171,7216,52.8,55.1,53.7,55.5,2.971,2.418,2.792,2.873,6.51,261.3,29.7,40.1,1007.77,-31.71,-0.63,1.88,26.0,41.7,31.3,0,no_anomaly,0.0,0,0,0,0,17.384992,78.4867165,5.0,0.0
2024-03-11T14:34:01.000Z,MISSION_0034,10,0,takeoff,SITE_HYD_005,17.3849967,78.4867164,5.0,287.49,1.317,0.024,1.86,-5.0593,-1.7093,287.4874,-0.80512,0.0444,-0.01408,0.59129,-0.3233,-0.0651,-9.7534,-0.2182,-0.1233,-0.491,0.2722,3,12,0.81,0.77,0.35,24.677,20.59,94.7,37.1,20837.0,6864,7357,7610,7230,53.8,53.4,54.4,54.5,2.899,3.02,2.696,2.801,7.58,261.6,29.2,39.5,1007.92,-31.44,-1.76,1.0,25.6,35.0,30.2,0,no_anomaly,0.0,0,0,0,0,17.3849967,78.4867164,5.0,0.0
2024-03-11T14:34:01.100Z,MISSION_0034,11,0,takeoff,SITE_HYD_005,17.3849963,78.4867126,5.0,284.8,1.393,0.122,1.46,0.9825,-1.3544,284.8001,-0.79227,0.00042,0.01459,0.61,-0.1077,0.0265,-9.7835,-0.2122,0.219,0.4524,0.2301,3,12,0.6,0.84,0.2,24.656,15.43,94.7,37.9,20824.0,7373,7491,7151,7226,53.6,50.3,52.0,52.7,2.866,2.78,2.894,2.617,7.69,252.7,29.4,39.2,1007.1,-28.96,1.14,1.39,21.4,39.4,33.5,0,no_anomaly,0.0,0,0,0,0,17.3849963,78.4867126,5.0,0.0
2024-03-11T14:34:01.200Z,MISSION_0034,12,0,takeoff,SITE_HYD_005,17.3849932,78.4867099,5.0,284.86,1.154,0.01,1.34,5.7524,-0.8576,284.8619,-0.79183,-0.03521,0.03652,0.60863,0.1185,-0.0357,-9.7364,-0.0329,-0.1979,-0.3846,0.3277,3,19,0.81,0.68,0.26,24.662,24.11,94.6,38.3,20812.0,7652,7395,7176,7311,55.4,56.6,57.1,56.2,2.982,2.89,2.815,2.757,7.24,263.1,29.6,40.3,1007.58,-29.26,-0.38,1.46,24.2,39.0,30.9,0,no_anomaly,0.0,0,0,0,0,17.3849932,78.4867099,5.0,0.0
2024-03-11T14:34:01.300Z,MISSION_0034,13,0,takeoff,SITE_HYD_005,17.3849946,78.4867088,5.0,285.1,0.966,0.22,1.15,2.0217,-2.4179,285.0966,-0.79379,-0.00117,0.02747,0.60757,0.1072,0.0311,-9.9255,0.4199,1.0008,0.0014,0.2428,3,13,0.52,0.66,0.2,24.572,17.01,94.5,37.6,20799.0,7363,7365,7456,7683,53.4,55.3,54.5,57.1,2.976,2.708,2.763,2.764,7.46,263.5,29.6,39.8,1007.45,-28.9,-0.53,1.1,22.2,38.1,30.6,0,no_anomaly,0.0,0,0,0,0,17.3849946,78.4867088,5.0,0.0
2024-03-11T14:34:01.400Z,MISSION_0034,14,0,takeoff,SITE_HYD_005,17.3849926,78.4867095,5.0,283.87,0.917,0.073,1.35,8.3131,-2.3698,283.8712,-0.786,-0.04434,0.06092,0.61361,0.0603,0.0939,-9.7224,0.6703,-0.6407,0.6777,0.1958,3,19,0.61,1.07,0.21,24.637,18.88,94.5,37.9,20787.0,7262,7266,7449,7350,55.8,55.1,56.8,55.6,2.764,2.783,2.941,2.879,7.43,264.8,29.7,40.3,1007.47,-32.76,-0.25,1.44,23.0,39.5,32.2,0,no_anomaly,0.0,0,0,0,0,17.3849926,78.4867095,5.0,0.0
2024-03-11T14:34:01.500Z,MISSION_0034,15,0,takeoff,SITE_HYD_005,17.3849888,78.4867091,5.0,283.21,0.64,0.144,1.61,1.0086,0.8436,283.2089,-0.78365,-0.01147,-0.0003,0.6211,-0.0746,-0.0285,-9.7758,0.9553,-0.2422,-0.0296,0.2194,3,10,0.71,0.62,0.31,24.656,17.81,94.4,36.8,20774.0,7177,7227,7239,7358,55.8,52.3,58.6,57.4,2.801,2.895,2.852,3.049,7.6,252.2,29.5,40.3,1007.25,-31.41,0.32,1.68,27.1,36.2,33.4,0,no_anomaly,0.0,0,0,0,0,17.3849888,78.4867091,5.0,0.0
2024-03-11T14:34:01.600Z,MISSION_0034,16,0,takeoff,SITE_HYD_005,17.3849857,78.4867077,5.0,286.99,0.714,0.07,1.8,-5.4706,-3.1363,286.9943,-0.80183,0.05461,-0.0064,0.59501,-0.1137,0.0294,-9.741,-0.3903,0.5747,-0.001,0.2707,3,14,0.53,0.86,0.26,24.635,22.69,94.4,37.4,20762.0,7172,7197,7185,7421,54.9,54.4,56.0,54.5,2.91,2.84,2.717,2.974,8.39,261.9,29.1,40.5,1007.38,-34.14,-1.22,1.33,26.4,34.1,31.7,0,no_anomaly,0.0,0,0,0,0,17.3849857,78.4867077,5.0,0.0
2024-03-11T14:34:01.700Z,MISSION_0034,17,0,takeoff,SITE_HYD_005,17.3849879,78.4867084,5.0,286.93,0.379,0.065,1.64,4.4059,-3.8498,286.9322,-0.80323,-0.01089,0.04984,0.59349,-0.058,0.0501,-9.8527,-0.1659,-0.2507,0.1211,0.2445,3,13,0.69,1.04,0.34,24.582,22.44,94.3,37.1,20749.0,7586,7496,7451,7410,54.1,51.3,54.9,52.5,2.973,2.873,2.604,2.647,7.96,256.7,29.6,40.3,1007.56,-31.57,0.98,1.4,22.8,42.5,30.5,0,no_anomaly,0.0,0,0,0,0,17.3849879,78.4867084,5.0,0.0
2024-03-11T14:34:01.800Z,MISSION_0034,18,0,takeoff,SITE_HYD_005,17.384986,78.4867071,5.0,284.5,0.11,0.133,1.75,4.3068,-1.3915,284.5027,-0.79037,-0.02228,0.0326,0.61136,-0.0468,-0.0409,-9.7983,-0.1986,-0.7522,-0.4077,0.2143,3,20,0.67,0.82,0.31,24.71,18.26,94.3,37.4,20736.0,7283,7388,7531,7489,51.5,55.0,53.2,52.5,2.61,2.747,2.682,2.933,8.81,266.1,29.3,41.7,1007.57,-30.36,0.51,1.75,26.1,36.2,31.9,0,no_anomaly,0.0,0,0,0,0,17.384986,78.4867071,5.0,0.0
2024-03-11T14:34:01.900Z,MISSION_0034,19,0,takeoff,SITE_HYD_005,17.3849834,78.4867063,5.0,281.29,0.537,0.091,1.97,-2.3582,-1.6617,281.2869,-0.77278,0.0251,-0.00184,0.63417,-0.1491,-0.0139,-9.7324,0.4677,0.4424,0.0963,0.2087,3,10,0.76,0.98,0.33,24.655,15.99,94.2,37.7,20724.0,7464,7025,7297,7342,53.8,56.0,56.8,53.7,2.904,2.385,2.688,2.653,7.6,260.3,29.4,40.3,1007.56,-27.51,-0.81,1.25,25.3,39.1,31.2,0,no_anomaly,0.0,0,0,0,0,17.3849834,78.4867063,5.0,0.0
2024-03-11T14:34:02.000Z,MISSION_0034,20,0,takeoff,SITE_HYD_005,17.3849803,78.4867117,5.0,281.9,0.59,0.07,2.55,-5.128,-0.9288,281.8965,-0.77555,0.03984,-0.0219,0.62965,-0.2697,0.062,-9.8177,0.2182,0.1625,-0.2437,0.2027,3,18,0.64,1.04,0.31,24.693,21.48,94.1,37.2,20711.0,7480,7271,7304,7222,54.2,54.7,54.8,55.1,2.946,2.902,2.888,2.993,6.67,261.1,29.5,39.7,1007.43,-27.9,-0.24,1.21,24.8,43.6,31.9,0,no_anomaly,0.0,0,0,0,0,17.3849803,78.4867117,5.0,0.0
2024-03-11T14:34:02.100Z,MISSION_0034,21,0,takeoff,SITE_HYD_005,17.3849846,78.4867193,5.0,282.99,0.842,0.145,2.75,-5.3275,-0.7214,282.9938,-0.78153,0.04028,-0.02401,0.6221,0.0263,-0.0,-9.8947,0.3011,0.4962,0.0555,0.2023,3,20,0.63,0.75,0.4,24.673,12.41,94.1,37.5,20699.0,7617,7629,7319,7157,52.2,52.9,59.6,55.1,2.867,2.746,2.632,3.16,7.06,268.2,29.4,40.0,1007.35,-32.03,-1.73,1.63,21.6,39.4,29.3,0,no_anomaly,0.0,0,0,0,0,17.3849846,78.4867193,5.0,0.0
2024-03-11T14:34:02.200Z,MISSION_0034,22,0,takeoff,SITE_HYD_005,17.3849892,78.4867242,5.0,280.78,0.549,0.04,2.95,1.2945,0.2433,280.7755,-0.77031,-0.01006,0.00557,0.63756,-0.131,-0.0689,-9.7527,0.1451,0.2102,-0.453,0.1845,3,18,0.64,1.08,0.25,24.568,19.28,94.0,37.2,20686.0,7223,7460,7168,7221,54.1,57.1,54.5,55.9,2.861,2.673,2.798,2.723,7.36,267.1,29.8,40.0,1007.27,-30.86,-0.13,1.18,25.1,36.1,29.5,0,no_anomaly,0.0,0,0,0,0,17.3849892,78.4867242,5.0,0.0
2024-03-11T14:34:02.300Z,MISSION_0034,23,0,takeoff,SITE_HYD_005,17.3849932,78.4867228,5.0,281.8,0.705,0.103,2.65,2.5861,-2.4948,281.798,-0.77596,-0.00378,0.03112,0.63,0.0101,0.0174,-9.8785,0.0385,0.2158,0.0354,0.1298,3,16,0.6,0.86,0.23,24.624,23.74,94.0,37.0,20673.0,7156,7016,7430,7404,56.8,57.5,50.7,56.2,2.725,2.718,2.686,3.04,6.97,264.3,29.7,39.8,1007.37,-27.02,0.08,1.76,21.0,39.4,31.8,0,no_anomaly,0.0,0,0,0,0,17.3849932,78.4867228,5.0,0.0
