timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-16T06:18:00.000Z,MISSION_0043,0,0,takeoff,SITE_CHE_004,13.0826984,80.2706994,1.5,24.65,0.137,0.022,0.19,1.6263,-0.4391,24.6498,0.97684,0.01468,-0.00071,0.21348,0.058,-0.0853,-9.8345,-0.0273,-1.1156,-0.1025,0.1151,3,14,0.65,0.85,0.32,24.751,19.14,98.9,47.4,21762.0,8745,8822,8855,8661,62.1,66.0,65.1,63.7,3.004,2.761,2.774,2.875,0.0,35.4,39.2,82.1,1018.78,-30.54,-0.8,1.32,31.1,44.2,40.5,0,no_anomaly,0.0,0,0,0,0,13.0826984,80.2706994,1.5,0.0
2024-05-16T06:18:00.100Z,MISSION_0043,1,0,takeoff,SITE_CHE_004,13.0826991,80.2706968,3.0,25.37,0.0,0.19,0.37,-2.9962,-1.095,25.3687,0.97527,-0.02341,-0.01506,0.21925,-0.0511,0.0679,-9.8303,0.5913,0.108,-0.3601,0.0518,3,14,0.6,0.9,0.2,24.772,14.0,98.9,47.3,21748.0,8709,8598,8782,9030,63.7,65.5,63.3,67.8,2.808,2.836,2.632,2.735,0.0,46.4,39.4,82.6,1018.74,-26.01,-1.39,1.39,33.6,46.4,39.3,0,no_anomaly,0.0,0,0,0,0,13.0826991,80.2706968,3.0,0.0
2024-05-16T06:18:00.200Z,MISSION_0043,2,0,takeoff,SITE_CHE_004,13.0826935,80.2706954,4.5,23.96,0.0,0.079,0.89,0.5238,-2.0175,23.9625,0.97804,0.00812,-0.01627,0.20764,0.0188,-0.0023,-9.7425,0.1479,-0.5799,-0.1316,0.1192,3,20,0.61,0.92,0.27,24.744,17.96,98.8,46.8,21734.0,8738,8789,8837,9091,62.0,67.0,62.7,60.6,2.708,2.687,2.82,2.836,0.03,39.9,38.9,82.6,1018.64,-32.1,-0.25,1.32,32.1,46.2,37.6,0,no_anomaly,0.0,0,0,0,0,13.0826935,80.2706954,4.5,0.0
2024-05-16T06:18:00.300Z,MISSION_0043,3,0,takeoff,SITE_CHE_004,13.0826946,80.2706962,5.0,26.26,0.0,0.061,0.74,-0.4124,-2.881,26.2584,0.97357,0.00221,-0.0253,0.22699,-0.0348,0.0124,-9.7492,-0.4601,0.2423,0.4208,0.1558,3,19,0.58,0.9,0.2,24.784,17.41,98.7,47.7,21720.0,8679,8596,8788,8661,66.7,61.6,63.6,62.3,2.782,2.85,2.836,2.966,0.79,29.1,39.1,83.3,1018.51,-30.25,-0.02,1.36,34.4,50.3,38.7,0,no_anomaly,0.0,0,0,0,0,13.0826946,80.2706962,5.0,0.0
2024-05-16T06:18:00.400Z,MISSION_0043,4,0,takeoff,SITE_CHE_004,13.0826942,80.2707006,5.0,23.3,0.0,0.094,0.65,0.5959,-4.1045,23.2994,0.97872,0.01232,-0.03402,0.20198,-0.0264,0.0291,-9.8632,0.046,0.6393,-0.356,0.0399,3,20,0.54,1.17,0.25,24.803,18.82,98.7,47.5,21706.0,8673,8884,8742,8499,61.7,65.5,63.8,63.7,2.997,2.864,2.929,2.874,0.24,32.0,38.8,82.2,1018.45,-28.61,-0.28,1.53,33.9,45.9,39.6,0,no_anomaly,0.0,0,0,0,0,13.0826942,80.2707006,5.0,0.0
2024-05-16T06:18:00.500Z,MISSION_0043,5,0,takeoff,SITE_CHE_004,13.0826966,80.2706997,5.0,22.44,0.0,0.097,0.38,3.6371,-0.4935,22.4374,0.98036,0.03196,0.00195,0.19459,-0.0696,0.0442,-9.7959,-1.1471,1.5162,-0.1622,0.1047,3,11,0.54,1.08,0.25,24.804,18.05,98.6,47.0,21692.0,8932,8690,8494,8778,61.1,64.3,64.6,61.8,2.814,2.928,2.873,2.717,0.0,33.2,38.8,81.3,1018.45,-33.94,2.08,1.42,36.0,45.1,41.3,0,no_anomaly,0.0,0,0,0,0,13.0826966,80.2706997,5.0,0.0
2024-05-16T06:18:00.600Z,MISSION_0043,6,0,takeoff,SITE_CHE_004,13.0826998,80.2706971,5.0,18.62,0.0,0.058,0.32,1.3152,-1.8141,18.6173,0.98661,0.01389,-0.01376,0.1619,0.0196,0.0523,-9.8141,0.4408,0.0469,0.1653,0.161,3,20,0.6,1.14,0.21,24.763,20.49,98.5,48.3,21678.0,8848,8609,8719,8806,68.3,64.8,61.8,64.0,2.928,2.93,2.761,2.697,0.06,30.7,39.0,81.8,1018.7,-26.9,0.02,1.11,30.5,50.5,40.6,0,no_anomaly,0.0,0,0,0,0,13.0826998,80.2706971,5.0,0.0
2024-05-16T06:18:00.700Z,MISSION_0043,7,0,takeoff,SITE_CHE_004,13.0826995,80.2706999,5.0,17.93,0.212,0.099,0.05,1.8629,-1.897,17.934,0.98747,0.01864,-0.01382,0.15609,0.0215,0.0237,-9.7322,1.0553,-0.3267,-0.3039,0.1521,3,17,0.76,0.88,0.37,24.726,14.15,98.5,47.2,21665.0,8724,8442,8759,8500,61.8,65.7,67.2,63.9,2.848,2.789,2.833,2.874,0.0,35.6,39.5,82.8,1018.62,-34.69,0.08,1.11,34.6,50.1,40.2,0,no_anomaly,0.0,0,0,0,0,13.0826995,80.2706999,5.0,0.0
2024-05-16T06:18:00.800Z,MISSION_0043,8,0,takeoff,SITE_CHE_004,13.0826982,80.2707008,5.0,17.02,0.491,0.083,0.22,2.2852,-1.059,17.0226,0.98872,0.02109,-0.00619,0.14815,-0.0452,0.0382,-9.8084,-0.4596,1.3174,-0.0327,0.1376,3,10,0.71,0.88,0.32,24.802,18.21,98.4,47.0,21651.0,8683,8776,8663,8683,62.8,63.3,67.0,62.1,2.789,2.784,2.714,2.716,0.21,24.2,38.9,81.9,1018.57,-27.85,0.02,1.5,38.7,51.0,42.8,0,no_anomaly,0.0,0,0,0,0,13.0826982,80.2707008,5.0,0.0
2024-05-16T06:18:00.900Z,MISSION_0043,9,0,takeoff,SITE_CHE_004,13.0826954,80.2707009,5.0,17.22,0.191,0.033,0.52,0.0902,-1.9647,17.2194,0.98858,0.00334,-0.01683,0.14969,0.0363,-0.0658,-9.8392,0.0893,-0.636,-0.1114,0.1102,3,15,0.85,1.05,0.31,24.76,17.1,98.3,46.7,21637.0,8780,8729,8947,8707,64.6,62.1,63.2,65.1,2.624,2.861,2.801,2.574,0.27,33.4,38.9,82.1,1018.39,-26.35,0.66,1.3,35.0,52.8,41.7,0,no_anomaly,0.0,0,0,0,0,13.0826954,80.2707009,5.0,0.0
