timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-07T17:25:00.000Z,MISSION_0055,0,0,takeoff,SITE_KOL_006,22.5725984,88.363899,1.5,99.95,0.0,0.003,0.21,-0.2943,-0.6453,99.9464,0.64314,0.00266,-0.00559,0.76572,-0.0109,0.0072,-9.7407,-0.0222,0.7538,-0.3039,0.1233,3,17,0.56,0.82,0.27,24.719,14.91,95.9,32.7,21092.0,7753,7543,7518,7630,48.0,52.4,51.5,49.4,2.886,2.777,2.645,2.559,2.31,288.4,25.7,65.1,1009.07,-26.17,0.21,1.31,20.2,35.6,30.0,0,no_anomaly,0.0,0,0,0,0,22.5725984,88.363899,1.5,0.0
2024-12-07T17:25:00.100Z,MISSION_0055,1,0,takeoff,SITE_KOL_006,22.5725957,88.3638979,3.0,98.69,0.0,0.069,0.53,0.7787,-1.8487,98.6886,0.65133,0.01667,-0.00536,0.75859,-0.0364,0.0765,-9.7953,0.2846,0.243,-0.0934,0.1761,3,10,0.72,1.12,0.3,24.678,11.6,95.8,33.5,21077.0,7684,7291,7489,7515,50.1,51.8,49.4,53.6,2.788,2.795,2.797,3.05,1.97,292.7,25.5,64.8,1008.84,-33.78,-0.79,1.56,21.2,33.7,26.2,0,no_anomaly,0.0,0,0,0,0,22.5725957,88.3638979,3.0,0.0
2024-12-07T17:25:00.200Z,MISSION_0055,2,0,takeoff,SITE_KOL_006,22.5725969,88.3639011,4.5,93.81,0.455,0.028,0.37,0.721,0.8699,93.8062,0.68324,-0.00124,0.00978,0.73013,-0.1361,0.0868,-9.8053,-0.3692,0.7259,0.5137,0.1158,3,12,0.66,1.07,0.25,24.664,15.98,95.7,33.2,21062.0,7318,7435,7547,7340,53.1,48.9,49.7,51.6,2.774,2.878,2.689,2.802,1.75,283.7,25.6,65.3,1009.16,-24.89,-1.41,1.24,18.1,33.8,27.0,0,no_anomaly,0.0,0,0,0,0,22.5725969,88.3639011,4.5,0.0
2024-12-07T17:25:00.300Z,MISSION_0055,3,0,takeoff,SITE_KOL_006,22.5725909,88.3639032,5.0,93.36,0.588,0.153,1.07,-1.0501,-0.8295,93.3559,0.6861,-0.00102,-0.01163,0.72741,0.1313,0.072,-9.8261,-0.8455,0.0976,-0.6755,0.0531,3,10,0.77,0.93,0.28,24.729,16.73,95.7,33.6,21047.0,7153,7427,7455,7304,51.5,48.3,52.8,54.6,3.065,2.657,2.937,3.038,1.78,283.7,25.4,64.8,1009.07,-31.71,-1.49,1.67,21.0,39.3,28.5,0,no_anomaly,0.0,0,0,0,0,22.5725909,88.3639032,5.0,0.0
2024-12-07T17:25:00.400Z,MISSION_0055,4,0,takeoff,SITE_KOL_006,22.5725912,88.3639065,5.0,91.99,0.132,0.093,1.21,0.3981,-5.651,91.9937,0.69373,0.03787,-0.03175,0.71854,0.0965,-0.0341,-9.7907,0.3679,0.0389,-0.4643,0.0767,3,15,0.84,1.06,0.3,24.669,14.32,95.6,33.9,21032.0,7383,7127,7620,7415,50.2,52.2,49.5,50.6,2.853,2.841,2.781,2.991,1.27,294.3,25.5,64.8,1009.14,-27.43,-0.4,1.57,19.8,34.3,29.3,0,no_anomaly,0.0,0,0,0,0,22.5725912,88.3639065,5.0,0.0
2024-12-07T17:25:00.500Z,MISSION_0055,5,0,takeoff,SITE_KOL_006,22.572583,88.3639084,5.0,90.43,0.452,0.054,2.11,1.632,-0.3593,90.4261,0.70437,0.01226,0.0079,0.70969,-0.1315,0.0117,-9.7913,0.6612,0.5635,-0.085,0.1304,3,15,0.63,1.04,0.3,24.666,17.36,95.5,33.5,21017.0,7384,7616,7398,7815,49.5,48.5,51.9,50.4,2.776,2.9,2.536,2.692,1.7,286.2,25.7,64.7,1009.08,-31.94,-0.51,1.95,18.1,30.5,24.3,0,no_anomaly,0.0,0,0,0,0,22.572583,88.3639084,5.0,0.0
2024-12-07T17:25:00.600Z,MISSION_0055,6,0,takeoff,SITE_KOL_006,22.5725841,88.3639047,5.0,89.7,0.838,0.165,1.85,0.7898,-1.496,89.703,0.7088,0.01409,-0.00439,0.70526,0.021,0.0296,-9.8448,0.3348,0.1127,-0.3806,0.0436,3,13,0.76,0.84,0.28,24.615,15.0,95.5,33.9,21002.0,7619,7661,7455,7338,47.6,49.5,55.0,48.1,2.752,2.852,3.073,2.597,1.98,293.7,25.8,65.2,1009.08,-32.14,1.08,1.24,21.7,38.1,26.3,0,no_anomaly,0.0,0,0,0,0,22.5725841,88.3639047,5.0,0.0
2024-12-07T17:25:00.700Z,MISSION_0055,7,0,takeoff,SITE_KOL_006,22.5725813,88.3639117,5.0,89.61,0.772,0.072,2.45,-1.7127,-4.0396,89.6138,0.70934,0.01424,-0.03553,0.70383,-0.0437,-0.1222,-9.8048,0.633,-0.8935,0.1432,0.0758,3,20,0.57,0.99,0.2,24.618,14.84,95.4,33.1,20987.0,7461,7398,7360,7625,52.0,50.5,51.1,50.3,2.69,2.805,2.987,2.81,1.33,295.0,25.4,65.1,1009.19,-31.6,-1.96,1.35,20.9,32.7,28.0,0,no_anomaly,0.0,0,0,0,0,22.5725813,88.3639117,5.0,0.0
2024-12-07T17:25:00.800Z,MISSION_0055,8,0,takeoff,SITE_KOL_006,22.5725789,88.3639127,5.0,89.62,0.785,0.133,2.75,2.5335,-0.73,89.6218,0.70915,0.02017,0.01106,0.70468,0.0381,0.1253,-9.8435,0.238,0.6888,-0.2081,0.1928,3,20,0.73,0.88,0.26,24.635,15.06,95.3,33.5,20972.0,7553,7851,7416,7354,49.6,48.9,50.6,49.6,3.037,2.858,2.823,2.808,2.18,297.2,25.4,65.5,1008.85,-31.3,-1.36,1.42,17.4,33.8,27.2,0,no_anomaly,0.0,0,0,0,0,22.5725789,88.3639127,5.0,0.0
2024-12-07T17:25:00.900Z,MISSION_0055,9,0,takeoff,SITE_KOL_006,22.572573,88.3639118,5.0,88.4,0.847,0.106,3.28,0.6383,-1.2853,88.3966,0.71683,0.01181,-0.00416,0.69713,-0.0598,-0.0263,-9.8371,-0.0017,0.4208,-0.1085,0.1004,3,11,0.65,0.73,0.23,24.632,17.64,95.3,33.4,20957.0,7375,7686,7273,7514,49.9,51.5,46.1,51.4,3.108,3.035,2.826,2.626,0.59,290.3,25.3,64.6,1009.25,-24.7,0.79,1.77,18.3,35.6,29.3,0,no_anomaly,0.0,0,0,0,0,22.572573,88.3639118,5.0,0.0
