timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-03-13T10:30:00.000Z,MISSION_0050,0,0,takeoff,SITE_BOM_001,19.0760049,72.8776997,1.5,78.04,0.0,0.12,0.54,2.5462,-1.6196,78.035,0.77649,0.02616,0.00301,0.62958,0.0856,-0.0156,-9.8467,-0.3208,0.0916,0.1716,0.1446,3,13,0.61,0.86,0.34,24.773,17.56,97.4,40.7,21439.0,8033,8212,7989,7935,53.5,61.8,57.3,59.3,3.027,2.953,2.747,2.951,3.54,120.1,32.7,83.2,1006.73,-28.52,0.06,1.36,24.5,44.2,35.5,0,no_anomaly,0.0,0,0,0,0,19.0760049,72.8776997,1.5,0.0
2024-03-13T10:30:00.100Z,MISSION_0050,1,0,takeoff,SITE_BOM_001,19.0760052,72.8777004,3.0,78.1,0.0,0.163,0.58,-0.6451,-4.6445,78.1009,0.77609,0.02116,-0.03501,0.6293,0.2534,0.0132,-9.74,0.6348,-0.1721,-0.1384,0.0782,3,14,0.7,0.92,0.3,24.652,19.45,97.4,40.5,21420.0,8397,7984,8492,8289,56.0,59.7,60.9,56.7,3.214,2.601,2.805,2.982,4.35,113.4,33.0,84.0,1006.58,-27.31,-1.19,1.08,31.4,48.8,36.1,0,no_anomaly,0.0,0,0,0,0,19.0760052,72.8777004,3.0,0.0
2024-03-13T10:30:00.200Z,MISSION_0050,2,0,takeoff,SITE_BOM_001,19.0760075,72.8776957,4.5,78.54,0.079,0.137,0.97,-4.6507,-1.2244,78.5386,0.77377,-0.02465,-0.03395,0.63207,-0.1674,-0.0289,-9.8447,-0.2127,-0.4965,0.1545,0.1598,3,14,0.71,0.65,0.22,24.68,18.75,97.3,41.7,21402.0,8142,8153,8306,8179,61.8,57.7,58.1,56.6,2.767,2.751,2.924,2.694,4.62,105.8,32.7,84.6,1006.55,-28.55,-0.47,1.04,31.5,40.3,38.2,0,no_anomaly,0.0,0,0,0,0,19.0760075,72.8776957,4.5,0.0
2024-03-13T10:30:00.300Z,MISSION_0050,3,0,takeoff,SITE_BOM_001,19.0760051,72.8776957,5.0,79.38,0.0,0.094,0.74,-0.0542,-1.7887,79.3777,0.76943,0.0096,-0.01231,0.63853,0.094,0.0824,-9.8884,0.5312,0.4352,0.5098,0.1097,3,11,0.64,0.69,0.29,24.713,14.4,97.2,40.9,21384.0,8189,7883,8252,8064,57.9,56.3,58.5,58.8,2.846,2.864,2.585,2.494,4.21,115.9,32.6,83.8,1006.16,-33.69,-0.21,1.29,25.6,47.1,37.7,0,no_anomaly,0.0,0,0,0,0,19.0760051,72.8776957,5.0,0.0
2024-03-13T10:30:00.400Z,MISSION_0050,4,0,takeoff,SITE_BOM_001,19.0760044,72.877699,5.0,78.58,0.0,0.175,0.5,1.1416,-2.1345,78.5781,0.77367,0.0195,-0.00811,0.63324,0.0396,0.0435,-9.8557,0.0185,-0.3981,0.3958,0.214,3,17,0.69,0.86,0.26,24.757,17.73,97.1,41.2,21366.0,8198,8330,8146,7999,57.4,59.7,59.2,55.5,2.839,2.936,2.795,3.121,3.57,105.6,33.0,85.9,1006.59,-33.81,-0.55,1.27,29.7,46.1,37.4,0,no_anomaly,0.0,0,0,0,0,19.0760044,72.877699,5.0,0.0
2024-03-13T10:30:00.500Z,MISSION_0050,5,0,takeoff,SITE_BOM_001,19.076008,72.8776985,5.0,78.06,0.0,0.169,0.91,-3.8887,-3.0626,78.0592,0.77667,-0.00953,-0.04211,0.62843,0.1774,-0.0036,-9.823,0.0901,0.7469,0.2886,0.1256,3,17,0.65,0.93,0.4,24.798,19.61,97.0,40.5,21348.0,8445,8143,8475,8060,54.9,55.1,60.7,59.6,2.92,3.01,2.403,2.931,3.69,115.3,32.8,84.3,1006.49,-30.68,0.8,1.71,26.8,39.1,32.7,0,no_anomaly,0.0,0,0,0,0,19.076008,72.8776985,5.0,0.0
2024-03-13T10:30:00.600Z,MISSION_0050,6,0,takeoff,SITE_BOM_001,19.0760081,72.8776986,5.0,78.18,0.591,0.162,0.91,1.4372,-4.7387,78.1837,0.77508,0.03579,-0.02418,0.63038,-0.1631,-0.0332,-9.7161,-0.0653,-0.255,-0.3128,0.185,3,12,0.94,0.63,0.4,24.763,23.57,97.0,41.0,21330.0,8388,8316,7991,8178,61.0,56.1,57.6,55.6,2.787,2.742,2.789,2.732,4.69,117.2,32.8,84.2,1006.35,-30.86,-0.78,1.35,29.5,42.4,35.6,0,no_anomaly,0.0,0,0,0,0,19.0760081,72.8776986,5.0,0.0
2024-03-13T10:30:00.700Z,MISSION_0050,7,0,takeoff,SITE_BOM_001,19.0760049,72.8776986,5.0,77.04,0.612,0.074,0.56,0.2119,-2.8671,77.0395,0.78212,0.01703,-0.01842,0.62262,0.2135,-0.0718,-9.8427,-0.9062,0.0601,-0.4216,0.2475,3,14,0.71,0.89,0.38,24.63,18.4,96.9,41.2,21312.0,8248,8191,8203,8200,57.2,58.8,57.6,57.4,3.01,2.982,2.721,2.755,3.97,110.4,32.8,84.1,1006.75,-29.98,-0.99,1.37,27.6,40.7,34.5,0,no_anomaly,0.0,0,0,0,0,19.0760049,72.8776986,5.0,0.0
2024-03-13T10:30:00.800Z,MISSION_0050,8,0,takeoff,SITE_BOM_001,19.0759998,72.8776951,5.0,79.21,0.275,0.056,0.55,1.3465,-1.97,79.2149,0.77013,0.02001,-0.00575,0.63754,0.1387,0.0577,-9.8512,0.332,-0.8198,-0.0408,0.1393,3,19,0.65,0.69,0.37,24.705,20.51,96.8,40.7,21294.0,8165,8282,8390,8336,57.4,60.2,58.8,59.0,2.663,2.588,2.851,2.924,3.13,121.9,32.8,85.0,1006.26,-25.14,0.45,1.55,26.9,41.4,35.0,0,no_anomaly,0.0,0,0,0,0,19.0759998,72.8776951,5.0,0.0
2024-03-13T10:30:00.900Z,MISSION_0050,9,0,takeoff,SITE_BOM_001,19.0759995,72.8776918,5.0,81.4,0.82,0.131,0.92,-3.8266,-3.8107,81.3996,0.75802,-0.00363,-0.04695,0.65053,0.0355,-0.0117,-9.7488,0.6251,-0.6002,0.1978,0.1428,3,19,0.64,1.18,0.2,24.665,17.83,96.7,39.8,21276.0,8162,7922,8035,8264,53.5,59.6,55.7,57.5,2.664,2.649,2.766,2.907,4.31,116.3,32.7,84.1,1006.62,-26.0,-0.1,1.21,26.7,41.4,35.7,0,no_anomaly,0.0,0,0,0,0,19.0759995,72.8776918,5.0,0.0
