timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-28T16:52:00.000Z,MISSION_0052,0,0,takeoff,SITE_BLR_003,12.9715976,77.594598,1.5,310.33,0.255,0.07,0.35,-0.3273,-0.816,310.3289,-0.90748,0.00558,0.00526,0.42002,-0.0346,-0.0288,-9.8305,0.0327,0.122,0.3316,0.0717,3,19,0.71,1.1,0.29,24.688,17.81,97.2,46.4,21382.0,7343,7062,7441,7465,60.8,63.6,62.6,61.5,2.848,2.763,2.875,2.814,3.71,304.0,37.5,32.7,1009.33,-32.28,-1.29,1.24,29.3,46.7,37.9,0,no_anomaly,0.0,0,0,0,0,12.9715976,77.594598,1.5,0.0
2024-12-28T16:52:00.100Z,MISSION_0052,1,0,takeoff,SITE_BLR_003,12.9716002,77.5945989,3.0,310.31,0.0,0.161,0.13,-2.8918,0.3481,310.3132,-0.9072,0.02162,-0.01336,0.41993,0.042,-0.0095,-9.8453,0.4073,-0.1942,-0.1482,0.2661,3,15,0.74,0.63,0.43,24.686,23.47,97.1,45.0,21363.0,7114,7215,7071,7330,63.0,63.1,60.4,62.2,2.948,2.978,2.684,2.712,3.74,300.5,38.0,31.4,1009.1,-33.0,-0.74,1.53,30.9,52.5,39.7,0,no_anomaly,0.0,0,0,0,0,12.9716002,77.5945989,3.0,0.0
2024-12-28T16:52:00.200Z,MISSION_0052,2,0,takeoff,SITE_BLR_003,12.971606,77.5945999,4.5,314.81,0.0,0.2,0.67,-0.8279,-2.5244,314.8074,-0.92293,0.01513,0.01756,0.38428,-0.1994,-0.1051,-9.7356,-0.0344,-0.051,-0.6293,0.1587,3,19,0.69,0.93,0.32,24.742,14.97,97.0,45.4,21343.0,7057,7117,6854,7031,64.2,61.3,60.4,61.0,2.556,2.752,2.648,2.985,3.15,290.9,37.5,31.9,1009.32,-26.23,-1.1,1.59,34.5,46.7,42.7,0,no_anomaly,0.0,0,0,0,0,12.971606,77.5945999,4.5,0.0
2024-12-28T16:52:00.300Z,MISSION_0052,3,0,takeoff,SITE_BLR_003,12.9716063,77.5946013,5.0,317.9,0.245,0.022,0.71,-1.7248,-4.3798,317.9012,-0.93228,0.02776,0.03026,0.35941,0.0086,-0.0744,-9.8849,-0.994,0.0938,-0.116,0.1496,3,17,0.58,0.76,0.2,24.714,19.75,96.9,46.1,21323.0,7063,7101,7220,7226,67.4,62.9,63.4,60.5,2.77,2.85,2.94,2.851,3.78,308.5,37.9,32.3,1009.2,-35.85,1.2,1.51,35.0,49.0,39.2,0,no_anomaly,0.0,0,0,0,0,12.9716063,77.5946013,5.0,0.0
2024-12-28T16:52:00.400Z,MISSION_0052,4,0,takeoff,SITE_BLR_003,12.9716077,77.5945998,5.0,320.42,0.714,0.139,0.86,-3.8655,-1.9306,320.4238,-0.94009,0.03743,0.00443,0.33884,0.2051,0.0344,-9.8202,0.8455,-0.3325,-0.4565,0.1508,3,20,0.89,0.74,0.38,24.663,11.36,96.8,45.1,21304.0,7039,7083,7014,6995,59.7,63.2,62.4,60.9,2.725,2.968,2.943,2.887,4.18,301.2,37.6,31.4,1009.2,-28.71,-0.8,1.53,33.8,44.2,39.1,0,no_anomaly,0.0,0,0,0,0,12.9716077,77.5945998,5.0,0.0
2024-12-28T16:52:00.500Z,MISSION_0052,5,0,takeoff,SITE_BLR_003,12.9716089,77.5946022,5.0,319.85,0.618,0.022,1.02,3.325,-0.7639,319.849,-0.93889,-0.02496,0.01622,0.34292,-0.1939,-0.0264,-9.8798,-0.4615,-0.4403,0.4411,0.2072,3,16,0.88,0.88,0.45,24.726,19.53,96.7,46.3,21284.0,7273,7197,7253,7231,63.9,60.7,62.0,62.6,2.786,2.791,3.076,2.867,3.67,301.0,37.7,32.3,1009.5,-30.17,-0.71,1.73,34.7,45.9,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716089,77.5946022,5.0,0.0
2024-12-28T16:52:00.600Z,MISSION_0052,6,0,takeoff,SITE_BLR_003,12.9716107,77.5946013,5.0,323.54,0.264,0.085,1.2,0.2855,0.4774,323.5361,-0.94978,-0.00367,-0.00318,0.31287,0.0819,0.0264,-9.802,-0.7651,0.4209,0.4228,0.1915,3,11,0.7,0.9,0.33,24.709,20.6,96.7,45.9,21265.0,7398,7098,7227,7117,67.2,62.2,63.6,64.3,2.735,2.863,2.896,2.654,4.27,293.6,37.6,31.4,1009.03,-28.75,-0.8,1.62,31.8,41.9,38.3,0,no_anomaly,0.0,0,0,0,0,12.9716107,77.5946013,5.0,0.0
2024-12-28T16:52:00.700Z,MISSION_0052,7,0,takeoff,SITE_BLR_003,12.971606,77.5946048,5.0,323.09,0.156,0.139,0.85,2.9397,0.3077,323.0919,-0.94824,-0.02518,0.00557,0.3165,-0.0004,0.0009,-9.8587,0.0587,0.118,0.1951,0.15,3,12,0.68,1.01,0.31,24.666,15.52,96.6,45.5,21245.0,7121,7036,6952,6847,64.1,63.5,66.9,66.0,2.869,2.532,2.804,2.957,3.44,297.4,37.6,32.0,1009.15,-26.12,-1.51,1.0,33.1,46.1,38.8,0,no_anomaly,0.0,0,0,0,0,12.971606,77.5946048,5.0,0.0
2024-12-28T16:52:00.800Z,MISSION_0052,8,0,takeoff,SITE_BLR_003,12.9716067,77.5946077,5.0,321.31,0.0,0.022,1.13,4.561,-3.5197,321.3071,-0.94275,-0.02736,0.04213,0.32971,0.0455,0.0451,-9.8231,-0.2663,-0.7182,0.0552,0.1355,3,16,0.94,0.83,0.42,24.594,19.25,96.5,45.4,21225.0,7392,6982,7283,7202,61.8,66.2,60.9,65.8,2.821,2.972,2.68,2.554,4.14,303.3,37.7,31.3,1009.12,-33.22,0.95,2.0,29.6,49.1,40.8,0,no_anomaly,0.0,0,0,0,0,12.9716067,77.5946077,5.0,0.0
2024-12-28T16:52:00.900Z,MISSION_0052,9,0,takeoff,SITE_BLR_003,12.97161,77.5946051,5.0,319.75,0.0,0.023,1.25,-2.0456,-3.4599,319.7514,-0.93819,0.02714,0.0222,0.34435,0.0429,0.018,-9.8472,-0.008,-0.3367,0.0846,0.1277,3,14,0.65,0.82,0.42,24.634,18.71,96.4,45.8,21206.0,7079,7182,7000,7030,64.5,62.2,62.6,65.7,2.659,2.588,2.691,2.978,4.42,298.7,37.6,32.8,1009.26,-31.31,-0.92,1.74,29.5,43.7,37.5,0,no_anomaly,0.0,0,0,0,0,12.97161,77.5946051,5.0,0.0
2024-12-28T16:52:01.000Z,MISSION_0052,10,0,takeoff,SITE_BLR_003,12.9716071,77.5946037,5.0,318.33,0.011,0.081,0.89,-1.7457,0.374,318.3274,-0.9345,0.01308,-0.00847,0.35561,-0.2634,-0.0607,-9.7979,-0.2242,-0.2878,0.1673,0.1638,3,10,0.75,1.01,0.3,24.734,20.88,96.3,46.1,21186.0,7360,7101,7133,7119,61.8,60.3,62.8,61.2,2.714,2.573,2.768,2.706,4.17,298.0,37.9,32.6,1009.14,-27.12,1.83,1.47,31.5,46.8,37.8,0,no_anomaly,0.0,0,0,0,0,12.9716071,77.5946037,5.0,0.0
2024-12-28T16:52:01.100Z,MISSION_0052,11,0,takeoff,SITE_BLR_003,12.9716036,77.5946055,5.0,315.79,0.65,0.064,0.73,-3.1125,-4.7792,315.7868,-0.92491,0.04082,0.0284,0.37691,0.1199,-0.0313,-9.8657,-0.1237,-0.327,-0.3651,0.1813,3,12,0.86,0.83,0.35,24.693,15.36,96.2,46.9,21166.0,7074,7037,7112,7139,63.1,59.9,65.8,61.9,2.721,2.871,2.699,2.601,4.72,291.3,37.9,31.8,1009.09,-28.61,-1.13,1.76,30.7,43.0,41.2,0,no_anomaly,0.0,0,0,0,0,12.9716036,77.5946055,5.0,0.0
2024-12-28T16:52:01.200Z,MISSION_0052,12,0,takeoff,SITE_BLR_003,12.9716071,77.594606,5.0,314.23,0.836,0.076,1.04,3.4611,-1.3296,314.2267,-0.92093,-0.02331,0.02243,0.38838,-0.0609,-0.0356,-9.815,-0.2427,0.1728,0.0854,0.1956,3,19,0.59,0.91,0.24,24.712,20.59,96.1,45.8,21147.0,7396,7269,7252,7172,61.4,62.7,61.7,61.7,2.92,2.491,3.026,2.629,3.89,299.0,37.3,32.6,1009.43,-25.92,-1.05,1.37,32.7,47.0,39.7,0,no_anomaly,0.0,0,0,0,0,12.9716071,77.594606,5.0,0.0
2024-12-28T16:52:01.300Z,MISSION_0052,13,0,takeoff,SITE_BLR_003,12.9716012,77.5946036,5.0,316.12,1.137,0.061,0.43,-0.9519,-1.8509,316.1174,-0.92736,0.01374,0.01188,0.37372,-0.0192,0.0057,-9.8488,0.3884,1.0547,-0.0829,0.2194,3,19,0.79,0.96,0.25,24.722,19.92,96.0,46.2,21127.0,6891,7057,7260,7307,61.9,62.5,63.8,63.2,2.967,2.863,2.944,2.806,4.39,296.9,37.4,32.4,1009.05,-33.46,-1.02,1.44,31.5,48.9,39.1,0,no_anomaly,0.0,0,0,0,0,12.9716012,77.5946036,5.0,0.0
2024-12-28T16:52:01.400Z,MISSION_0052,14,0,takeoff,SITE_BLR_003,12.9716026,77.5946,5.0,313.61,0.658,0.157,0.29,1.3803,-1.4926,313.6108,-0.91909,-0.00594,0.01671,0.39365,-0.1183,0.0212,-9.7621,0.1876,-0.1572,-0.4827,0.1792,3,17,0.61,1.09,0.3,24.604,15.82,95.9,45.5,21107.0,7265,7209,7138,7408,63.6,59.9,63.7,61.9,2.738,2.909,2.874,2.929,4.02,298.9,37.8,31.4,1009.31,-32.35,1.8,1.31,30.5,46.0,40.6,0,no_anomaly,0.0,0,0,0,0,12.9716026,77.5946,5.0,0.0
2024-12-28T16:52:01.500Z,MISSION_0052,15,0,takeoff,SITE_BLR_003,12.9716078,77.5945968,5.0,313.52,0.295,0.116,0.94,-1.1585,-4.2111,313.5179,-0.91804,0.02378,0.02977,0.39465,0.0589,0.0143,-9.8304,0.5933,0.2578,-0.0179,0.2198,3,16,0.76,1.03,0.35,24.692,17.21,95.9,45.5,21088.0,7194,7066,7207,7108,62.2,61.9,63.3,64.0,3.087,2.946,2.812,2.549,3.49,293.8,37.9,32.1,1009.21,-33.35,1.46,1.46,32.6,45.5,39.9,0,no_anomaly,0.0,0,0,0,0,12.9716078,77.5945968,5.0,0.0
2024-12-28T16:52:01.600Z,MISSION_0052,16,0,takeoff,SITE_BLR_003,12.9716038,77.5945942,5.0,313.86,0.258,0.087,0.77,0.357,-1.711,313.8577,-0.91993,0.00299,0.01496,0.39179,0.088,0.052,-9.777,-0.317,0.4146,0.5188,0.1723,3,11,0.81,1.01,0.4,24.654,19.36,95.8,45.9,21068.0,7354,7139,7118,7147,65.7,62.3,61.2,62.1,2.828,2.746,2.833,2.97,3.77,307.3,37.3,31.7,1009.31,-27.03,-0.08,1.81,31.1,50.2,38.8,0,no_anomaly,0.0,0,0,0,0,12.9716038,77.5945942,5.0,0.0
2024-12-28T16:52:01.700Z,MISSION_0052,17,0,takeoff,SITE_BLR_003,12.9715999,77.5945971,5.0,312.98,0.804,0.016,0.32,-1.7243,-1.1337,312.9816,-0.91679,0.01774,0.00307,0.39897,-0.2112,-0.0415,-9.8239,0.4873,0.416,-0.0204,0.2018,3,13,0.55,0.77,0.25,24.695,19.15,95.7,46.3,21049.0,7431,7179,7117,7224,61.5,63.3,60.1,63.2,2.957,2.832,2.832,2.679,3.59,309.4,38.0,32.3,1009.53,-31.23,0.7,1.23,36.2,51.0,43.0,0,no_anomaly,0.0,0,0,0,0,12.9715999,77.5945971,5.0,0.0
2024-12-28T16:52:01.800Z,MISSION_0052,18,0,takeoff,SITE_BLR_003,12.9716023,77.5945924,5.0,315.34,0.774,0.064,0.89,2.3606,-4.15,315.3417,-0.9245,-0.00529,0.04131,0.37891,-0.0643,0.0374,-9.8729,-1.2029,-0.2824,-0.1784,0.2136,3,14,0.5,0.84,0.2,24.728,21.1,95.6,45.5,21029.0,7073,7052,7456,7349,60.2,60.2,60.6,63.9,2.797,2.538,2.519,2.627,4.19,306.1,38.0,31.7,1009.5,-28.85,0.01,1.57,30.8,49.3,36.9,0,no_anomaly,0.0,0,0,0,0,12.9716023,77.5945924,5.0,0.0
2024-12-28T16:52:01.900Z,MISSION_0052,19,0,takeoff,SITE_BLR_003,12.9716078,77.5945956,5.0,313.28,0.84,0.079,1.0,3.3551,-2.7095,313.2762,-0.91764,-0.0175,0.0333,0.39562,0.0121,-0.0785,-9.8616,0.1471,0.1508,-0.0712,0.0948,3,12,0.62,0.85,0.27,24.679,19.79,95.5,45.8,21009.0,7212,7338,7376,6994,67.6,63.8,64.6,60.2,2.867,2.769,2.652,2.899,4.16,302.5,37.8,32.4,1009.3,-30.35,-1.34,1.32,30.4,42.2,41.4,0,no_anomaly,0.0,0,0,0,0,12.9716078,77.5945956,5.0,0.0
2024-12-28T16:52:02.000Z,MISSION_0052,20,0,takeoff,SITE_BLR_003,12.9716074,77.5945996,5.0,315.13,0.96,0.162,0.82,2.1298,-4.2528,315.1255,-0.92377,-0.00301,0.04138,0.38071,-0.0602,-0.0196,-9.7975,0.0895,-0.4855,-0.592,0.0698,3,10,0.5,1.0,0.23,24.716,19.46,95.4,45.5,20990.0,7093,6901,7325,7070,64.3,63.8,63.1,63.2,2.85,2.851,2.735,2.684,3.54,305.0,37.8,32.1,1009.39,-28.96,-1.16,1.41,31.1,46.0,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716074,77.5945996,5.0,0.0
2024-12-28T16:52:02.100Z,MISSION_0052,21,0,takeoff,SITE_BLR_003,12.9716067,77.594609,5.0,315.65,0.99,0.121,1.24,0.7729,-1.8667,315.6452,-0.92592,-0.0001,0.01763,0.37732,0.0776,-0.0275,-9.8415,0.5714,-0.304,0.1819,0.1343,3,15,0.54,0.75,0.25,24.612,18.36,95.3,46.1,20970.0,7318,7016,6987,6824,63.4,65.9,61.1,68.1,2.83,2.637,2.951,2.788,3.56,297.3,37.9,31.5,1009.4,-31.11,0.11,1.4,33.0,47.6,40.1,0,no_anomaly,0.0,0,0,0,0,12.9716067,77.594609,5.0,0.0
2024-12-28T16:52:02.200Z,MISSION_0052,22,0,takeoff,SITE_BLR_003,12.9716037,77.5946127,5.0,317.53,1.188,0.138,1.47,-1.2809,-3.3035,317.5321,-0.93155,0.02085,0.02282,0.3623,-0.0008,-0.0503,-9.8259,-0.3867,-0.0208,-0.0929,0.1269,3,10,0.67,0.9,0.26,24.673,18.66,95.2,46.6,20950.0,7083,7192,7126,7261,65.0,63.7,60.5,65.1,2.46,2.731,2.733,2.754,3.77,304.4,37.8,32.7,1009.16,-32.51,-0.11,1.98,36.3,47.7,42.8,0,no_anomaly,0.0,0,0,0,0,12.9716037,77.5946127,5.0,0.0
