timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-11-09T11:06:00.000Z,MISSION_0058,0,0,takeoff,SITE_JAI_009,26.9123963,75.7872998,1.5,275.04,0.0,0.186,0.42,-1.6875,-5.829,275.0414,-0.73598,0.04518,0.02756,0.67493,-0.2238,-0.0208,-9.8395,0.357,0.3852,-0.1811,0.2246,3,20,0.59,0.81,0.2,24.692,14.56,95.1,31.5,20923.0,8264,7745,8147,8032,49.4,48.0,49.1,48.0,2.744,2.87,2.737,2.704,3.46,21.9,23.8,49.8,1017.48,-26.77,0.8,1.75,16.8,32.0,25.6,0,no_anomaly,0.0,0,0,0,0,26.9123963,75.7872998,1.5,0.0
2024-11-09T11:06:00.100Z,MISSION_0058,1,0,takeoff,SITE_JAI_009,26.9124004,75.7872991,3.0,276.94,0.0,0.045,0.11,-0.4618,-1.2122,276.9365,-0.74851,0.01003,0.00525,0.66302,0.2955,0.0005,-9.9157,-0.6073,0.0338,0.1168,0.2239,3,20,0.8,0.65,0.3,24.665,15.32,95.0,31.5,20902.0,8039,8032,8101,8241,47.4,47.8,47.4,49.5,2.878,2.838,2.684,2.493,4.02,25.9,23.9,50.3,1017.83,-32.18,0.1,1.82,18.4,33.9,25.8,0,no_anomaly,0.0,0,0,0,0,26.9124004,75.7872991,3.0,0.0
2024-11-09T11:06:00.200Z,MISSION_0058,2,0,takeoff,SITE_JAI_009,26.9124007,75.787305,4.5,277.41,0.0,0.058,0.56,-2.1964,-2.2599,277.4148,-0.75082,0.02741,0.00217,0.65994,-0.0014,-0.0921,-9.8049,-0.2118,0.7346,-0.1984,0.195,3,18,0.89,0.62,0.2,24.647,15.23,94.9,31.9,20881.0,7869,8245,8232,8131,50.7,46.4,47.2,46.3,2.81,2.799,2.974,2.684,3.87,23.2,23.8,50.9,1018.1,-29.19,-1.4,2.17,18.6,28.7,25.4,0,no_anomaly,0.0,0,0,0,0,26.9124007,75.787305,4.5,0.0
2024-11-09T11:06:00.300Z,MISSION_0058,3,0,takeoff,SITE_JAI_009,26.9123982,75.7873013,5.0,278.13,0.0,0.03,0.25,4.7762,-2.5277,278.1266,-0.7552,-0.01703,0.04394,0.6538,0.1512,0.0388,-9.7311,-0.0957,-0.1683,0.0392,0.1514,3,11,0.84,0.96,0.5,24.605,18.6,94.8,31.4,20860.0,7904,8192,8085,8077,45.9,48.8,47.4,51.9,2.806,2.599,2.923,2.744,2.79,27.2,23.8,50.8,1018.04,-24.58,0.58,1.2,14.9,33.2,24.4,0,no_anomaly,0.0,0,0,0,0,26.9123982,75.7873013,5.0,0.0
2024-11-09T11:06:00.400Z,MISSION_0058,4,0,takeoff,SITE_JAI_009,26.9123959,75.787298,5.0,278.61,0.0,0.115,0.51,4.5471,-2.723,278.613,-0.75801,-0.01459,0.04386,0.6506,0.2364,0.0155,-9.7681,0.1497,-1.3226,0.222,0.1015,3,15,0.72,0.77,0.4,24.663,19.36,94.7,31.4,20839.0,7971,8181,7971,8169,50.4,47.3,54.7,46.6,2.819,2.951,3.014,2.889,4.52,32.6,23.6,50.0,1018.25,-33.8,1.51,1.62,19.1,35.9,25.0,0,no_anomaly,0.0,0,0,0,0,26.9123959,75.787298,5.0,0.0
2024-11-09T11:06:00.500Z,MISSION_0058,5,0,takeoff,SITE_JAI_009,26.912396,75.7873037,5.0,278.18,0.274,0.159,0.61,-0.2668,-1.7923,278.1837,-0.75564,0.012,0.0103,0.65479,-0.0975,-0.0284,-9.8371,-0.073,-1.4374,0.0374,0.1504,3,16,0.69,0.74,0.2,24.672,14.6,94.6,31.1,20818.0,8018,8271,8239,8219,50.3,48.1,47.3,50.4,2.861,2.518,2.982,2.785,3.79,31.6,23.4,50.0,1017.74,-25.81,0.45,1.43,20.4,37.8,24.9,0,no_anomaly,0.0,0,0,0,0,26.912396,75.7873037,5.0,0.0
2024-11-09T11:06:00.600Z,MISSION_0058,6,0,takeoff,SITE_JAI_009,26.9123984,75.7873051,5.0,278.81,0.553,0.202,0.59,0.5139,-1.8913,278.8124,-0.75928,0.00733,0.01545,0.65054,0.0073,0.0006,-9.8173,0.6997,-0.0799,-0.0492,0.1255,3,15,0.61,1.07,0.23,24.646,20.94,94.5,32.3,20797.0,8194,8261,8295,8024,43.8,51.1,45.7,49.6,2.731,2.895,2.776,2.585,4.55,27.7,23.9,50.8,1018.13,-27.66,-1.84,1.35,22.6,35.5,29.0,0,no_anomaly,0.0,0,0,0,0,26.9123984,75.7873051,5.0,0.0
2024-11-09T11:06:00.700Z,MISSION_0058,7,0,takeoff,SITE_JAI_009,26.9124001,75.7873064,5.0,277.52,0.243,0.101,0.72,4.4513,-3.632,277.5173,-0.75181,-0.00831,0.0494,0.65748,0.0103,0.0172,-9.8575,-0.5188,-0.3867,-0.1719,0.1791,3,20,0.83,0.98,0.35,24.58,17.63,94.4,31.5,20776.0,8288,8136,7906,8076,49.8,48.4,47.7,53.3,2.901,2.884,2.809,2.863,3.5,18.3,23.9,50.3,1017.92,-29.92,-0.42,1.01,18.8,30.2,27.9,0,no_anomaly,0.0,0,0,0,0,26.9124001,75.7873064,5.0,0.0
2024-11-09T11:06:00.800Z,MISSION_0058,8,0,takeoff,SITE_JAI_009,26.9123962,75.7873065,5.0,278.09,0.173,0.183,0.84,0.5897,-3.6921,278.0894,-0.75493,0.01723,0.0277,0.655,0.0043,0.0241,-9.8248,0.5423,-0.1608,-0.0518,0.1166,3,16,0.72,0.86,0.2,24.623,18.9,94.3,30.9,20755.0,8228,8040,7918,8188,49.5,46.8,49.0,49.3,2.835,2.634,2.861,2.827,3.8,33.9,23.4,50.7,1017.72,-28.7,-0.67,1.34,19.6,29.8,26.1,0,no_anomaly,0.0,0,0,0,0,26.9123962,75.7873065,5.0,0.0
2024-11-09T11:06:00.900Z,MISSION_0058,9,0,takeoff,SITE_JAI_009,26.9123916,75.7873105,5.0,278.17,0.0,0.079,1.5,0.2146,-4.1511,278.1702,-0.75523,0.02231,0.02859,0.65446,0.0719,-0.0339,-9.7401,-0.1776,-1.3061,0.0382,0.2324,3,17,0.68,0.79,0.2,24.677,14.85,94.2,31.0,20734.0,8022,7936,8017,8090,48.3,50.4,49.3,48.0,2.872,2.997,2.93,2.82,3.71,27.6,23.5,50.4,1018.12,-26.82,-0.24,1.44,20.0,32.7,25.7,0,no_anomaly,0.0,0,0,0,0,26.9123916,75.7873105,5.0,0.0
