timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-02-18T18:02:00.000Z,MISSION_0019,0,0,takeoff,SITE_LKN_010,26.8466968,80.9461984,1.5,64.31,0.0,0.075,0.4,-2.4184,-0.9038,64.3088,0.84649,-0.01367,-0.01791,0.53193,-0.0392,0.0271,-9.8322,0.3988,0.2151,-0.3801,0.1006,3,11,0.68,0.73,0.33,24.761,12.41,99.1,30.4,21793.0,8746,8929,8752,8865,49.7,49.5,47.1,44.2,2.982,2.849,2.672,2.779,5.15,229.1,22.5,65.7,1005.39,-33.23,-1.27,1.52,17.5,35.0,23.1,0,no_anomaly,0.0,0,0,0,0,26.8466968,80.9461984,1.5,0.0
2024-02-18T18:02:00.100Z,MISSION_0019,1,0,takeoff,SITE_LKN_010,26.8466933,80.9461963,3.0,65.65,0.0,0.128,0.86,-5.5168,-1.1849,65.6545,0.83956,-0.03484,-0.03477,0.54103,0.0542,0.0217,-9.7656,-0.9692,0.3954,-0.1849,0.3195,3,17,0.6,0.72,0.27,24.793,17.13,99.0,29.9,21780.0,9215,8854,8828,8958,46.8,48.2,45.1,44.2,3.086,2.966,2.89,2.655,5.31,225.9,22.8,64.9,1005.47,-33.73,-0.46,1.48,18.8,30.5,23.2,0,no_anomaly,0.0,0,0,0,0,26.8466933,80.9461963,3.0,0.0
2024-02-18T18:02:00.200Z,MISSION_0019,2,0,takeoff,SITE_LKN_010,26.84669,80.9461982,4.5,68.29,0.063,0.089,1.14,-1.5755,-0.7412,68.2941,0.82755,-0.00775,-0.01307,0.56118,-0.1783,0.0236,-9.8074,-1.0114,-0.2762,0.5327,0.212,3,20,0.79,0.88,0.33,24.808,21.03,98.9,31.0,21766.0,9006,8878,8864,9021,45.3,48.0,46.4,46.5,2.694,2.806,2.749,3.032,4.77,231.9,22.8,65.6,1005.18,-31.3,0.78,1.01,17.5,30.3,26.1,0,no_anomaly,0.0,0,0,0,0,26.84669,80.9461982,4.5,0.0
2024-02-18T18:02:00.300Z,MISSION_0019,3,0,takeoff,SITE_LKN_010,26.8466918,80.9462019,5.0,68.89,0.0,0.023,0.93,0.3568,-1.2687,68.8884,0.8246,0.00883,-0.00737,0.56559,-0.037,-0.0367,-9.8292,-0.1861,0.4315,-0.1491,0.2682,3,14,0.55,0.64,0.2,24.768,12.86,98.9,31.0,21752.0,9202,8898,9013,8726,48.3,44.2,49.1,51.1,2.803,3.082,3.014,2.898,4.74,225.2,22.7,65.9,1005.02,-32.33,-0.0,1.16,18.8,28.0,24.7,0,no_anomaly,0.0,0,0,0,0,26.8466918,80.9462019,5.0,0.0
2024-02-18T18:02:00.400Z,MISSION_0019,4,0,takeoff,SITE_LKN_010,26.8466905,80.9461982,5.0,67.9,0.001,0.079,1.08,-7.4686,-4.4519,67.9049,0.82853,-0.03234,-0.0685,0.5548,0.0116,0.0486,-9.8215,-0.4765,0.3803,0.0279,0.1895,3,12,0.66,1.0,0.2,24.773,21.66,98.8,29.9,21739.0,9182,8851,9113,8802,45.6,49.1,48.6,46.6,2.743,3.018,2.777,2.872,5.49,239.8,22.6,65.8,1005.02,-28.15,0.5,2.19,17.8,35.8,27.3,0,no_anomaly,0.0,0,0,0,0,26.8466905,80.9461982,5.0,0.0
2024-02-18T18:02:00.500Z,MISSION_0019,5,0,takeoff,SITE_LKN_010,26.8466939,80.9462031,5.0,68.39,0.019,0.104,0.76,0.1801,-2.6908,68.3944,0.82686,0.0145,-0.01854,0.56192,-0.1041,-0.022,-9.8406,0.7453,-0.6032,0.0225,0.2037,3,15,0.66,1.07,0.24,24.781,17.55,98.8,31.1,21725.0,8902,8883,8839,8591,49.2,45.4,46.6,48.8,2.939,2.791,2.564,3.06,4.96,234.1,22.6,65.8,1005.34,-25.58,0.08,1.1,19.7,36.9,25.9,0,no_anomaly,0.0,0,0,0,0,26.8466939,80.9462031,5.0,0.0
2024-02-18T18:02:00.600Z,MISSION_0019,6,0,takeoff,SITE_LKN_010,26.8466916,80.9462029,5.0,69.65,0.0,0.104,0.99,-5.462,-0.5264,69.6487,0.82009,-0.03649,-0.03098,0.57023,-0.1032,-0.0028,-9.7932,0.3563,-0.2336,0.0766,0.2059,3,12,0.61,0.64,0.34,24.692,16.27,98.7,30.6,21712.0,8704,8832,8986,8808,52.5,49.6,45.9,47.3,2.886,3.237,2.79,3.047,5.31,229.4,22.7,65.0,1004.98,-28.17,0.38,1.69,15.6,35.5,27.0,0,no_anomaly,0.0,0,0,0,0,26.8466916,80.9462029,5.0,0.0
2024-02-18T18:02:00.700Z,MISSION_0019,7,0,takeoff,SITE_LKN_010,26.8466902,80.9462007,5.0,72.58,0.0,0.196,1.09,-0.306,-2.243,72.5837,0.80589,0.00943,-0.01736,0.59174,0.1178,-0.0121,-9.7916,-0.0874,-0.3526,0.455,0.3117,3,20,0.87,0.6,0.45,24.751,17.17,98.6,30.9,21698.0,8777,9047,9015,8991,49.2,52.3,48.1,42.4,2.789,2.843,2.81,2.533,5.48,232.9,22.4,65.1,1005.26,-32.71,-0.82,1.3,12.3,30.0,22.2,0,no_anomaly,0.0,0,0,0,0,26.8466902,80.9462007,5.0,0.0
2024-02-18T18:02:00.800Z,MISSION_0019,8,0,takeoff,SITE_LKN_010,26.8466931,80.9461981,5.0,72.09,0.399,0.161,0.79,-0.1738,-3.5411,72.0857,0.80822,0.01695,-0.02587,0.58807,-0.1932,0.0419,-9.8192,0.0071,0.5707,-0.1584,0.1747,3,14,0.92,0.78,0.25,24.679,16.64,98.6,30.2,21685.0,8948,8747,8854,8848,50.9,45.0,45.8,47.3,2.757,3.213,2.614,2.791,5.52,241.5,23.0,64.6,1005.03,-23.7,-0.35,1.63,17.8,34.0,26.1,0,no_anomaly,0.0,0,0,0,0,26.8466931,80.9461981,5.0,0.0
2024-02-18T18:02:00.900Z,MISSION_0019,9,0,takeoff,SITE_LKN_010,26.8466931,80.9461993,5.0,71.97,0.0,0.088,0.78,3.3743,-3.8925,71.9665,0.80778,0.04376,-0.01018,0.58776,0.1863,0.0351,-9.7353,-0.5179,-0.6357,0.5013,0.2328,3,18,0.78,0.6,0.22,24.659,15.59,98.5,31.2,21671.0,8974,8992,8882,8825,49.7,45.8,51.1,46.9,2.676,2.745,2.719,2.78,5.82,235.3,22.6,64.8,1005.09,-32.26,-0.55,1.64,18.3,34.2,26.0,0,no_anomaly,0.0,0,0,0,0,26.8466931,80.9461993,5.0,0.0
