timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-09-03T06:31:00.000Z,MISSION_0032,0,0,takeoff,SITE_BLR_003,12.9715989,77.5946008,1.5,307.44,0.151,0.066,0.16,-0.3581,-4.4039,307.4432,-0.89593,0.01981,0.03307,0.44251,0.0171,0.0529,-9.7863,0.3871,0.3193,-0.4516,0.1277,3,17,0.69,1.02,0.22,24.737,26.46,95.5,45.0,21014.0,8076,8214,8197,8348,63.7,63.9,61.3,63.3,2.719,2.745,2.888,2.877,1.11,62.6,37.3,41.1,1010.12,-26.06,-0.91,1.13,32.0,42.5,40.4,0,no_anomaly,0.0,0,0,0,0,12.9715989,77.5946008,1.5,0.0
2024-09-03T06:31:00.100Z,MISSION_0032,1,0,takeoff,SITE_BLR_003,12.9715992,77.5946038,3.0,308.9,0.0,0.088,0.44,2.4026,-0.604,308.9031,-0.90206,-0.01664,0.0138,0.43107,0.0734,-0.0957,-9.8432,-0.155,-0.5663,-0.2739,0.112,3,13,0.58,1.06,0.27,24.731,16.46,95.5,45.9,20999.0,8095,8184,8026,7875,62.2,62.7,62.2,61.2,2.845,2.891,2.829,2.811,0.63,56.0,37.9,41.7,1010.16,-32.05,0.06,1.61,27.7,50.0,37.4,0,no_anomaly,0.0,0,0,0,0,12.9715992,77.5946038,3.0,0.0
2024-09-03T06:31:00.200Z,MISSION_0032,2,0,takeoff,SITE_BLR_003,12.9715999,77.5946007,4.5,309.36,0.027,0.05,0.07,-4.4606,-4.3695,309.362,-0.90196,0.05144,0.0178,0.42836,-0.0836,-0.0584,-9.8334,-0.0445,0.601,0.7707,0.0917,3,17,0.5,0.96,0.2,24.694,24.96,95.4,45.8,20985.0,8568,8138,8148,8088,63.6,61.2,64.4,62.4,2.549,2.981,2.995,2.834,0.34,55.8,37.6,41.9,1010.1,-26.71,0.76,1.5,31.1,48.3,39.9,0,no_anomaly,0.0,0,0,0,0,12.9715999,77.5946007,4.5,0.0
2024-09-03T06:31:00.300Z,MISSION_0032,3,0,takeoff,SITE_BLR_003,12.9715979,77.5946076,5.0,309.6,0.0,0.114,0.88,-0.3254,-0.4654,309.6007,-0.90481,0.0043,0.00247,0.42578,0.0039,0.0057,-9.7705,0.0621,0.6871,-0.3134,0.1565,3,16,0.66,0.78,0.25,24.709,20.79,95.3,46.4,20970.0,8296,8239,8173,8366,61.2,64.5,63.5,62.6,2.711,2.694,2.836,3.025,0.08,62.3,37.6,42.4,1010.21,-30.08,-0.42,1.41,35.3,52.5,41.8,0,no_anomaly,0.0,0,0,0,0,12.9715979,77.5946076,5.0,0.0
2024-09-03T06:31:00.400Z,MISSION_0032,4,0,takeoff,SITE_BLR_003,12.9716005,77.5946106,5.0,309.72,0.147,-0.018,1.18,-0.5293,-4.4686,309.7193,-0.9045,0.02074,0.03333,0.42467,-0.0465,-0.0458,-9.8072,0.6741,-0.6985,-0.2535,0.0854,3,17,0.72,1.06,0.34,24.681,18.61,95.2,45.5,20955.0,8241,8407,8090,8162,63.7,59.8,59.8,62.5,2.602,2.923,2.791,2.876,0.84,61.8,37.5,41.3,1009.91,-30.58,0.45,1.65,32.8,49.7,39.8,0,no_anomaly,0.0,0,0,0,0,12.9716005,77.5946106,5.0,0.0
2024-09-03T06:31:00.500Z,MISSION_0032,5,0,takeoff,SITE_BLR_003,12.9716022,77.5946115,5.0,309.86,0.282,0.138,1.3,0.2775,-2.8529,309.8589,-0.90553,0.00836,0.02357,0.42355,-0.0257,-0.085,-9.837,0.024,0.1378,0.1384,0.1362,3,10,0.77,1.03,0.35,24.743,15.44,95.2,45.5,20940.0,8024,8178,8271,8164,61.5,60.8,60.6,62.8,2.649,2.89,2.78,2.823,0.41,52.4,37.3,41.4,1009.84,-29.35,-0.3,1.2,30.2,50.0,40.5,0,no_anomaly,0.0,0,0,0,0,12.9716022,77.5946115,5.0,0.0
2024-09-03T06:31:00.600Z,MISSION_0032,6,0,takeoff,SITE_BLR_003,12.9716031,77.5946147,5.0,309.73,0.175,0.089,1.68,-0.6284,-1.6439,309.7259,-0.90515,0.01106,0.01066,0.42481,-0.0251,-0.0532,-9.8343,-0.2439,-0.5254,-0.3106,0.1707,3,12,0.55,0.78,0.21,24.74,11.63,95.1,45.5,20925.0,8408,8091,8265,8265,65.5,60.9,60.2,61.1,2.973,2.805,2.756,2.627,0.0,59.6,37.4,40.9,1010.11,-28.3,0.08,1.87,35.4,50.7,40.6,0,no_anomaly,0.0,0,0,0,0,12.9716031,77.5946147,5.0,0.0
2024-09-03T06:31:00.700Z,MISSION_0032,7,0,takeoff,SITE_BLR_003,12.9716053,77.5946197,5.0,309.11,0.518,0.07,2.27,-1.4827,-2.6984,309.1067,-0.90253,0.0218,0.0157,0.42979,0.0973,0.0452,-9.7548,-0.6056,0.7384,0.367,0.1439,3,18,0.64,0.68,0.24,24.699,17.4,95.0,45.5,20910.0,8411,8248,8571,8140,60.5,60.7,59.7,65.7,2.923,3.003,2.78,2.658,0.6,63.8,37.8,41.6,1009.88,-27.43,-1.35,1.66,28.4,44.6,36.9,0,no_anomaly,0.0,0,0,0,0,12.9716053,77.5946197,5.0,0.0
2024-09-03T06:31:00.800Z,MISSION_0032,8,0,takeoff,SITE_BLR_003,12.9716047,77.5946217,5.0,307.55,0.659,0.135,2.47,1.4477,0.1264,307.5537,-0.897,-0.01182,0.00459,0.44185,0.0977,0.052,-9.7454,-0.8762,0.8534,-0.7349,0.1778,3,11,0.84,0.9,0.4,24.604,21.83,95.0,44.9,20895.0,8168,8404,8203,8398,62.3,62.6,65.6,63.0,2.835,2.672,2.652,2.665,1.0,59.1,37.4,41.6,1010.13,-33.26,-0.12,1.72,29.1,50.8,36.1,0,no_anomaly,0.0,0,0,0,0,12.9716047,77.5946217,5.0,0.0
2024-09-03T06:31:00.900Z,MISSION_0032,9,0,takeoff,SITE_BLR_003,12.9716047,77.5946199,5.0,305.65,1.341,0.044,2.28,0.7076,-2.1018,305.6517,-0.88951,0.00288,0.01914,0.45651,0.0957,0.0126,-9.9212,-0.1415,0.0796,0.5138,0.0683,3,13,0.7,0.91,0.31,24.673,22.52,94.9,46.2,20880.0,8167,8263,8266,8103,59.4,61.7,56.7,63.4,2.842,3.091,2.892,2.816,1.44,55.8,37.3,41.4,1010.42,-24.07,-0.19,1.39,33.1,50.2,38.5,0,no_anomaly,0.0,0,0,0,0,12.9716047,77.5946199,5.0,0.0
