timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-23T13:29:00.000Z,MISSION_0045,0,0,takeoff,SITE_KOL_006,22.5726022,88.3639019,1.5,108.13,0.038,0.081,0.32,-0.0743,-2.343,108.1268,0.58678,0.01617,-0.01252,0.80949,-0.1211,0.0015,-9.759,-0.1462,-0.2534,-0.0157,0.2055,3,14,0.66,1.2,0.24,24.651,16.29,95.4,41.9,20978.0,8053,8221,8014,8353,59.7,58.3,58.7,58.9,2.774,2.649,2.851,2.653,1.1,163.8,34.2,78.8,1010.96,-30.78,0.92,1.46,26.6,44.5,37.0,0,no_anomaly,0.0,0,0,0,0,22.5726022,88.3639019,1.5,0.0
2024-07-23T13:29:00.100Z,MISSION_0045,1,0,takeoff,SITE_KOL_006,22.572604,88.3639014,3.0,107.1,0.261,0.042,0.47,-0.5671,-2.1628,107.1028,0.59406,0.01224,-0.01519,0.80418,-0.0579,0.0314,-9.8826,-0.8847,-0.0229,0.0988,0.0052,3,13,0.69,1.09,0.28,24.656,18.34,95.3,42.5,20967.0,8221,8147,8410,8311,57.3,58.8,59.7,61.7,2.644,2.834,2.541,2.572,1.36,157.3,34.4,79.2,1011.38,-30.37,0.84,1.77,32.9,42.0,36.9,0,no_anomaly,0.0,0,0,0,0,22.572604,88.3639014,3.0,0.0
2024-07-23T13:29:00.200Z,MISSION_0045,2,0,takeoff,SITE_KOL_006,22.5726032,88.3639059,4.5,106.57,0.219,0.066,0.75,-2.8118,2.0416,106.5661,0.59724,-0.02894,-0.00902,0.80149,-0.0475,0.1194,-9.9587,0.1716,0.15,0.0142,0.0519,3,19,0.75,0.75,0.4,24.663,22.33,95.2,43.2,20955.0,8018,8130,8206,8397,59.4,57.4,59.9,63.6,2.813,3.03,2.804,2.954,1.26,166.2,34.5,78.9,1010.39,-26.08,-0.19,1.55,27.6,41.8,37.7,0,no_anomaly,0.0,0,0,0,0,22.5726032,88.3639059,4.5,0.0
2024-07-23T13:29:00.300Z,MISSION_0045,3,0,takeoff,SITE_KOL_006,22.5726004,88.3639004,5.0,104.95,0.357,0.108,0.06,-1.1936,0.573,104.9539,0.609,-0.01031,-0.00522,0.79309,-0.0215,-0.0112,-9.7198,0.5483,0.557,0.1421,0.1614,3,18,0.81,0.87,0.46,24.742,9.73,95.2,41.4,20943.0,8336,8441,8158,8060,58.5,61.0,60.1,56.5,3.197,2.604,3.007,2.744,0.93,160.3,34.1,78.4,1011.16,-26.48,0.13,1.7,28.3,39.1,34.3,0,no_anomaly,0.0,0,0,0,0,22.5726004,88.3639004,5.0,0.0
2024-07-23T13:29:00.400Z,MISSION_0045,4,0,takeoff,SITE_KOL_006,22.5726055,88.3639013,5.0,104.29,0.636,0.148,0.63,1.5353,-1.2688,104.2877,0.61347,0.01696,0.00378,0.78953,-0.0686,-0.0306,-9.783,-0.485,0.2343,-0.0079,0.1855,3,11,0.65,0.85,0.2,24.742,20.38,95.1,41.8,20931.0,8178,8475,8457,8576,60.3,64.2,60.3,60.0,3.054,2.62,3.014,2.948,1.38,161.5,34.0,79.2,1011.27,-27.09,-0.6,1.07,31.4,40.6,36.0,0,no_anomaly,0.0,0,0,0,0,22.5726055,88.3639013,5.0,0.0
2024-07-23T13:29:00.500Z,MISSION_0045,5,0,takeoff,SITE_KOL_006,22.5726094,88.363899,5.0,103.42,0.485,0.101,1.05,-1.5777,-3.1755,103.4244,0.61961,0.01322,-0.02797,0.7843,-0.0137,-0.0223,-9.8846,0.3802,-0.877,0.1545,0.1779,3,20,0.63,1.1,0.28,24.652,19.49,95.1,41.8,20920.0,8115,8053,8133,8256,60.4,60.0,52.9,57.7,2.851,2.699,2.768,2.793,0.53,159.2,34.5,77.6,1011.28,-28.59,-0.13,1.44,28.8,45.6,36.1,0,no_anomaly,0.0,0,0,0,0,22.5726094,88.363899,5.0,0.0
2024-07-23T13:29:00.600Z,MISSION_0045,6,0,takeoff,SITE_KOL_006,22.5726078,88.3638937,5.0,102.92,0.992,0.128,1.12,0.9868,-2.0418,102.9209,0.62281,0.0193,-0.00437,0.78212,0.0201,-0.0447,-9.7879,0.5253,-1.0966,0.2155,0.1006,3,13,0.82,1.0,0.36,24.671,19.1,95.0,42.4,20908.0,8344,8111,8426,8084,59.8,56.3,59.2,59.2,2.801,2.575,2.658,2.986,1.79,162.3,34.5,78.7,1011.37,-29.19,-0.93,1.27,29.7,45.8,33.7,0,no_anomaly,0.0,0,0,0,0,22.5726078,88.3638937,5.0,0.0
2024-07-23T13:29:00.700Z,MISSION_0045,7,0,takeoff,SITE_KOL_006,22.5726082,88.3638912,5.0,102.15,0.927,0.104,1.34,-0.8292,-0.5011,102.1487,0.62831,-0.00114,-0.00838,0.77791,0.0316,-0.0371,-9.8535,-1.2962,-0.0126,0.1661,0.1029,3,20,0.67,1.01,0.23,24.647,17.08,95.0,41.8,20896.0,8162,8168,8463,8357,57.0,61.3,57.2,60.3,2.703,2.738,2.977,2.597,1.44,163.4,34.2,79.4,1010.93,-29.61,-0.26,1.6,28.1,37.1,32.1,0,no_anomaly,0.0,0,0,0,0,22.5726082,88.3638912,5.0,0.0
2024-07-23T13:29:00.800Z,MISSION_0045,8,0,takeoff,SITE_KOL_006,22.572614,88.363892,5.0,102.36,1.026,0.168,1.8,-2.4677,-2.6434,102.363,0.62693,0.00447,-0.03123,0.77844,0.0026,-0.0099,-9.8156,0.2238,-0.5079,-0.111,0.1612,3,19,0.88,1.04,0.43,24.689,20.1,94.9,42.0,20884.0,8456,8264,7934,8328,61.9,60.7,58.6,58.7,2.744,2.792,2.748,2.854,1.05,157.4,34.5,79.6,1010.93,-29.11,-0.06,1.16,29.8,43.2,38.4,0,no_anomaly,0.0,0,0,0,0,22.572614,88.363892,5.0,0.0
2024-07-23T13:29:00.900Z,MISSION_0045,9,0,takeoff,SITE_KOL_006,22.5726127,88.3638879,5.0,102.59,1.285,0.081,1.95,0.6729,-2.0783,102.5882,0.62513,0.01782,-0.00676,0.78029,0.0951,-0.0224,-9.8365,-0.6209,-0.495,0.0139,0.1418,3,19,0.68,0.89,0.28,24.74,13.23,94.9,42.4,20873.0,8255,8218,8327,8221,59.5,58.4,57.2,58.4,2.56,2.795,3.075,2.812,0.28,161.2,34.1,78.6,1011.01,-35.81,0.64,1.5,27.5,47.4,37.3,0,no_anomaly,0.0,0,0,0,0,22.5726127,88.3638879,5.0,0.0
2024-07-23T13:29:01.000Z,MISSION_0045,10,0,takeoff,SITE_KOL_006,22.5726121,88.3638951,5.0,104.82,1.278,0.065,1.45,-3.5401,1.3063,104.8189,0.6094,-0.02787,-0.01752,0.79218,0.0603,-0.0451,-9.8156,0.8308,-0.3969,-0.0851,0.1813,3,14,0.67,0.86,0.33,24.625,22.72,94.8,42.8,20861.0,8324,8568,8117,7842,62.4,59.9,61.1,61.4,3.013,2.912,2.785,3.048,0.9,163.0,34.3,79.8,1011.06,-26.9,1.14,1.37,29.1,46.6,39.4,0,no_anomaly,0.0,0,0,0,0,22.5726121,88.3638951,5.0,0.0
2024-07-23T13:29:01.100Z,MISSION_0045,11,0,takeoff,SITE_KOL_006,22.5726143,88.3638984,5.0,105.25,0.74,0.196,1.6,0.5381,-2.9089,105.2522,0.60672,0.02302,-0.01168,0.7945,0.101,0.0366,-9.6854,-0.5142,-0.0152,-0.2714,0.1716,3,17,0.61,0.9,0.2,24.633,17.01,94.8,42.6,20849.0,8238,8017,8460,8309,56.0,59.4,58.7,56.0,2.978,2.888,2.554,2.678,0.54,167.0,34.2,79.6,1010.6,-25.49,1.35,1.64,31.0,47.3,37.0,0,no_anomaly,0.0,0,0,0,0,22.5726143,88.3638984,5.0,0.0
2024-07-23T13:29:01.200Z,MISSION_0045,12,0,takeoff,SITE_KOL_006,22.5726154,88.3639005,5.0,102.03,0.971,0.14,1.72,-2.358,-3.7,102.0251,0.62921,0.01215,-0.03629,0.7763,0.022,-0.0438,-9.9115,0.7214,0.6702,-0.0302,0.1344,3,18,0.82,1.13,0.2,24.697,24.51,94.7,42.7,20837.0,8453,8348,8159,8225,58.5,57.3,61.6,58.5,2.838,2.898,2.616,2.962,1.29,152.8,34.6,78.3,1011.37,-32.83,0.61,1.63,27.5,42.8,38.9,0,no_anomaly,0.0,0,0,0,0,22.5726154,88.3639005,5.0,0.0
2024-07-23T13:29:01.300Z,MISSION_0045,13,0,takeoff,SITE_KOL_006,22.5726179,88.3639022,5.0,101.34,1.285,0.049,2.01,2.9774,-0.5479,101.3392,0.63347,0.02016,0.01707,0.77331,-0.0751,0.0333,-9.8784,0.1004,0.2067,-0.1663,0.2054,3,10,0.59,0.9,0.22,24.695,13.52,94.7,42.2,20825.0,8444,8204,8085,8208,55.2,61.1,60.4,58.1,2.709,2.985,2.84,2.743,1.1,156.1,34.0,78.4,1010.84,-32.42,-1.69,1.55,29.0,47.1,36.9,0,no_anomaly,0.0,0,0,0,0,22.5726179,88.3639022,5.0,0.0
