timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-17T15:32:00.000Z,MISSION_0066,0,0,takeoff,SITE_PUN_007,18.520405,73.8567005,1.5,46.36,0.28,0.068,0.56,-3.7647,-2.9176,46.3624,0.9188,-0.02017,-0.03632,0.39253,-0.0958,-0.0441,-9.7165,-0.1396,-0.6003,0.0455,0.2019,3,10,0.55,0.81,0.32,24.701,18.14,95.4,44.4,20985.0,7954,7746,7750,7864,58.7,61.0,61.0,58.7,2.488,3.059,2.879,2.99,4.32,249.0,35.8,50.6,1015.42,-33.91,0.69,1.69,28.6,44.3,36.2,0,no_anomaly,0.0,0,0,0,0,18.520405,73.8567005,1.5,0.0
2024-08-17T15:32:00.100Z,MISSION_0066,1,0,takeoff,SITE_PUN_007,18.5204049,73.8567021,3.0,50.04,0.0,0.087,0.59,2.2083,-1.2909,50.0415,0.90584,0.02222,-0.00206,0.42304,-0.1354,-0.0099,-9.8081,0.2783,-0.7219,0.1742,0.1569,3,14,0.76,0.68,0.31,24.718,16.89,95.3,44.0,20968.0,7996,7900,7872,7917,57.7,60.1,61.6,61.3,2.732,2.639,2.547,3.063,4.31,238.8,36.1,49.9,1015.26,-30.04,-1.04,2.15,31.6,40.1,35.5,0,no_anomaly,0.0,0,0,0,0,18.5204049,73.8567021,3.0,0.0
2024-08-17T15:32:00.200Z,MISSION_0066,2,0,takeoff,SITE_PUN_007,18.5203984,73.856701,4.5,48.31,0.652,0.193,0.21,-1.4131,-3.9526,48.3123,0.912,0.00287,-0.03651,0.40856,0.0683,-0.133,-9.7406,-0.1482,0.2076,-0.1853,0.199,3,17,0.58,1.11,0.31,24.698,23.38,95.2,44.4,20952.0,7774,7997,7747,8039,60.9,57.0,61.2,60.3,2.733,2.898,2.488,2.762,4.12,240.1,35.7,51.4,1015.76,-29.05,-1.1,1.86,32.5,49.6,38.6,0,no_anomaly,0.0,0,0,0,0,18.5203984,73.856701,4.5,0.0
2024-08-17T15:32:00.300Z,MISSION_0066,3,0,takeoff,SITE_PUN_007,18.5203936,73.8566988,5.0,48.59,0.884,0.109,0.72,4.278,-1.7036,48.5949,0.91046,0.04013,0.00182,0.41165,0.1686,0.0413,-9.8338,-0.1828,-0.0587,-0.3938,0.148,3,10,0.69,0.86,0.27,24.628,19.56,95.2,44.4,20935.0,7949,7902,7910,7955,62.3,61.4,59.4,63.3,2.788,2.859,2.813,2.733,4.53,234.8,35.7,50.7,1015.09,-34.77,-0.28,1.27,32.9,50.4,37.2,0,no_anomaly,0.0,0,0,0,0,18.5203936,73.8566988,5.0,0.0
2024-08-17T15:32:00.400Z,MISSION_0066,4,0,takeoff,SITE_PUN_007,18.5203982,73.8566983,5.0,48.86,0.746,0.057,0.28,2.9931,-3.9855,48.856,0.90925,0.03814,-0.02086,0.41399,-0.1048,0.0311,-9.7642,0.2395,-0.7844,0.2449,0.1785,3,17,0.73,0.78,0.34,24.69,18.11,95.1,44.2,20918.0,8179,7840,7870,7667,62.5,60.3,62.1,59.1,2.839,2.739,3.023,3.074,3.96,237.7,35.6,50.5,1015.23,-30.8,0.71,1.49,27.1,44.4,34.6,0,no_anomaly,0.0,0,0,0,0,18.5203982,73.8566983,5.0,0.0
2024-08-17T15:32:00.500Z,MISSION_0066,5,0,takeoff,SITE_PUN_007,18.5203983,73.856704,5.0,47.49,0.754,0.013,0.48,2.7749,-3.5046,47.4908,0.91435,0.03446,-0.01824,0.40305,-0.2402,0.065,-9.815,0.5008,0.3649,-0.1097,0.2289,3,20,0.75,0.83,0.24,24.592,22.38,95.0,45.0,20902.0,8040,7888,7654,7768,63.1,62.8,59.8,59.6,2.661,2.866,2.681,2.654,4.93,238.2,35.8,50.5,1015.58,-25.67,0.37,1.15,30.8,49.7,36.9,0,no_anomaly,0.0,0,0,0,0,18.5203983,73.856704,5.0,0.0
2024-08-17T15:32:00.600Z,MISSION_0066,6,0,takeoff,SITE_PUN_007,18.520398,73.8567025,5.0,49.1,0.965,0.121,0.35,4.7744,-1.9014,49.0988,0.9084,0.04477,0.00222,0.41569,0.0072,-0.0353,-9.8015,0.0787,-0.3635,-0.0011,0.218,3,19,0.65,0.98,0.2,24.643,14.66,94.9,43.3,20885.0,7771,7909,7776,8067,61.5,61.1,61.5,60.3,2.867,2.871,2.794,3.055,4.15,243.4,35.8,50.7,1015.59,-30.11,1.43,1.48,30.0,50.0,37.1,0,no_anomaly,0.0,0,0,0,0,18.520398,73.8567025,5.0,0.0
2024-08-17T15:32:00.700Z,MISSION_0066,7,0,takeoff,SITE_PUN_007,18.5203953,73.856701,5.0,48.25,0.932,0.064,0.53,-3.1901,-0.3118,48.2518,0.91232,-0.02429,-0.01386,0.40851,-0.293,-0.1139,-9.8428,-0.3601,-0.6703,-0.0086,0.1203,3,10,0.74,0.93,0.3,24.7,18.22,94.9,44.3,20869.0,7921,7615,7897,7888,61.5,58.2,61.9,63.4,2.7,2.883,2.871,2.778,3.92,239.4,35.6,50.8,1015.09,-25.55,-0.59,1.26,30.5,46.3,37.0,0,no_anomaly,0.0,0,0,0,0,18.5203953,73.856701,5.0,0.0
2024-08-17T15:32:00.800Z,MISSION_0066,8,0,takeoff,SITE_PUN_007,18.5203953,73.8566984,5.0,48.74,0.727,0.063,0.55,-4.7822,-1.1228,48.7417,0.91023,-0.03396,-0.02613,0.41189,0.1224,-0.02,-9.7915,0.0344,0.5109,0.2852,0.1625,3,15,0.82,1.11,0.25,24.613,20.11,94.8,43.5,20852.0,7819,7675,8027,7677,64.2,61.4,58.4,61.8,2.642,3.024,2.844,2.91,4.68,234.7,36.0,51.6,1015.11,-31.02,-0.16,1.4,30.5,49.3,40.5,0,no_anomaly,0.0,0,0,0,0,18.5203953,73.8566984,5.0,0.0
2024-08-17T15:32:00.900Z,MISSION_0066,9,0,takeoff,SITE_PUN_007,18.5203965,73.8566944,5.0,49.76,0.431,0.16,0.74,-1.1594,-4.1321,49.7559,0.90672,0.00599,-0.03696,0.42006,0.1148,0.0237,-9.8189,0.267,-0.6995,0.2533,0.2109,3,11,0.54,0.87,0.2,24.579,18.05,94.7,43.3,20835.0,7934,7813,7964,7702,60.5,60.2,59.0,64.7,2.718,2.735,2.824,2.646,4.21,246.2,35.4,50.9,1015.02,-31.07,-1.49,1.98,29.7,43.1,39.9,0,no_anomaly,0.0,0,0,0,0,18.5203965,73.8566944,5.0,0.0
