timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-19T10:53:00.000Z,MISSION_0064,0,0,takeoff,SITE_HYD_005,17.3850008,78.4866986,1.5,104.91,0.0,0.086,0.18,-0.3607,-0.7045,104.9142,0.60936,0.00296,-0.00624,0.79287,-0.0186,0.103,-9.7721,-0.2124,0.5602,-0.0604,0.21,3,12,0.72,0.96,0.29,24.621,18.15,97.0,47.7,21348.0,7886,8118,7523,8201,61.7,64.0,62.3,61.2,2.894,3.124,2.892,2.682,5.08,327.3,39.4,56.1,1018.4,-37.29,0.26,1.54,33.9,46.9,39.2,0,no_anomaly,0.0,0,0,0,0,17.3850008,78.4866986,1.5,0.0
2024-07-19T10:53:00.100Z,MISSION_0064,1,0,takeoff,SITE_HYD_005,17.3850042,78.4866957,3.0,102.76,0.148,0.107,0.66,2.2683,-1.9649,102.7579,0.62369,0.02575,0.00476,0.78123,0.2227,0.0096,-9.7655,0.7345,-0.8329,0.2149,0.2646,3,12,0.64,0.95,0.22,24.688,17.4,97.0,46.9,21331.0,7780,7874,7897,7962,67.6,68.5,63.5,63.6,2.68,2.587,2.817,2.762,5.53,328.6,39.6,55.0,1018.07,-26.64,-1.35,1.12,35.7,47.7,39.8,0,no_anomaly,0.0,0,0,0,0,17.3850042,78.4866957,3.0,0.0
2024-07-19T10:53:00.200Z,MISSION_0064,2,0,takeoff,SITE_HYD_005,17.3850068,78.4866966,4.5,101.7,0.377,0.042,0.85,-1.5236,0.0788,101.7031,0.63127,-0.00893,-0.00988,0.77545,0.0479,-0.0261,-9.9203,0.2383,0.5799,0.0482,0.0921,3,13,0.76,0.91,0.38,24.698,16.25,96.9,47.8,21313.0,7825,8054,7665,7773,63.0,67.1,63.7,63.6,2.556,2.865,2.499,2.691,4.91,329.0,39.7,55.7,1018.19,-29.5,0.21,1.47,35.5,45.9,38.3,0,no_anomaly,0.0,0,0,0,0,17.3850068,78.4866966,4.5,0.0
2024-07-19T10:53:00.300Z,MISSION_0064,3,0,takeoff,SITE_HYD_005,17.3850058,78.4866973,5.0,106.79,1.012,0.101,0.71,-3.0239,-1.0009,106.7939,0.59622,-0.00872,-0.02639,0.80234,0.4186,-0.0749,-9.8331,0.3089,-0.3403,0.1079,0.0845,3,13,0.75,1.13,0.38,24.668,21.69,96.8,47.4,21295.0,7920,8126,7943,7903,65.4,63.0,63.9,61.8,2.421,2.927,2.797,2.786,4.94,329.8,39.6,56.0,1018.31,-34.55,0.04,1.31,34.7,44.5,41.2,0,no_anomaly,0.0,0,0,0,0,17.3850058,78.4866973,5.0,0.0
2024-07-19T10:53:00.400Z,MISSION_0064,4,0,takeoff,SITE_HYD_005,17.3850058,78.4867022,5.0,106.76,1.083,0.147,0.7,-2.35,-1.0873,106.7601,0.59651,-0.00462,-0.02212,0.80229,0.2527,0.0628,-9.8928,0.3309,-0.4188,0.183,0.2405,3,14,0.74,0.6,0.22,24.729,14.53,96.7,47.2,21277.0,7867,7648,7937,7818,63.8,62.1,61.2,65.0,2.939,2.922,2.748,2.521,5.47,329.5,39.2,54.9,1018.17,-30.7,-0.29,1.37,33.6,48.2,42.4,0,no_anomaly,0.0,0,0,0,0,17.3850058,78.4867022,5.0,0.0
2024-07-19T10:53:00.500Z,MISSION_0064,5,0,takeoff,SITE_HYD_005,17.3850021,78.4867004,5.0,105.95,0.722,0.121,0.24,-1.1119,-2.1784,105.9492,0.60218,0.00933,-0.01919,0.79808,0.0833,0.0697,-9.8527,-0.529,-0.3253,-0.282,0.233,3,18,0.78,0.76,0.35,24.773,19.16,96.6,47.2,21259.0,7597,8037,8185,7816,65.3,61.7,64.5,65.2,2.897,3.085,2.948,2.949,5.4,331.3,39.2,56.1,1018.33,-30.93,0.14,1.46,31.8,45.0,39.3,0,no_anomaly,0.0,0,0,0,0,17.3850021,78.4867004,5.0,0.0
2024-07-19T10:53:00.600Z,MISSION_0064,6,0,takeoff,SITE_HYD_005,17.3850056,78.4867053,5.0,106.54,1.075,0.122,0.86,0.3876,-3.0362,106.5427,0.59774,0.02326,-0.01313,0.80124,0.0913,0.0527,-9.9504,-0.297,-0.7899,0.0092,0.2809,3,13,0.52,1.1,0.2,24.685,21.35,96.6,48.3,21241.0,7602,7883,8163,7729,61.4,64.3,64.4,64.6,2.769,3.152,2.881,2.731,4.48,330.9,39.6,55.5,1018.55,-26.46,-1.24,1.31,33.2,45.4,40.2,0,no_anomaly,0.0,0,0,0,0,17.3850056,78.4867053,5.0,0.0
2024-07-19T10:53:00.700Z,MISSION_0064,7,0,takeoff,SITE_HYD_005,17.3850072,78.4867024,5.0,105.08,1.88,0.067,0.84,-2.7671,-4.1848,105.0832,0.6083,0.0143,-0.04135,0.7925,0.1079,-0.0176,-9.8031,0.006,0.8645,0.3226,0.2753,3,18,0.87,1.15,0.35,24.698,18.5,96.5,48.4,21224.0,7983,7881,7931,8019,63.4,64.3,65.3,66.0,2.591,2.631,2.576,2.919,5.34,331.9,39.1,55.3,1018.59,-26.43,0.83,1.6,31.7,49.5,41.4,0,no_anomaly,0.0,0,0,0,0,17.3850072,78.4867024,5.0,0.0
2024-07-19T10:53:00.800Z,MISSION_0064,8,0,takeoff,SITE_HYD_005,17.3850102,78.4867005,5.0,105.61,1.931,0.024,1.14,-0.638,-3.9249,105.6116,0.60431,0.02391,-0.02513,0.796,-0.0493,0.0242,-9.7826,-0.1135,-0.264,-0.1283,0.2017,3,10,0.78,0.86,0.28,24.623,15.45,96.4,47.3,21206.0,7886,8251,8042,8238,61.9,63.2,60.3,63.0,2.913,2.852,3.206,2.869,5.53,329.4,39.1,55.8,1018.17,-28.58,0.77,1.71,32.1,45.4,42.5,0,no_anomaly,0.0,0,0,0,0,17.3850102,78.4867005,5.0,0.0
2024-07-19T10:53:00.900Z,MISSION_0064,9,0,takeoff,SITE_HYD_005,17.3850032,78.4867016,5.0,107.47,2.153,0.066,0.4,4.6694,-1.0696,107.4664,0.59072,0.03162,0.02733,0.80579,-0.0545,0.0575,-9.7721,-0.4294,0.556,0.1562,0.0995,3,16,0.65,0.9,0.35,24.744,15.88,96.3,46.7,21188.0,7767,7918,8191,7830,63.8,66.0,69.0,66.0,2.774,2.788,2.694,2.704,5.82,323.5,39.6,55.4,1018.36,-28.27,0.27,1.42,36.4,50.5,41.5,0,no_anomaly,0.0,0,0,0,0,17.3850032,78.4867016,5.0,0.0
2024-07-19T10:53:01.000Z,MISSION_0064,10,0,takeoff,SITE_HYD_005,17.384998,78.486704,5.0,107.64,2.03,0.112,0.5,3.4934,-0.0104,107.6374,0.59007,0.01807,0.02455,0.80678,-0.3658,-0.0132,-9.8169,-1.0328,-0.5692,0.0104,0.1598,3,15,0.64,0.76,0.31,24.702,20.2,96.2,48.1,21170.0,8082,7857,8041,7802,64.5,64.6,60.6,66.5,2.759,2.766,2.779,3.072,5.02,316.7,39.3,55.9,1018.31,-26.72,-0.02,1.28,31.7,47.1,43.2,0,no_anomaly,0.0,0,0,0,0,17.384998,78.486704,5.0,0.0
