timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-01-28T12:33:00.000Z,MISSION_0054,0,0,takeoff,SITE_HYD_005,17.3849957,78.4867002,1.5,232.18,0.446,0.061,0.48,0.5626,-2.3733,232.1768,-0.43975,0.01644,0.01352,0.89787,0.0892,-0.0009,-9.8223,0.1075,0.0878,0.3494,0.2935,3,15,0.6,1.04,0.31,24.7,14.32,96.5,43.8,21226.0,8861,8733,8707,8850,59.0,60.3,61.2,60.8,2.798,2.959,2.914,2.783,6.27,54.1,35.5,46.2,1019.99,-33.23,0.1,1.0,29.7,43.9,35.3,0,no_anomaly,0.0,0,0,0,0,17.3849957,78.4867002,1.5,0.0
2024-01-28T12:33:00.100Z,MISSION_0054,1,0,takeoff,SITE_HYD_005,17.3849965,78.4867013,3.0,233.25,0.354,0.174,0.41,4.6266,1.194,233.2501,-0.44738,-0.0274,0.03142,0.89337,-0.1764,-0.0534,-9.8281,-0.157,-0.1579,-0.7674,0.2498,3,18,0.67,0.77,0.32,24.616,18.71,96.4,43.2,21212.0,8832,8807,8756,8886,62.1,60.3,59.6,59.2,2.389,2.787,2.703,2.833,5.58,61.2,35.9,46.1,1019.97,-31.76,-1.7,2.08,28.5,42.9,39.8,0,no_anomaly,0.0,0,0,0,0,17.3849965,78.4867013,3.0,0.0
2024-01-28T12:33:00.200Z,MISSION_0054,2,0,takeoff,SITE_HYD_005,17.3849939,78.4867031,4.5,233.26,0.555,0.077,0.76,1.3404,-1.9654,233.2631,-0.44833,0.01009,0.01814,0.89362,-0.0598,0.0141,-9.8344,0.3748,0.0596,-0.7246,0.2198,3,12,0.7,0.7,0.21,24.664,24.6,96.4,43.1,21198.0,9215,8639,8855,8889,58.8,60.9,62.6,58.0,2.822,2.874,2.645,2.919,5.44,55.6,35.4,46.3,1020.17,-28.56,-1.4,1.44,33.8,41.6,36.4,0,no_anomaly,0.0,0,0,0,0,17.3849939,78.4867031,4.5,0.0
2024-01-28T12:33:00.300Z,MISSION_0054,3,0,takeoff,SITE_HYD_005,17.3849914,78.486701,5.0,234.13,1.006,0.073,0.97,-1.4334,-2.1836,234.1275,-0.45465,0.02266,-0.00247,0.89038,0.1533,-0.0683,-9.7984,-0.0525,-0.1588,0.2094,0.2237,3,11,0.79,0.97,0.24,24.675,22.68,96.3,43.7,21184.0,8890,9040,9027,8910,62.1,63.9,61.2,60.3,2.471,2.831,2.871,2.806,5.13,59.4,35.2,46.0,1019.98,-21.8,-0.63,1.69,32.5,48.6,35.2,0,no_anomaly,0.0,0,0,0,0,17.3849914,78.486701,5.0,0.0
2024-01-28T12:33:00.400Z,MISSION_0054,4,0,takeoff,SITE_HYD_005,17.384987,78.4867033,5.0,233.57,0.582,0.174,1.5,6.3371,-2.2333,233.5712,-0.45084,-0.00753,0.0581,0.89068,-0.2026,0.0762,-9.7743,-0.9495,0.1105,-0.351,0.1979,3,14,0.5,1.12,0.22,24.749,14.48,96.2,43.0,21170.0,8888,8905,8745,8687,61.4,60.2,61.3,62.1,2.623,2.826,2.771,2.75,6.06,51.4,35.2,45.5,1019.91,-26.59,0.09,1.44,29.1,47.3,36.6,0,no_anomaly,0.0,0,0,0,0,17.384987,78.4867033,5.0,0.0
2024-01-28T12:33:00.500Z,MISSION_0054,5,0,takeoff,SITE_HYD_005,17.3849824,78.4867047,5.0,236.11,0.8,0.034,2.03,2.6104,-0.6507,236.1107,-0.47031,-0.0057,0.02277,0.88219,0.1188,-0.0373,-9.8606,-0.4574,0.018,0.5323,0.1658,3,10,0.78,1.05,0.33,24.807,20.99,96.2,44.1,21156.0,8875,8805,8852,9003,62.4,60.8,56.4,56.7,2.802,2.809,2.731,2.687,5.46,62.3,35.4,46.1,1019.83,-32.92,1.05,1.13,31.5,43.7,40.5,0,no_anomaly,0.0,0,0,0,0,17.3849824,78.4867047,5.0,0.0
2024-01-28T12:33:00.600Z,MISSION_0054,6,0,takeoff,SITE_HYD_005,17.3849823,78.4867082,5.0,237.5,0.692,0.137,2.17,-1.196,-2.2511,237.5012,-0.4807,0.02224,0.0003,0.8766,0.1014,-0.0213,-9.8825,0.0117,0.2776,0.1824,0.2206,3,14,0.63,0.6,0.21,24.786,22.96,96.1,43.8,21142.0,9032,8987,9089,8813,60.0,59.7,60.0,61.3,2.8,2.779,2.89,2.537,6.19,50.9,35.6,46.3,1019.81,-31.59,-0.49,1.42,33.8,49.2,39.7,0,no_anomaly,0.0,0,0,0,0,17.3849823,78.4867082,5.0,0.0
2024-01-28T12:33:00.700Z,MISSION_0054,7,0,takeoff,SITE_HYD_005,17.3849804,78.4867097,5.0,238.61,0.35,0.076,2.44,3.43,-3.5939,238.6079,-0.4898,0.01269,0.04143,0.87076,0.0862,0.03,-9.8054,0.1631,0.7173,0.2991,0.2195,3,18,0.68,0.97,0.33,24.716,21.0,96.0,43.4,21128.0,9189,8945,9090,8809,59.7,62.4,62.8,59.0,2.702,2.721,2.76,2.886,5.27,57.4,35.6,45.4,1019.91,-27.41,-1.43,2.14,32.9,49.5,38.6,0,no_anomaly,0.0,0,0,0,0,17.3849804,78.4867097,5.0,0.0
2024-01-28T12:33:00.800Z,MISSION_0054,8,0,takeoff,SITE_HYD_005,17.3849861,78.4867071,5.0,238.85,0.72,0.042,1.74,0.5234,0.4139,238.8533,-0.49129,-0.00539,0.0022,0.87098,-0.1209,-0.0486,-9.7209,-0.2833,0.1977,0.1626,0.252,3,12,0.78,1.19,0.33,24.78,10.65,96.0,43.6,21114.0,8705,8798,8610,8736,57.6,58.0,63.7,59.2,2.81,2.946,2.912,2.821,5.43,55.9,35.5,45.6,1020.34,-25.85,-0.65,1.14,30.3,47.8,36.4,0,no_anomaly,0.0,0,0,0,0,17.3849861,78.4867071,5.0,0.0
2024-01-28T12:33:00.900Z,MISSION_0054,9,0,takeoff,SITE_HYD_005,17.3849844,78.4867024,5.0,236.01,0.775,0.162,1.75,5.0558,-2.0729,236.0073,-0.4697,-0.00475,0.04742,0.88154,0.0911,-0.0902,-9.8543,0.2946,-0.4389,0.2199,0.198,3,16,0.55,1.06,0.21,24.653,12.93,95.9,42.9,21101.0,8966,8724,8891,8747,57.5,63.9,60.9,63.2,2.701,2.545,2.61,2.782,4.56,51.5,35.3,45.2,1020.03,-29.4,-0.37,2.05,30.5,44.1,36.4,0,no_anomaly,0.0,0,0,0,0,17.3849844,78.4867024,5.0,0.0
