timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-08-14T16:13:00.000Z,MISSION_0048,0,0,takeoff,SITE_JAI_009,26.9123991,75.7872966,1.5,84.28,0.0,0.08,0.39,3.3972,-0.2906,84.2838,0.74111,0.02368,0.01801,0.67073,-0.0093,-0.0283,-9.8512,0.7895,-0.6145,0.4771,0.0955,3,18,0.71,0.79,0.22,24.657,18.64,95.9,31.8,21104.0,8156,8474,8574,8552,47.3,49.0,46.6,50.9,2.944,2.771,2.794,2.718,0.61,110.1,23.4,41.0,1017.3,-31.15,-0.75,1.19,15.7,35.6,25.0,0,no_anomaly,0.0,0,0,0,0,26.9123991,75.7872966,1.5,0.0
2024-08-14T16:13:00.100Z,MISSION_0048,1,0,takeoff,SITE_JAI_009,26.912399,75.7873003,3.0,85.62,0.218,0.228,0.12,-0.8609,-2.1294,85.622,0.73355,0.00712,-0.01874,0.67934,0.0576,0.0341,-9.7385,-0.2661,-0.2816,-0.0991,0.1404,3,15,0.81,0.95,0.4,24.692,26.86,95.9,31.5,21092.0,8494,8442,8150,8371,47.8,48.0,47.8,47.3,2.827,2.728,2.699,2.66,0.0,120.8,23.6,41.0,1017.58,-31.48,0.47,1.42,15.8,34.5,23.5,0,no_anomaly,0.0,0,0,0,0,26.912399,75.7873003,3.0,0.0
2024-08-14T16:13:00.200Z,MISSION_0048,2,0,takeoff,SITE_JAI_009,26.9124019,75.7873001,4.5,84.58,0.244,0.177,0.22,-2.0041,-3.0121,84.5849,0.73966,0.00475,-0.0312,0.67224,-0.0042,0.0107,-9.8434,0.6279,0.5881,-0.3101,0.1082,3,10,0.65,1.12,0.24,24.709,17.41,95.8,30.9,21081.0,8459,8138,8869,8371,45.1,48.0,48.5,47.6,2.668,2.743,2.721,2.693,0.0,106.3,24.0,42.4,1016.87,-28.19,0.92,1.07,16.5,28.1,24.1,0,no_anomaly,0.0,0,0,0,0,26.9124019,75.7873001,4.5,0.0
2024-08-14T16:13:00.300Z,MISSION_0048,3,0,takeoff,SITE_JAI_009,26.9123959,75.7873031,5.0,84.34,0.683,0.108,0.57,-0.6415,-2.2395,84.3415,0.74107,0.00897,-0.01824,0.67112,0.0253,0.0145,-9.831,-0.3503,-0.101,-0.2061,0.1028,3,20,0.69,1.0,0.2,24.539,17.33,95.8,31.7,21069.0,8467,8513,8355,8381,51.9,49.2,46.7,46.3,2.763,2.862,2.843,2.776,0.41,114.0,23.5,41.1,1017.4,-27.08,0.29,1.49,19.8,28.2,26.8,0,no_anomaly,0.0,0,0,0,0,26.9123959,75.7873031,5.0,0.0
2024-08-14T16:13:00.400Z,MISSION_0048,4,0,takeoff,SITE_JAI_009,26.9123977,75.7873051,5.0,84.92,1.216,0.123,0.63,-1.183,-1.3293,84.915,0.73777,0.00021,-0.01553,0.67487,-0.0187,-0.0429,-9.7974,-0.5658,-0.055,0.033,0.0091,3,10,0.83,0.6,0.33,24.619,13.95,95.7,32.5,21057.0,8628,8255,8413,8422,46.7,48.4,44.8,49.5,2.783,2.758,2.724,2.747,0.47,121.2,23.3,40.6,1017.36,-32.22,-1.56,1.31,15.9,34.0,24.0,0,no_anomaly,0.0,0,0,0,0,26.9123977,75.7873051,5.0,0.0
2024-08-14T16:13:00.500Z,MISSION_0048,5,0,takeoff,SITE_JAI_009,26.9123979,75.7873018,5.0,83.77,1.853,0.062,0.3,-0.5876,-3.3087,83.7702,0.74426,0.01546,-0.02492,0.66724,0.0311,0.0713,-9.8096,-0.015,-0.0043,-0.195,0.0888,3,18,0.57,0.6,0.21,24.723,18.16,95.7,31.4,21045.0,8406,8421,8675,8637,48.2,48.7,51.5,49.6,2.635,2.851,2.875,3.065,0.31,115.1,23.7,41.2,1017.39,-29.92,-0.8,1.42,19.2,32.0,27.7,0,no_anomaly,0.0,0,0,0,0,26.9123979,75.7873018,5.0,0.0
2024-08-14T16:13:00.600Z,MISSION_0048,6,0,takeoff,SITE_JAI_009,26.9123962,75.7872996,5.0,83.67,2.032,0.16,0.43,1.0109,-2.9395,83.6698,0.74465,0.02368,-0.01323,0.66691,-0.012,-0.0338,-9.8796,0.1927,0.0861,-0.0059,0.1697,3,11,0.61,1.06,0.27,24.744,20.66,95.6,31.3,21034.0,8252,8465,8377,8178,50.1,48.0,46.3,52.0,2.698,2.865,3.022,2.725,0.0,113.0,23.5,41.0,1017.3,-31.43,1.35,1.7,20.8,34.6,26.8,0,no_anomaly,0.0,0,0,0,0,26.9123962,75.7872996,5.0,0.0
2024-08-14T16:13:00.700Z,MISSION_0048,7,0,takeoff,SITE_JAI_009,26.9123946,75.7872979,5.0,83.16,2.428,0.179,0.64,0.9457,-2.1648,83.1559,0.74779,0.01871,-0.00866,0.66361,-0.0605,0.0016,-9.8392,0.553,0.3066,0.1933,0.0555,3,11,0.52,0.9,0.2,24.683,14.8,95.6,31.1,21022.0,8350,8408,8400,8579,47.4,49.3,50.3,48.3,2.658,2.676,2.582,2.752,0.0,114.7,23.5,40.4,1017.13,-29.78,0.34,1.73,19.0,31.9,23.8,0,no_anomaly,0.0,0,0,0,0,26.9123946,75.7872979,5.0,0.0
2024-08-14T16:13:00.800Z,MISSION_0048,8,0,takeoff,SITE_JAI_009,26.9123966,75.7872949,5.0,85.82,2.147,0.137,0.68,-2.2065,-0.8714,85.8219,0.73236,-0.00893,-0.01868,0.68061,-0.0549,-0.0362,-9.844,-0.0346,0.4701,-0.5243,0.1385,3,16,0.83,0.78,0.38,24.538,21.68,95.5,31.4,21010.0,8358,8136,8396,8561,45.1,46.9,46.1,50.0,2.705,2.95,2.615,3.117,0.8,114.3,23.6,41.2,1017.15,-30.28,0.62,1.0,23.4,38.6,28.7,0,no_anomaly,0.0,0,0,0,0,26.9123966,75.7872949,5.0,0.0
2024-08-14T16:13:00.900Z,MISSION_0048,9,0,takeoff,SITE_JAI_009,26.9123962,75.7872941,5.0,89.05,1.576,0.101,0.79,1.1222,0.5617,89.0512,0.71293,0.00354,0.01036,0.70115,0.039,-0.0551,-9.8563,0.4189,-0.5161,-0.1617,0.0992,3,11,0.69,0.79,0.32,24.75,24.0,95.4,31.2,20999.0,8616,8405,8474,8436,46.5,44.7,45.7,51.1,2.747,2.756,2.995,2.78,0.0,117.6,23.3,41.3,1017.48,-32.73,-0.73,1.16,15.5,34.9,25.6,0,no_anomaly,0.0,0,0,0,0,26.9123962,75.7872941,5.0,0.0
