timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-07T07:09:00.000Z,MISSION_0042,0,0,takeoff,SITE_BLR_003,12.9716065,77.5945988,1.5,197.09,0.0,0.077,0.73,-1.7238,0.3825,197.0868,-0.14859,-0.00107,-0.01537,0.98878,-0.0123,0.0937,-9.7612,0.2098,0.7521,0.0546,0.1324,3,17,0.7,0.86,0.2,24.72,18.6,98.5,36.2,21673.0,7490,7668,7650,7311,49.3,51.5,52.7,50.9,2.924,3.061,2.547,3.122,1.66,317.8,27.2,73.8,1007.35,-27.64,-1.05,1.84,24.5,38.6,27.8,0,no_anomaly,0.0,0,0,0,0,12.9716065,77.5945988,1.5,0.0
2024-07-07T07:09:00.100Z,MISSION_0042,1,0,takeoff,SITE_BLR_003,12.971606,77.5946021,3.0,198.61,0.0,0.128,0.71,-1.4062,-1.6625,198.6111,-0.16149,0.0163,-0.00976,0.98669,-0.0495,-0.002,-9.7755,-0.4795,-0.0111,-0.3507,0.1679,3,16,0.87,0.76,0.49,24.703,14.58,98.5,34.9,21662.0,7496,7368,7573,7366,48.1,51.7,53.0,55.6,2.451,2.734,2.939,2.637,2.32,308.5,27.1,74.9,1007.36,-30.38,-1.89,1.64,23.6,42.6,32.1,0,no_anomaly,0.0,0,0,0,0,12.971606,77.5946021,3.0,0.0
2024-07-07T07:09:00.200Z,MISSION_0042,2,0,takeoff,SITE_BLR_003,12.9716071,77.5946048,4.5,198.47,0.077,0.082,0.95,-0.9962,-3.0784,198.47,-0.16019,0.02791,-0.00427,0.98668,0.1007,0.0282,-9.7741,-0.0128,0.4506,-0.1975,0.1727,3,20,0.65,0.79,0.2,24.783,17.14,98.4,34.6,21650.0,7513,7503,7328,7340,53.0,54.5,51.4,54.9,2.916,2.821,2.402,2.707,0.86,311.4,27.1,74.3,1007.2,-31.04,0.78,1.62,23.0,34.6,26.8,0,no_anomaly,0.0,0,0,0,0,12.9716071,77.5946048,4.5,0.0
2024-07-07T07:09:00.300Z,MISSION_0042,3,0,takeoff,SITE_BLR_003,12.9716068,77.5946002,5.0,200.29,0.0,0.078,0.76,0.1831,-1.3061,200.2904,-0.17615,0.01094,0.00358,0.9843,-0.0846,-0.0055,-9.8192,0.8097,-0.1605,0.3848,0.1269,3,14,0.76,0.84,0.3,24.707,19.01,98.4,35.1,21638.0,7722,7353,7636,7510,51.9,53.1,50.8,53.1,2.824,2.818,2.749,2.642,1.69,310.4,27.1,75.0,1007.33,-31.56,0.63,1.24,24.4,40.6,28.0,0,no_anomaly,0.0,0,0,0,0,12.9716068,77.5946002,5.0,0.0
2024-07-07T07:09:00.400Z,MISSION_0042,4,0,takeoff,SITE_BLR_003,12.9716079,77.5945999,5.0,199.78,0.0,0.141,0.88,0.0025,-0.6374,199.7842,-0.17179,0.00548,0.00098,0.98512,-0.0228,0.036,-9.772,1.3911,0.4309,0.0814,0.1023,3,15,0.64,0.68,0.2,24.738,15.2,98.3,36.0,21627.0,7564,7476,7383,7693,51.4,53.6,52.9,52.3,2.945,3.202,2.753,2.807,2.6,316.1,27.4,75.0,1007.37,-26.99,-0.04,1.67,23.3,35.2,31.3,0,no_anomaly,0.0,0,0,0,0,12.9716079,77.5945999,5.0,0.0
2024-07-07T07:09:00.500Z,MISSION_0042,5,0,takeoff,SITE_BLR_003,12.9716012,77.5946027,5.0,201.39,0.056,0.061,0.33,-1.5817,-3.3436,201.3945,-0.18513,0.03123,-0.00814,0.98218,0.0248,-0.0485,-9.7931,-0.6107,0.5982,0.0035,0.148,3,12,0.81,0.6,0.38,24.801,17.21,98.3,35.5,21615.0,7491,7603,7285,7381,52.8,51.4,53.5,55.0,2.711,2.772,2.798,2.752,0.59,321.5,27.5,74.6,1007.1,-27.29,0.21,1.21,23.9,39.5,31.7,0,no_anomaly,0.0,0,0,0,0,12.9716012,77.5946027,5.0,0.0
2024-07-07T07:09:00.600Z,MISSION_0042,6,0,takeoff,SITE_BLR_003,12.9716086,77.5946013,5.0,204.06,0.223,0.06,0.96,-1.9155,-1.1998,204.0626,-0.20823,0.01372,-0.01416,0.97788,-0.0944,-0.0659,-9.6867,-0.5467,-0.2792,0.3541,0.1608,3,13,0.78,0.96,0.36,24.695,14.36,98.2,35.8,21604.0,7545,7475,7151,7530,56.7,48.8,49.7,52.3,2.969,2.607,2.965,2.482,2.28,328.7,27.2,74.1,1007.38,-27.05,1.02,1.71,21.3,36.6,28.4,0,no_anomaly,0.0,0,0,0,0,12.9716086,77.5946013,5.0,0.0
2024-07-07T07:09:00.700Z,MISSION_0042,7,0,takeoff,SITE_BLR_003,12.9716064,77.5945997,5.0,204.94,0.34,-0.027,0.71,3.6205,-3.5932,204.9416,-0.2167,0.02378,0.0376,0.97523,0.0543,0.1306,-9.8628,-0.0576,0.598,0.1116,0.0355,3,10,0.57,0.9,0.2,24.708,20.42,98.1,35.2,21592.0,7474,7388,7482,7430,47.1,53.5,49.2,52.6,3.081,2.763,2.519,2.755,1.91,312.1,27.4,74.8,1007.45,-27.55,2.12,1.52,24.1,40.3,28.7,0,no_anomaly,0.0,0,0,0,0,12.9716064,77.5945997,5.0,0.0
2024-07-07T07:09:00.800Z,MISSION_0042,8,0,takeoff,SITE_BLR_003,12.9716077,77.5946018,5.0,208.89,0.0,0.14,0.88,-0.7974,-2.4425,208.8924,-0.24926,0.02237,-0.00142,0.96818,-0.067,0.0441,-9.8169,-0.6249,0.0289,-0.2122,0.1875,3,14,0.58,0.79,0.2,24.752,24.95,98.1,35.2,21580.0,7643,7632,7434,7528,50.6,49.7,50.9,54.7,2.78,2.634,2.698,2.654,2.4,317.5,27.3,75.0,1007.42,-28.86,0.19,1.7,24.6,38.1,28.6,0,no_anomaly,0.0,0,0,0,0,12.9716077,77.5946018,5.0,0.0
2024-07-07T07:09:00.900Z,MISSION_0042,9,0,takeoff,SITE_BLR_003,12.9716105,77.5945967,5.0,210.36,0.504,0.101,1.23,1.9765,-3.6905,210.3614,-0.26223,0.02656,0.02507,0.96432,-0.0481,-0.017,-9.7832,-0.872,-0.3605,0.3523,0.0831,3,15,0.77,0.72,0.26,24.763,16.71,98.0,35.1,21569.0,7420,7711,7556,7268,56.1,51.7,53.9,51.7,2.854,2.898,2.789,2.783,1.82,321.6,27.3,74.5,1007.43,-28.12,0.8,1.15,22.5,39.6,32.1,0,no_anomaly,0.0,0,0,0,0,12.9716105,77.5945967,5.0,0.0
