timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-10T11:13:00.000Z,MISSION_0007,0,0,takeoff,SITE_AMD_008,23.0225005,72.5713991,1.5,143.65,0.146,0.061,0.12,2.0165,-1.7177,143.6526,0.31157,0.01973,0.01204,0.94994,0.0699,-0.0134,-9.7811,0.0256,-0.6995,0.3087,0.0839,3,16,0.59,0.89,0.2,24.752,18.47,96.6,35.0,21255.0,8855,8875,8959,8902,48.8,52.5,49.7,52.3,2.84,2.708,3.076,2.742,3.85,119.4,26.5,37.9,1013.42,-27.86,2.04,1.03,21.2,35.6,28.5,0,no_anomaly,0.0,0,0,0,0,23.0225005,72.5713991,1.5,0.0
2024-07-10T11:13:00.100Z,MISSION_0007,1,0,takeoff,SITE_AMD_008,23.0225003,72.5714009,3.0,143.19,0.374,0.094,0.11,2.8583,-1.5626,143.1948,0.31524,0.02081,0.01936,0.94859,-0.0234,0.0013,-9.7623,0.3592,-0.3899,0.1087,0.2116,3,18,0.62,0.81,0.2,24.771,18.21,96.6,34.9,21243.0,8769,8514,8861,8803,52.7,53.3,50.2,50.6,2.794,3.038,2.481,3.144,4.12,116.4,26.9,36.9,1013.05,-29.32,-0.87,1.5,19.7,32.9,25.4,0,no_anomaly,0.0,0,0,0,0,23.0225003,72.5714009,3.0,0.0
2024-07-10T11:13:00.200Z,MISSION_0007,2,0,takeoff,SITE_AMD_008,23.0225065,72.5714029,4.5,145.27,0.849,0.102,0.8,-3.7068,-2.05,145.2718,0.29879,0.00741,-0.0362,0.9536,0.0621,-0.0529,-9.8939,-0.2,0.1168,0.4311,0.1808,3,11,0.87,0.62,0.41,24.757,20.37,96.5,34.5,21231.0,8740,8791,8839,9153,48.1,53.0,50.2,51.9,2.942,2.833,2.549,2.64,3.54,126.1,26.7,36.9,1013.03,-25.01,-1.25,1.74,22.1,40.4,30.0,0,no_anomaly,0.0,0,0,0,0,23.0225065,72.5714029,4.5,0.0
2024-07-10T11:13:00.300Z,MISSION_0007,3,0,takeoff,SITE_AMD_008,23.0225081,72.5714099,5.0,146.06,1.09,0.157,1.43,-1.7834,-3.6924,146.0566,0.29219,0.02627,-0.02428,0.95569,-0.1569,0.0133,-9.7686,-0.5458,1.0004,-0.177,0.2036,3,16,0.5,0.9,0.25,24.735,19.87,96.4,33.8,21219.0,8657,8827,8546,8759,49.4,52.0,53.9,53.9,2.783,2.893,2.761,2.727,3.69,114.7,26.4,36.5,1013.21,-31.64,-1.27,1.52,22.5,33.9,29.3,0,no_anomaly,0.0,0,0,0,0,23.0225081,72.5714099,5.0,0.0
2024-07-10T11:13:00.400Z,MISSION_0007,4,0,takeoff,SITE_AMD_008,23.0225092,72.5714051,5.0,145.74,1.019,0.149,1.17,-2.7266,-0.6758,145.7362,0.29462,-0.00137,-0.02447,0.9553,-0.0651,-0.0808,-9.8395,-0.4543,-0.0124,0.2823,0.1856,3,17,0.57,1.2,0.2,24.691,20.41,96.4,34.3,21207.0,9021,8784,8775,8758,52.2,55.5,54.9,50.6,2.604,2.699,2.903,2.61,3.28,129.7,26.6,35.8,1013.28,-29.15,0.25,1.36,18.5,31.8,30.8,0,no_anomaly,0.0,0,0,0,0,23.0225092,72.5714051,5.0,0.0
2024-07-10T11:13:00.500Z,MISSION_0007,5,0,takeoff,SITE_AMD_008,23.0225137,72.5714017,5.0,145.29,1.259,0.156,1.53,-1.8447,-3.5027,145.2883,0.2986,0.02437,-0.02447,0.95375,-0.1328,0.0253,-9.7685,-0.2237,0.2051,0.1205,0.2059,3,13,0.91,0.76,0.27,24.692,21.06,96.3,34.5,21195.0,8793,8833,8902,8904,52.8,50.9,49.6,47.1,2.88,2.704,2.983,2.709,3.67,112.7,26.6,36.7,1013.46,-32.1,2.17,1.88,18.8,33.2,30.3,0,no_anomaly,0.0,0,0,0,0,23.0225137,72.5714017,5.0,0.0
2024-07-10T11:13:00.600Z,MISSION_0007,6,0,takeoff,SITE_AMD_008,23.0225128,72.5714032,5.0,144.33,1.611,0.252,1.47,-3.1518,-1.5791,144.3329,0.30647,0.00469,-0.0304,0.95138,-0.1275,0.0292,-9.8449,0.3893,-0.2158,-0.0296,0.1131,3,17,0.64,0.85,0.24,24.694,18.03,96.3,34.5,21183.0,9049,8753,8645,8899,51.7,53.0,52.4,50.4,2.888,2.681,2.596,2.675,4.09,126.0,26.5,37.6,1012.8,-31.48,-0.19,1.92,25.4,37.0,32.2,0,no_anomaly,0.0,0,0,0,0,23.0225128,72.5714032,5.0,0.0
2024-07-10T11:13:00.700Z,MISSION_0007,7,0,takeoff,SITE_AMD_008,23.0225111,72.5713991,5.0,147.31,2.127,0.102,1.24,-0.6187,-3.0027,147.3099,0.28146,0.02362,-0.01255,0.9592,0.0064,-0.0285,-9.8572,-0.4295,-0.0464,-0.1556,0.2266,3,16,0.68,0.71,0.27,24.719,17.26,96.2,35.2,21171.0,8823,8863,8642,8630,51.3,55.4,49.7,51.1,2.671,2.971,2.639,2.581,4.07,122.7,27.0,35.5,1013.33,-31.0,-1.21,1.51,24.6,37.4,32.4,0,no_anomaly,0.0,0,0,0,0,23.0225111,72.5713991,5.0,0.0
2024-07-10T11:13:00.800Z,MISSION_0007,8,0,takeoff,SITE_AMD_008,23.022511,72.5714022,5.0,148.91,1.811,0.117,1.25,-1.0265,-0.3339,148.9094,0.26801,0.00041,-0.00941,0.96337,0.0407,0.016,-9.7967,0.2154,0.2725,-0.4828,0.2328,3,11,0.8,1.03,0.2,24.769,16.36,96.2,35.1,21159.0,8902,8864,8857,8605,50.5,50.9,50.2,55.6,2.922,2.702,3.073,2.803,3.74,115.2,26.6,37.5,1012.99,-29.57,-0.62,1.85,20.0,35.3,30.0,0,no_anomaly,0.0,0,0,0,0,23.022511,72.5714022,5.0,0.0
2024-07-10T11:13:00.900Z,MISSION_0007,9,0,takeoff,SITE_AMD_008,23.0225137,72.5714017,5.0,148.17,1.721,0.106,1.54,-0.1398,-2.0039,148.167,0.27421,0.01648,-0.00597,0.96151,-0.4208,0.028,-9.8972,-0.5043,-0.3923,0.444,0.189,3,20,0.66,0.88,0.23,24.642,15.76,96.1,35.5,21146.0,8791,9134,8668,8558,50.6,54.0,50.5,52.1,3.072,2.951,2.505,2.546,4.61,114.2,26.5,37.1,1013.15,-32.53,-0.94,1.5,23.4,35.9,27.4,0,no_anomaly,0.0,0,0,0,0,23.0225137,72.5714017,5.0,0.0
