timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-07-18T07:57:00.000Z,MISSION_0022,0,0,takeoff,SITE_BLR_003,12.9715998,77.5945962,1.5,317.17,0.0,0.147,0.43,1.3382,-1.0692,317.1719,-0.9309,-0.00746,0.01295,0.36496,0.061,0.0083,-9.7557,-0.2406,0.4059,-0.3549,0.0866,3,10,0.75,0.81,0.23,24.775,16.3,99.6,33.9,21921.0,7518,7713,7750,7701,49.6,48.9,48.9,53.7,2.805,2.699,3.054,2.709,1.59,52.0,26.8,73.1,1014.36,-32.44,1.12,1.45,22.7,40.8,30.1,0,no_anomaly,0.0,0,0,0,0,12.9715998,77.5945962,1.5,0.0
2024-07-18T07:57:00.100Z,MISSION_0022,1,0,takeoff,SITE_BLR_003,12.971602,77.5945916,3.0,316.26,0.393,0.125,0.96,-2.4321,-2.4982,316.2602,-0.92743,0.02781,0.01232,0.37276,-0.0013,-0.0253,-9.721,-0.4714,0.6518,-0.4536,0.1151,3,13,0.66,0.79,0.21,24.744,18.4,99.5,33.8,21901.0,7747,7660,7502,7523,52.0,53.8,47.0,51.7,3.214,2.653,3.02,2.751,1.74,41.5,26.5,74.0,1014.28,-33.44,-0.88,1.33,23.1,32.8,30.7,0,no_anomaly,0.0,0,0,0,0,12.971602,77.5945916,3.0,0.0
2024-07-18T07:57:00.200Z,MISSION_0022,2,0,takeoff,SITE_BLR_003,12.9716024,77.5945919,4.5,317.23,0.514,0.086,0.94,1.7923,-1.1501,317.2296,-0.93105,-0.0109,0.01505,0.36443,-0.0615,-0.0257,-9.8437,0.3156,-0.2825,-0.3218,0.0512,3,16,0.76,0.81,0.31,24.786,21.08,99.5,33.9,21881.0,7425,7045,7577,7382,50.9,50.0,49.6,54.6,2.978,2.818,2.945,2.916,1.6,41.9,26.7,74.6,1014.06,-34.93,0.55,1.0,21.5,38.1,30.8,0,no_anomaly,0.0,0,0,0,0,12.9716024,77.5945919,4.5,0.0
2024-07-18T07:57:00.300Z,MISSION_0022,3,0,takeoff,SITE_BLR_003,12.9716047,77.5945916,5.0,316.02,0.0,0.084,1.07,-1.1783,-0.4239,316.0151,-0.92716,0.01092,-0.00042,0.3745,-0.0486,0.0663,-9.7755,-0.4254,0.3096,-0.4159,0.1159,3,11,0.76,1.23,0.22,24.823,18.49,99.4,33.5,21861.0,7456,7686,7616,7698,54.8,50.9,49.8,51.7,2.46,2.881,2.874,2.819,1.08,46.8,26.2,74.4,1014.41,-30.88,0.78,1.05,19.5,40.1,29.9,0,no_anomaly,0.0,0,0,0,0,12.9716047,77.5945916,5.0,0.0
2024-07-18T07:57:00.400Z,MISSION_0022,4,0,takeoff,SITE_BLR_003,12.9716064,77.5945941,5.0,314.38,0.0,0.101,0.97,2.5614,-2.3723,314.3834,-0.92156,-0.01258,0.02774,0.38704,0.0243,-0.0429,-9.8948,0.0348,-0.6239,-0.5684,0.0834,3,14,0.59,0.87,0.21,24.85,8.73,99.3,34.5,21841.0,7287,7639,7389,7606,51.9,52.8,48.5,52.1,2.918,2.68,2.726,2.854,1.21,49.7,26.1,74.1,1014.33,-32.52,-0.91,1.0,20.8,36.7,25.5,0,no_anomaly,0.0,0,0,0,0,12.9716064,77.5945941,5.0,0.0
2024-07-18T07:57:00.500Z,MISSION_0022,5,0,takeoff,SITE_BLR_003,12.9716078,77.5945954,5.0,315.44,0.0,0.127,1.0,-3.8563,-1.4258,315.4404,-0.92459,0.03585,-0.00125,0.37927,0.0294,0.0579,-9.8591,0.2497,-0.1806,0.4857,0.1511,3,12,0.73,1.08,0.22,24.769,15.98,99.2,34.6,21822.0,7703,7284,7823,7620,53.1,55.2,48.0,52.1,2.678,2.681,2.906,2.667,2.33,48.9,26.3,74.0,1014.4,-25.35,-0.14,1.43,21.0,34.8,32.5,0,no_anomaly,0.0,0,0,0,0,12.9716078,77.5945954,5.0,0.0
2024-07-18T07:57:00.600Z,MISSION_0022,6,0,takeoff,SITE_BLR_003,12.9716061,77.5945967,5.0,315.16,0.207,0.093,0.77,2.0918,-5.2354,315.1579,-0.92361,0.00056,0.04917,0.38018,-0.0481,0.0421,-9.7855,0.8829,0.7192,-0.6002,0.0809,3,15,0.63,0.76,0.26,24.785,22.76,99.1,34.6,21802.0,7558,7745,7448,7399,53.2,51.2,52.2,51.6,2.789,2.528,2.704,2.702,1.81,40.4,26.3,74.5,1013.96,-28.47,1.07,1.58,23.0,34.4,29.3,0,no_anomaly,0.0,0,0,0,0,12.9716061,77.5945967,5.0,0.0
2024-07-18T07:57:00.700Z,MISSION_0022,7,0,takeoff,SITE_BLR_003,12.9716044,77.5945954,5.0,315.02,0.45,0.07,0.71,-1.7383,0.3273,315.0221,-0.92386,0.01292,-0.00844,0.38242,-0.1107,0.055,-9.7089,-0.2028,-0.4938,0.1206,0.1844,3,15,0.64,0.92,0.25,24.742,19.77,99.0,33.5,21782.0,7591,7543,7706,7479,51.4,50.4,49.7,48.5,2.682,2.919,2.929,2.903,2.53,50.3,26.4,74.8,1014.58,-26.16,0.61,1.64,22.0,30.4,28.4,0,no_anomaly,0.0,0,0,0,0,12.9716044,77.5945954,5.0,0.0
2024-07-18T07:57:00.800Z,MISSION_0022,8,0,takeoff,SITE_BLR_003,12.9716012,77.5945922,5.0,314.28,0.6,-0.006,0.88,0.3006,-2.3324,314.2811,-0.92129,0.00549,0.01977,0.38834,-0.0925,-0.0196,-9.7299,0.3365,-0.217,-0.0988,0.1329,3,13,0.64,1.11,0.24,24.828,18.29,98.9,34.4,21762.0,7310,7409,7285,7566,53.2,49.0,49.3,46.0,2.826,2.737,2.82,3.115,1.32,41.1,26.3,74.3,1014.66,-30.76,1.48,1.58,21.9,35.1,28.4,0,no_anomaly,0.0,0,0,0,0,12.9716012,77.5945922,5.0,0.0
2024-07-18T07:57:00.900Z,MISSION_0022,9,0,takeoff,SITE_BLR_003,12.9715979,77.5945936,5.0,313.66,0.673,0.086,0.75,2.3667,-4.1927,313.6598,-0.91883,-0.00458,0.04174,0.39242,0.0383,0.0526,-9.7479,0.41,0.095,0.2804,0.1138,3,14,0.5,0.76,0.31,24.74,21.83,98.8,34.6,21742.0,7448,7769,7661,7573,55.9,55.8,49.0,48.4,2.884,2.562,2.773,2.621,1.54,47.6,26.4,74.0,1014.54,-29.95,-0.93,1.93,22.7,42.1,29.6,0,no_anomaly,0.0,0,0,0,0,12.9715979,77.5945936,5.0,0.0
