timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-20T10:51:00.000Z,MISSION_0004,0,0,takeoff,SITE_HYD_005,17.384998,78.4867032,1.5,335.47,0.044,0.036,0.42,-3.1986,-2.275,335.4664,-0.97648,0.03148,0.01346,0.21288,-0.0601,-0.0875,-9.7803,-0.477,0.1339,0.5613,0.1278,3,16,0.76,0.79,0.2,24.847,18.55,98.7,44.3,21711.0,8658,8764,8798,8860,62.8,62.1,60.2,59.5,2.742,2.773,2.729,2.766,4.36,57.8,36.1,84.3,1006.19,-32.62,0.36,1.27,31.6,50.2,40.9,0,no_anomaly,0.0,0,0,0,0,17.384998,78.4867032,1.5,0.0
2024-10-20T10:51:00.100Z,MISSION_0004,1,0,takeoff,SITE_HYD_005,17.3849963,78.4867023,3.0,338.26,0.0,0.072,0.49,4.892,-1.5437,338.2626,-0.98119,-0.03937,0.02126,0.18781,-0.146,0.0107,-9.7958,0.5642,-0.1506,0.3223,0.2234,3,13,0.59,0.73,0.2,24.81,14.1,98.6,44.7,21693.0,9082,9201,8970,8991,61.0,58.1,58.8,60.0,2.887,2.732,2.718,3.061,3.42,54.6,36.4,84.2,1006.41,-27.09,1.0,1.81,30.9,45.8,35.5,0,no_anomaly,0.0,0,0,0,0,17.3849963,78.4867023,3.0,0.0
2024-10-20T10:51:00.200Z,MISSION_0004,2,0,takeoff,SITE_HYD_005,17.3850008,78.4867002,4.5,337.29,0.0,0.054,0.1,0.8714,-3.7191,337.2875,-0.97993,-0.00106,0.03331,0.19656,-0.1502,-0.0229,-9.7756,0.2196,-0.172,0.1633,0.1167,3,14,0.71,0.9,0.38,24.781,12.0,98.5,43.5,21675.0,8942,8593,8875,8804,61.0,59.8,62.9,60.3,2.869,2.866,2.617,2.843,3.5,62.5,36.2,84.6,1006.09,-33.27,-0.31,1.62,32.5,50.5,41.0,0,no_anomaly,0.0,0,0,0,0,17.3850008,78.4867002,4.5,0.0
2024-10-20T10:51:00.300Z,MISSION_0004,3,0,takeoff,SITE_HYD_005,17.3849958,78.486702,5.0,335.52,0.029,0.14,0.52,-0.4299,-2.7843,335.5158,-0.97695,0.00882,0.02295,0.21207,0.1965,-0.0516,-9.851,0.3263,0.1575,0.0405,0.1897,3,18,0.64,0.74,0.36,24.703,12.05,98.4,43.7,21658.0,9008,8584,8760,9023,58.6,61.5,61.1,61.2,2.893,2.611,2.937,2.62,3.55,58.7,35.9,84.1,1005.92,-28.73,-1.57,1.99,28.3,46.9,36.0,0,no_anomaly,0.0,0,0,0,0,17.3849958,78.486702,5.0,0.0
2024-10-20T10:51:00.400Z,MISSION_0004,4,0,takeoff,SITE_HYD_005,17.3849983,78.4866989,5.0,333.77,0.192,0.1,0.22,-8.2554,-2.3354,333.7736,-0.97086,0.0747,0.00347,0.22767,0.2241,-0.0503,-9.8545,0.4648,-0.5953,0.4272,0.2304,3,14,0.75,0.75,0.29,24.744,18.36,98.4,44.3,21640.0,8807,8806,8995,9235,58.7,62.6,62.2,62.0,2.836,2.718,2.822,2.756,4.06,62.8,36.0,84.9,1006.22,-37.23,0.18,1.57,31.3,46.1,42.1,0,no_anomaly,0.0,0,0,0,0,17.3849983,78.4866989,5.0,0.0
2024-10-20T10:51:00.500Z,MISSION_0004,5,0,takeoff,SITE_HYD_005,17.3849937,78.4867008,5.0,335.73,0.085,0.067,0.7,-1.9755,-0.1897,335.732,-0.97751,0.0172,-0.00201,0.2102,0.0645,-0.0137,-9.7974,-0.4942,0.1649,-0.5925,0.1327,3,14,0.68,0.92,0.24,24.804,18.58,98.3,43.9,21622.0,8855,8983,8945,8840,64.0,59.2,64.1,58.2,2.614,2.631,2.979,2.712,3.64,53.6,35.8,84.3,1006.73,-31.55,-0.24,1.68,32.8,42.0,39.3,0,no_anomaly,0.0,0,0,0,0,17.3849937,78.4867008,5.0,0.0
2024-10-20T10:51:00.600Z,MISSION_0004,6,0,takeoff,SITE_HYD_005,17.3849947,78.4866975,5.0,333.41,0.0,0.086,0.66,-0.8115,-0.1867,333.4091,-0.97317,0.00727,-4e-05,0.22998,-0.3337,0.0141,-9.8585,0.3471,0.116,0.6375,0.1823,3,10,0.86,0.77,0.32,24.655,18.47,98.2,44.0,21604.0,8948,8861,9099,8850,62.2,64.4,64.6,61.9,2.821,2.862,3.044,2.815,3.86,56.3,36.0,84.0,1006.85,-32.33,0.57,1.23,29.2,50.7,41.4,0,no_anomaly,0.0,0,0,0,0,17.3849947,78.4866975,5.0,0.0
2024-10-20T10:51:00.700Z,MISSION_0004,7,0,takeoff,SITE_HYD_005,17.3849963,78.4866933,5.0,337.15,0.045,0.102,0.85,-1.8962,-2.3012,337.1503,-0.97979,0.02019,0.0164,0.19834,0.2022,-0.0355,-9.8308,0.2811,-0.115,0.4119,0.1374,3,20,0.63,0.84,0.24,24.768,17.43,98.1,43.8,21587.0,8962,8769,9013,8598,61.6,61.0,61.9,62.1,2.805,3.112,2.897,3.076,3.93,57.5,35.8,84.8,1006.5,-36.21,0.37,1.69,30.1,41.6,38.6,0,no_anomaly,0.0,0,0,0,0,17.3849963,78.4866933,5.0,0.0
2024-10-20T10:51:00.800Z,MISSION_0004,8,0,takeoff,SITE_HYD_005,17.3849908,78.4866889,5.0,334.07,0.155,0.208,1.6,1.0035,-0.6945,334.0693,-0.97446,-0.00717,0.00787,0.2243,-0.1378,-0.0227,-9.8485,-0.4599,-0.471,-0.3864,0.195,3,20,0.85,1.03,0.31,24.744,19.26,98.0,44.2,21569.0,8751,8954,8964,8745,61.4,60.7,62.1,59.8,3.089,2.591,3.072,2.675,4.06,55.1,36.3,84.3,1006.57,-32.26,-0.9,1.34,28.6,48.2,35.3,0,no_anomaly,0.0,0,0,0,0,17.3849908,78.4866889,5.0,0.0
2024-10-20T10:51:00.900Z,MISSION_0004,9,0,takeoff,SITE_HYD_005,17.3849976,78.4866921,5.0,336.35,0.532,0.119,0.92,3.8305,-0.5201,336.3453,-0.97824,-0.03178,0.01129,0.2047,-0.1299,0.0768,-9.8072,0.1603,-1.0327,-0.2307,0.238,3,10,0.8,1.02,0.2,24.759,18.12,98.0,44.5,21551.0,8866,8772,8793,8505,60.6,60.8,58.3,60.1,3.197,2.677,2.952,2.805,3.89,65.0,35.8,85.2,1006.52,-37.04,0.58,1.19,31.1,48.9,40.3,0,no_anomaly,0.0,0,0,0,0,17.3849976,78.4866921,5.0,0.0
