timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-06-23T12:05:00.000Z,MISSION_0040,0,0,takeoff,SITE_BOM_001,19.075995,72.8776988,1.5,112.3,0.0,0.034,0.57,-4.1578,-3.3015,112.3004,0.55729,0.00371,-0.04615,0.82903,-0.1829,-0.0956,-9.9103,0.5048,1.0863,0.1831,0.2477,3,16,0.64,1.22,0.33,24.765,18.19,99.1,34.3,21801.0,7898,7835,7647,8022,49.4,51.0,52.8,49.6,2.761,2.887,2.883,2.724,6.5,214.8,25.7,30.3,1014.17,-24.85,-0.54,1.0,23.5,35.5,27.3,0,no_anomaly,0.0,0,0,0,0,19.075995,72.8776988,1.5,0.0
2024-06-23T12:05:00.100Z,MISSION_0040,1,0,takeoff,SITE_BOM_001,19.0759971,72.877703,3.0,112.05,0.0,0.055,0.46,4.5672,-2.4962,112.0516,0.55752,0.04031,0.02087,0.82892,-0.007,0.0328,-9.7802,0.4413,0.5345,-0.2485,0.2386,3,10,0.7,0.87,0.2,24.766,15.74,99.0,34.2,21786.0,7955,7663,7642,7910,50.5,48.4,51.8,50.8,2.81,2.707,2.622,2.805,5.78,221.8,25.6,31.1,1014.28,-32.36,2.12,1.5,17.7,31.4,26.9,0,no_anomaly,0.0,0,0,0,0,19.0759971,72.877703,3.0,0.0
2024-06-23T12:05:00.200Z,MISSION_0040,2,0,takeoff,SITE_BOM_001,19.0759982,72.8777065,4.5,112.84,0.0,0.18,0.75,2.6382,-2.58,112.8432,0.55236,0.03148,0.00673,0.83298,0.1869,-0.0426,-9.8345,0.6159,0.3956,-0.2731,0.3209,3,10,0.94,0.8,0.38,24.709,21.64,99.0,34.7,21771.0,7537,7649,7497,8011,51.0,52.5,47.2,50.3,2.905,2.822,2.728,2.958,5.05,219.4,25.7,31.1,1014.49,-31.57,-1.89,1.45,22.9,32.7,27.4,0,no_anomaly,0.0,0,0,0,0,19.0759982,72.8777065,4.5,0.0
2024-06-23T12:05:00.300Z,MISSION_0040,3,0,takeoff,SITE_BOM_001,19.0760014,72.8777085,5.0,115.66,0.0,0.076,0.96,-1.0672,1.1143,115.6576,0.53233,-0.01319,-0.00271,0.84643,0.2049,0.0096,-9.8068,-0.4207,1.3091,-0.1908,0.2463,3,20,0.89,0.76,0.21,24.755,22.42,98.9,34.4,21756.0,7932,7632,7838,7782,50.7,50.0,49.3,53.5,2.97,2.874,2.779,2.618,5.21,210.8,25.7,30.5,1014.65,-29.5,1.24,1.86,24.5,36.3,29.2,0,no_anomaly,0.0,0,0,0,0,19.0760014,72.8777085,5.0,0.0
2024-06-23T12:05:00.400Z,MISSION_0040,4,0,takeoff,SITE_BOM_001,19.0760037,72.8777108,5.0,114.97,0.0,0.09,1.27,-0.6189,-3.7152,114.9725,0.53736,0.02443,-0.02197,0.84271,-0.1228,0.0413,-9.7786,0.6572,0.0412,-0.3813,0.203,3,17,0.72,0.92,0.32,24.767,17.0,98.8,32.5,21741.0,7864,7995,7695,7705,49.5,47.2,47.2,51.2,2.623,3.025,2.912,2.641,6.05,212.7,26.4,30.6,1013.81,-33.36,-1.2,1.49,20.7,39.8,28.6,0,no_anomaly,0.0,0,0,0,0,19.0760037,72.8777108,5.0,0.0
2024-06-23T12:05:00.500Z,MISSION_0040,5,0,takeoff,SITE_BOM_001,19.0760039,72.8777138,5.0,116.75,0.0,0.103,1.6,0.4855,-4.6494,116.747,0.5238,0.03676,-0.01767,0.85087,0.0204,0.0199,-9.7463,0.2971,-0.0876,-0.1145,0.2155,3,10,0.65,0.88,0.2,24.728,20.16,98.8,33.8,21726.0,7831,7896,7595,7703,51.8,52.5,46.3,50.8,2.712,2.655,2.852,2.994,5.49,222.1,26.0,31.1,1013.91,-26.55,-1.88,1.53,22.7,33.4,28.8,0,no_anomaly,0.0,0,0,0,0,19.0760039,72.8777138,5.0,0.0
2024-06-23T12:05:00.600Z,MISSION_0040,6,0,takeoff,SITE_BOM_001,19.0759994,72.8777176,5.0,117.52,0.0,0.137,1.96,-0.9648,-4.2707,117.5161,0.51854,0.02749,-0.02652,0.8542,-0.0412,-0.052,-9.845,0.4839,0.8003,0.3988,0.2753,3,12,0.78,0.91,0.26,24.743,12.88,98.7,33.8,21711.0,7669,7744,7919,7804,51.9,50.6,49.0,51.7,2.838,2.804,2.751,3.078,5.14,225.9,25.8,29.9,1014.17,-26.61,-0.63,1.85,20.4,33.0,29.3,0,no_anomaly,0.0,0,0,0,0,19.0759994,72.8777176,5.0,0.0
2024-06-23T12:05:00.700Z,MISSION_0040,7,0,takeoff,SITE_BOM_001,19.0760026,72.8777187,5.0,118.1,0.101,0.066,2.11,-0.0624,1.0567,118.0991,0.51427,-0.00819,0.00428,0.85758,0.0813,-0.0396,-9.8062,-0.5692,0.3231,0.0415,0.1756,3,17,0.62,1.05,0.21,24.819,17.45,98.6,34.4,21696.0,7763,7750,7758,7860,47.9,53.2,52.7,48.7,2.852,3.031,2.795,2.992,5.65,220.1,26.3,30.8,1014.35,-29.47,0.77,1.69,17.2,31.1,29.3,0,no_anomaly,0.0,0,0,0,0,19.0760026,72.8777187,5.0,0.0
2024-06-23T12:05:00.800Z,MISSION_0040,8,0,takeoff,SITE_BOM_001,19.0760039,72.8777155,5.0,116.13,0.311,0.075,1.78,4.9488,-3.4686,116.1325,0.52709,0.04849,0.02063,0.84817,0.1181,-0.0242,-9.8613,0.6797,-0.5329,-0.0879,0.2097,3,16,0.66,0.61,0.35,24.743,14.97,98.6,33.8,21681.0,7831,7802,8144,7939,53.1,51.8,51.6,45.6,2.642,2.746,2.796,2.743,5.63,213.5,26.1,30.8,1014.46,-31.74,0.74,1.6,25.7,36.0,32.4,0,no_anomaly,0.0,0,0,0,0,19.0760039,72.8777155,5.0,0.0
2024-06-23T12:05:00.900Z,MISSION_0040,9,0,takeoff,SITE_BOM_001,19.0760019,72.8777074,5.0,113.3,0.164,0.119,0.85,-2.1145,-2.1099,113.3049,0.54981,0.00524,-0.02553,0.83488,-0.0315,0.0324,-9.8369,0.1075,0.2027,0.0353,0.2876,3,16,0.71,0.6,0.27,24.742,18.68,98.5,34.4,21666.0,7658,7763,7875,7613,51.8,50.8,50.8,55.2,2.69,2.784,2.511,2.823,5.68,224.4,25.9,31.3,1014.31,-25.42,-0.14,1.93,19.1,35.6,27.7,0,no_anomaly,0.0,0,0,0,0,19.0760019,72.8777074,5.0,0.0
