timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-05-02T11:06:00.000Z,MISSION_0062,0,0,takeoff,SITE_BLR_003,12.971596,77.5945967,1.5,29.22,0.411,0.101,0.57,5.038,-0.8161,29.2236,0.96662,0.04432,0.0042,0.25232,0.1275,0.0421,-9.7349,0.6135,-0.9694,0.2572,0.2885,3,14,0.82,0.69,0.29,24.706,11.38,95.7,47.8,21049.0,6854,6992,7196,6874,67.4,66.7,65.1,65.8,2.9,2.509,2.798,2.635,5.21,294.2,38.9,39.5,1007.04,-35.51,-0.9,1.11,34.1,45.3,38.6,0,no_anomaly,0.0,0,0,0,0,12.971596,77.5945967,1.5,0.0
2024-05-02T11:06:00.100Z,MISSION_0062,1,0,takeoff,SITE_BLR_003,12.9715912,77.594596,3.0,30.16,0.307,0.038,1.07,-3.8861,-4.5066,30.1614,0.96461,-0.02249,-0.04676,0.25854,0.0934,0.1069,-9.8165,0.1499,-0.1712,-0.0963,0.2544,3,12,0.59,1.08,0.29,24.674,14.29,95.6,48.0,21036.0,7119,7220,6823,7149,68.0,68.1,62.1,65.8,2.771,2.847,2.865,2.748,5.01,294.1,39.4,38.8,1006.8,-32.73,-0.51,1.42,31.2,48.8,40.5,0,no_anomaly,0.0,0,0,0,0,12.9715912,77.594596,3.0,0.0
2024-05-02T11:06:00.200Z,MISSION_0062,2,0,takeoff,SITE_BLR_003,12.9715904,77.5945948,4.5,34.64,0.602,0.195,1.21,-3.1635,-2.2457,34.6417,0.95427,-0.02051,-0.02692,0.29704,-0.0411,-0.0383,-9.7608,0.029,-0.3413,0.2692,0.1473,3,13,0.73,1.13,0.3,24.657,22.06,95.6,46.6,21022.0,7320,7104,7247,6985,61.2,58.5,65.8,64.0,2.652,2.961,2.852,3.124,5.63,292.2,39.3,38.5,1006.48,-30.13,-0.02,1.52,31.3,52.0,42.4,0,no_anomaly,0.0,0,0,0,0,12.9715904,77.5945948,4.5,0.0
2024-05-02T11:06:00.300Z,MISSION_0062,3,0,takeoff,SITE_BLR_003,12.9715973,77.5945925,5.0,35.28,0.714,0.082,0.89,-3.8716,0.5166,35.2771,0.95239,-0.03356,-0.00594,0.30298,-0.0212,0.061,-9.8546,-0.2529,-0.6814,-0.4265,0.1845,3,20,0.63,1.06,0.28,24.68,14.94,95.5,47.1,21008.0,7252,7003,6966,7347,64.8,62.1,66.1,65.4,2.837,2.749,3.051,2.854,5.65,297.8,39.4,38.6,1006.44,-30.77,-0.58,2.16,32.7,53.0,39.4,0,no_anomaly,0.0,0,0,0,0,12.9715973,77.5945925,5.0,0.0
2024-05-02T11:06:00.400Z,MISSION_0062,4,0,takeoff,SITE_BLR_003,12.9715965,77.5945923,5.0,35.81,0.555,0.1,0.94,3.2648,-1.642,35.81,0.95096,0.03151,-0.00487,0.30767,-0.1896,0.0479,-9.8218,-0.4254,-0.4878,0.5701,0.2401,3,16,0.68,0.82,0.26,24.623,21.5,95.4,47.6,20994.0,7154,7269,7186,7032,64.7,62.0,65.2,65.7,2.846,2.496,2.608,2.758,4.96,305.5,39.1,38.3,1006.72,-32.53,0.14,1.14,36.8,45.7,44.2,0,no_anomaly,0.0,0,0,0,0,12.9715965,77.5945923,5.0,0.0
2024-05-02T11:06:00.500Z,MISSION_0062,5,0,takeoff,SITE_BLR_003,12.9715991,77.5945897,5.0,36.72,0.551,0.023,1.15,-1.4125,-1.6336,36.7195,0.94898,-0.00721,-0.01741,0.31476,0.0767,-0.0072,-9.7216,-0.1962,-0.4931,0.4764,0.1632,3,11,0.51,1.05,0.22,24.572,21.38,95.4,47.1,20980.0,7323,7271,7094,7467,62.7,68.7,65.8,65.8,2.902,2.938,2.708,2.758,5.25,299.0,39.2,38.5,1007.04,-25.96,0.38,1.47,36.3,50.8,41.6,0,no_anomaly,0.0,0,0,0,0,12.9715991,77.5945897,5.0,0.0
2024-05-02T11:06:00.600Z,MISSION_0062,6,0,takeoff,SITE_BLR_003,12.971598,77.5945915,5.0,37.66,0.736,0.151,0.97,-5.353,-1.7644,37.6568,0.94558,-0.03923,-0.02963,0.32166,-0.0536,0.0536,-9.7766,0.6807,-0.5924,-0.0999,0.1802,3,19,0.73,0.82,0.32,24.755,20.25,95.3,47.8,20967.0,6813,7194,7238,7027,65.7,63.0,64.1,65.4,2.546,3.113,2.554,2.843,5.52,301.7,39.0,37.3,1006.81,-31.14,0.07,1.33,31.9,43.9,42.4,0,no_anomaly,0.0,0,0,0,0,12.971598,77.5945915,5.0,0.0
2024-05-02T11:06:00.700Z,MISSION_0062,7,0,takeoff,SITE_BLR_003,12.9715991,77.594595,5.0,37.07,0.746,0.072,0.57,2.5364,-1.3127,37.0702,0.94775,0.02462,-0.00382,0.31803,-0.1201,-0.0327,-9.7698,0.6674,-0.0477,0.042,0.1898,3,18,0.74,0.85,0.3,24.641,23.21,95.2,47.6,20953.0,6978,7155,7269,7241,66.3,62.9,62.6,65.0,2.895,3.051,2.731,2.683,4.21,294.7,39.4,38.9,1006.96,-28.46,0.45,1.61,32.7,52.7,42.2,0,no_anomaly,0.0,0,0,0,0,12.9715991,77.594595,5.0,0.0
2024-05-02T11:06:00.800Z,MISSION_0062,8,0,takeoff,SITE_BLR_003,12.9715975,77.5945979,5.0,37.8,0.388,0.148,0.36,-1.392,0.5813,37.7976,0.94599,-0.01314,0.00086,0.32393,0.0077,-0.0736,-9.7272,0.638,0.0119,-0.0442,0.2701,3,20,0.76,1.02,0.21,24.698,19.43,95.2,47.5,20939.0,6910,7365,7178,7308,62.7,69.0,66.3,63.3,2.723,2.593,2.773,2.724,5.9,292.6,38.8,39.0,1006.77,-34.41,-0.26,1.57,32.9,51.8,42.2,0,no_anomaly,0.0,0,0,0,0,12.9715975,77.5945979,5.0,0.0
2024-05-02T11:06:00.900Z,MISSION_0062,9,0,takeoff,SITE_BLR_003,12.9715981,77.5946015,5.0,37.49,0.331,0.072,0.27,-1.7835,-1.6549,37.4888,0.94682,-0.0101,-0.01867,0.32106,0.0189,-0.0813,-9.7522,-0.765,-0.4979,-0.0373,0.1944,3,11,0.59,0.67,0.23,24.657,16.88,95.1,47.3,20925.0,7141,7153,6923,6878,63.4,63.8,66.5,63.6,2.928,3.025,2.935,3.041,5.97,298.7,39.5,38.7,1006.96,-34.22,1.58,1.64,36.2,51.9,41.2,0,no_anomaly,0.0,0,0,0,0,12.9715981,77.5946015,5.0,0.0
