timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-10-22T18:47:00.000Z,MISSION_0027,0,0,takeoff,SITE_AMD_008,23.0224942,72.5714001,1.5,40.48,0.0,0.067,0.65,-1.3923,-1.6236,40.4811,0.93814,-0.0065,-0.0175,0.34574,-0.0317,0.0246,-9.7797,0.0245,-1.1228,0.086,0.1937,3,12,0.72,0.89,0.3,24.732,17.88,95.5,46.2,20999.0,8306,8187,7837,7877,60.9,58.3,62.6,58.0,2.953,2.662,2.713,2.798,7.51,59.4,38.0,75.6,1015.12,-31.26,0.62,1.28,29.6,50.2,40.8,0,no_anomaly,0.0,0,0,0,0,23.0224942,72.5714001,1.5,0.0
2024-10-22T18:47:00.100Z,MISSION_0027,1,0,takeoff,SITE_AMD_008,23.0224894,72.5714004,3.0,39.71,0.347,0.07,1.18,4.3389,-5.3416,39.7129,0.93825,0.05138,-0.03095,0.34071,0.1079,-0.0334,-9.899,-0.0085,-0.5309,0.3416,0.2159,3,20,0.8,0.63,0.2,24.719,11.8,95.4,45.3,20980.0,7878,8029,8158,8104,61.5,66.0,62.0,64.3,2.892,2.818,2.729,3.058,7.07,69.8,37.9,76.2,1015.01,-28.33,0.96,1.2,32.4,52.0,39.0,0,no_anomaly,0.0,0,0,0,0,23.0224894,72.5714004,3.0,0.0
2024-10-22T18:47:00.200Z,MISSION_0027,2,0,takeoff,SITE_AMD_008,23.0224879,72.5713995,4.5,39.71,0.457,0.054,1.35,8.11,-4.4234,39.7147,0.93656,0.07954,-0.0122,0.34114,-0.29,0.0419,-9.8575,0.2556,0.153,-0.2653,0.2364,3,15,0.89,1.05,0.43,24.553,12.09,95.3,46.2,20960.0,8129,8063,8033,8183,62.6,61.7,64.3,64.3,2.781,2.961,2.743,2.847,8.15,59.8,37.8,75.9,1014.51,-32.08,0.89,1.2,34.2,45.9,38.8,0,no_anomaly,0.0,0,0,0,0,23.0224879,72.5713995,4.5,0.0
2024-10-22T18:47:00.300Z,MISSION_0027,3,0,takeoff,SITE_AMD_008,23.0224864,72.5714052,5.0,39.16,0.575,0.103,1.62,-1.0121,-1.9742,39.1554,0.94206,-0.00255,-0.01919,0.33488,-0.1792,-0.0385,-9.8308,-0.219,-0.6667,-0.0338,0.2477,3,16,0.67,0.95,0.28,24.683,16.27,95.2,45.8,20941.0,7895,7950,8170,8166,60.6,60.8,64.3,62.4,2.747,2.784,2.967,2.551,7.39,63.6,38.0,76.4,1014.76,-25.94,0.52,1.28,35.3,49.1,42.5,0,no_anomaly,0.0,0,0,0,0,23.0224864,72.5714052,5.0,0.0
2024-10-22T18:47:00.400Z,MISSION_0027,4,0,takeoff,SITE_AMD_008,23.0224898,72.5714092,5.0,39.85,0.683,0.078,1.53,9.7323,-3.6712,39.8519,0.93534,0.09059,-0.00111,0.34196,-0.4211,-0.0373,-9.8115,1.0328,0.1826,0.0066,0.1925,3,15,0.62,0.83,0.29,24.678,16.71,95.1,47.5,20922.0,7854,8087,8110,7844,62.4,62.6,65.4,60.7,2.71,2.574,2.937,2.824,8.4,67.8,37.9,76.2,1015.07,-29.09,3.46,1.51,30.2,50.4,39.4,0,no_anomaly,0.0,0,0,0,0,23.0224898,72.5714092,5.0,0.0
2024-10-22T18:47:00.500Z,MISSION_0027,5,0,takeoff,SITE_AMD_008,23.0224909,72.5714095,5.0,39.38,1.007,0.116,1.46,3.1053,0.2102,39.3823,0.94119,0.02489,0.01086,0.33678,0.0455,0.0126,-9.8124,0.4063,0.2169,-0.3063,0.2798,3,13,0.77,0.86,0.21,24.672,18.02,95.0,45.9,20902.0,8281,8109,7880,7881,61.1,60.9,63.7,57.4,2.781,2.645,2.606,2.978,7.07,55.4,38.1,75.6,1014.53,-27.59,-0.04,1.65,33.4,46.2,41.2,0,no_anomaly,0.0,0,0,0,0,23.0224909,72.5714095,5.0,0.0
2024-10-22T18:47:00.600Z,MISSION_0027,6,0,takeoff,SITE_AMD_008,23.022489,72.5714107,5.0,39.02,1.028,0.049,1.71,-4.907,-2.3382,39.0197,0.94182,-0.03353,-0.03351,0.33277,-0.1735,-0.0261,-9.8356,0.5574,0.4802,-0.0269,0.2894,3,20,0.69,0.83,0.42,24.672,15.37,94.9,46.4,20883.0,7839,8255,7820,7769,62.4,63.4,63.3,63.0,2.791,2.903,2.72,2.685,7.94,60.9,38.1,76.2,1014.69,-30.97,1.73,1.0,31.6,46.6,44.1,0,no_anomaly,0.0,0,0,0,0,23.022489,72.5714107,5.0,0.0
2024-10-22T18:47:00.700Z,MISSION_0027,7,0,takeoff,SITE_AMD_008,23.0224918,72.5714109,5.0,37.82,1.356,0.078,1.52,-1.8483,-0.7116,37.8241,0.94591,-0.01325,-0.0111,0.32397,-0.2361,0.0267,-9.8741,-0.5175,-0.5448,0.1968,0.255,3,11,0.8,0.7,0.34,24.734,14.27,94.8,46.8,20863.0,8128,8088,8210,8137,61.9,60.7,62.9,66.2,2.878,2.919,2.542,2.885,7.34,66.7,38.2,76.8,1014.81,-31.96,-0.36,1.64,34.5,50.6,38.6,0,no_anomaly,0.0,0,0,0,0,23.0224918,72.5714109,5.0,0.0
2024-10-22T18:47:00.800Z,MISSION_0027,8,0,takeoff,SITE_AMD_008,23.0224934,72.5714114,5.0,35.37,1.355,0.07,1.46,0.6402,-3.4243,35.3748,0.95224,0.0144,-0.02677,0.30384,-0.0676,0.0187,-9.773,0.4258,0.2322,0.4155,0.3432,3,17,0.85,0.92,0.35,24.633,18.64,94.7,46.1,20844.0,8075,8176,7935,8044,60.6,61.6,61.4,63.5,2.842,2.573,2.598,2.795,7.63,64.0,37.9,76.2,1014.98,-28.34,-0.84,1.0,34.3,48.3,42.4,0,no_anomaly,0.0,0,0,0,0,23.0224934,72.5714114,5.0,0.0
2024-10-22T18:47:00.900Z,MISSION_0027,9,0,takeoff,SITE_AMD_008,23.0224959,72.5714139,5.0,35.85,1.516,0.051,1.62,2.234,-1.0213,35.8509,0.95119,0.02129,-0.00248,0.30787,-0.0379,-0.0579,-9.7508,-0.2482,0.0896,-0.2122,0.2424,3,20,0.61,1.06,0.22,24.663,14.21,94.7,46.9,20824.0,7949,8262,8155,8145,62.0,59.5,64.7,60.8,2.768,2.545,2.686,2.631,6.55,59.1,38.3,75.7,1015.03,-28.25,1.12,1.89,33.3,46.8,40.4,0,no_anomaly,0.0,0,0,0,0,23.0224959,72.5714139,5.0,0.0
