timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-24T14:32:00.000Z,MISSION_0033,0,0,takeoff,SITE_CHE_004,13.0827038,80.2707002,1.5,33.95,0.0,0.052,0.43,-0.4743,-3.8467,33.9532,0.95592,0.00584,-0.03331,0.29168,-0.1667,0.0274,-9.7883,-0.0468,-1.2992,0.133,0.1979,3,19,0.68,0.86,0.29,24.597,16.6,98.2,44.0,21596.0,7218,7199,7244,6781,62.1,62.4,61.2,61.3,2.784,3.01,2.798,2.692,6.59,87.8,36.0,66.3,1014.3,-28.39,0.41,1.48,32.9,48.6,38.9,0,no_anomaly,0.0,0,0,0,0,13.0827038,80.2707002,1.5,0.0
2024-12-24T14:32:00.100Z,MISSION_0033,1,0,takeoff,SITE_CHE_004,13.0827023,80.2706959,3.0,32.26,0.591,0.021,0.53,-0.6465,-2.1791,32.2647,0.96046,-0.00013,-0.01983,0.2777,0.2716,0.1231,-9.721,-0.684,-0.0404,0.5468,0.1955,3,14,0.64,0.79,0.26,24.784,11.83,98.1,43.2,21576.0,7255,6987,6909,7059,63.2,56.6,59.7,60.6,2.611,2.578,2.664,2.788,6.86,90.7,36.2,67.4,1014.43,-30.7,-2.01,1.36,30.9,41.2,38.9,0,no_anomaly,0.0,0,0,0,0,13.0827023,80.2706959,3.0,0.0
2024-12-24T14:32:00.200Z,MISSION_0033,2,0,takeoff,SITE_CHE_004,13.0827032,80.2706995,4.5,33.07,0.07,0.131,0.36,-4.9933,-0.8748,33.0685,0.95781,-0.03959,-0.01971,0.28399,-0.0183,0.0084,-9.8374,-0.6342,0.0592,-0.1961,0.2464,3,20,0.88,0.88,0.3,24.696,20.81,98.0,44.1,21556.0,7578,7092,6990,7061,60.6,61.0,61.2,59.6,2.781,2.95,2.818,3.11,6.89,81.0,36.1,66.7,1014.57,-28.12,0.08,1.0,31.1,41.6,35.6,0,no_anomaly,0.0,0,0,0,0,13.0827032,80.2706995,4.5,0.0
2024-12-24T14:32:00.300Z,MISSION_0033,3,0,takeoff,SITE_CHE_004,13.082706,80.2706962,5.0,34.88,0.256,0.065,0.79,-2.4518,-2.5337,34.8815,0.95372,-0.01378,-0.0275,0.29913,0.1184,0.0137,-9.7829,-0.0247,-0.6224,0.4111,0.1376,3,10,0.71,1.0,0.23,24.833,20.57,97.9,43.8,21536.0,7039,7332,7240,7089,62.9,59.8,60.9,59.8,3.033,3.088,3.044,2.735,6.81,88.6,36.3,66.3,1014.52,-32.17,0.9,1.22,26.3,40.2,37.3,0,no_anomaly,0.0,0,0,0,0,13.082706,80.2706962,5.0,0.0
2024-12-24T14:32:00.400Z,MISSION_0033,4,0,takeoff,SITE_CHE_004,13.0827068,80.2706977,5.0,34.39,0.192,0.131,0.8,-4.5792,-1.9272,34.3935,0.9546,-0.03319,-0.02786,0.29473,0.103,0.0064,-9.7658,0.4984,0.5353,0.2648,0.257,3,11,0.58,1.02,0.25,24.785,13.19,97.8,44.6,21517.0,7335,7119,7230,7193,64.8,60.6,59.6,64.5,2.524,2.858,2.735,2.919,6.46,77.6,36.5,66.7,1014.69,-30.59,-0.99,2.39,35.6,45.9,42.8,0,no_anomaly,0.0,0,0,0,0,13.0827068,80.2706977,5.0,0.0
2024-12-24T14:32:00.500Z,MISSION_0033,5,0,takeoff,SITE_CHE_004,13.0826997,80.2706992,5.0,31.77,0.0,0.177,0.09,-4.5799,-1.9302,31.7725,0.96109,-0.03382,-0.02712,0.27282,-0.0772,0.0596,-9.8044,-0.1124,0.1002,0.0757,0.2232,3,13,0.57,0.82,0.23,24.694,17.82,97.7,43.9,21497.0,6970,7247,6968,7251,64.4,61.3,61.1,62.6,2.453,2.872,2.74,2.709,6.49,91.2,35.9,66.6,1014.66,-28.03,-0.86,1.61,30.8,47.5,39.3,0,no_anomaly,0.0,0,0,0,0,13.0826997,80.2706992,5.0,0.0
2024-12-24T14:32:00.600Z,MISSION_0033,6,0,takeoff,SITE_CHE_004,13.0826997,80.2706991,5.0,31.11,0.0,0.089,0.11,1.7241,-0.0665,31.1109,0.96326,0.01465,0.00348,0.26815,-0.2771,0.034,-9.8158,0.4428,-0.6257,0.2499,0.2152,3,10,0.79,0.95,0.37,24.68,18.15,97.6,44.1,21477.0,6975,7172,7332,7412,62.9,57.9,63.8,58.9,3.0,2.948,2.372,3.027,7.13,90.5,36.0,66.5,1014.63,-26.87,0.63,1.82,33.6,46.7,39.4,0,no_anomaly,0.0,0,0,0,0,13.0826997,80.2706991,5.0,0.0
2024-12-24T14:32:00.700Z,MISSION_0033,7,0,takeoff,SITE_CHE_004,13.0826984,80.2706988,5.0,30.73,0.778,0.087,0.22,1.4775,-0.7103,30.7292,0.96414,0.01407,-0.00256,0.26501,-0.1289,-0.0524,-9.8877,-0.2757,-0.4617,0.0801,0.1869,3,10,0.74,0.77,0.22,24.688,17.72,97.5,43.9,21457.0,7182,7320,7094,6955,63.5,63.3,62.9,59.0,2.641,2.979,3.055,2.858,6.62,92.3,36.2,67.3,1014.46,-28.46,0.08,1.14,31.4,44.3,38.8,0,no_anomaly,0.0,0,0,0,0,13.0826984,80.2706988,5.0,0.0
2024-12-24T14:32:00.800Z,MISSION_0033,8,0,takeoff,SITE_CHE_004,13.0827005,80.2706903,5.0,31.92,0.182,0.099,1.08,2.1756,-3.1885,31.9188,0.96077,0.02589,-0.02153,0.27531,-0.0254,-0.1042,-9.8759,-0.3561,-0.5602,0.1428,0.2693,3,17,0.69,0.98,0.31,24.818,15.49,97.4,43.7,21438.0,7128,7186,7034,7158,60.7,62.0,62.0,63.3,2.901,2.74,2.674,3.148,5.6,83.1,36.1,65.8,1014.5,-23.82,2.03,1.31,32.9,46.4,38.6,0,no_anomaly,0.0,0,0,0,0,13.0827005,80.2706903,5.0,0.0
2024-12-24T14:32:00.900Z,MISSION_0033,9,0,takeoff,SITE_CHE_004,13.082705,80.2706895,5.0,32.39,0.311,0.167,1.29,-6.7157,-2.5449,32.3886,0.9588,-0.05005,-0.03762,0.2771,-0.2684,0.0894,-9.8062,-0.0305,0.0201,0.1984,0.2607,3,14,0.74,0.97,0.31,24.653,14.32,97.4,44.4,21418.0,6855,7230,7226,7211,62.4,61.1,60.8,61.8,2.853,3.089,2.97,2.972,5.81,92.4,36.1,66.2,1014.42,-29.14,1.8,1.65,34.5,43.3,37.4,0,no_anomaly,0.0,0,0,0,0,13.082705,80.2706895,5.0,0.0
