timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-12-10T12:13:00.000Z,MISSION_0060,0,0,takeoff,SITE_BOM_001,19.076001,72.8776965,1.5,77.66,0.0,0.032,0.4,0.2936,-3.1348,77.6587,0.77868,0.01915,-0.0197,0.62682,0.091,0.0083,-9.8468,-0.9235,0.3052,0.2309,0.2594,3,13,0.64,0.86,0.26,24.896,18.83,98.4,36.6,21641.0,8049,8089,8043,8023,58.2,52.1,55.1,51.8,2.957,2.777,2.975,2.713,7.95,319.2,29.5,84.0,1016.53,-35.59,0.63,1.43,24.7,37.3,30.0,0,no_anomaly,0.0,0,0,0,0,19.076001,72.8776965,1.5,0.0
2024-12-10T12:13:00.100Z,MISSION_0060,1,0,takeoff,SITE_BOM_001,19.0760052,72.8777005,3.0,79.9,0.382,0.174,0.58,-1.9527,-1.7183,79.9007,0.76657,-0.00343,-0.02243,0.64176,-0.172,0.0454,-9.7919,0.188,0.1737,-0.3288,0.2156,3,10,0.81,0.96,0.3,24.758,19.94,98.3,37.0,21625.0,7855,7874,7911,8083,55.0,53.3,53.7,51.8,2.828,2.594,2.87,2.622,7.37,309.1,29.2,84.5,1016.75,-25.99,-0.58,2.06,23.9,43.8,31.5,0,no_anomaly,0.0,0,0,0,0,19.0760052,72.8777005,3.0,0.0
2024-12-10T12:13:00.200Z,MISSION_0060,2,0,takeoff,SITE_BOM_001,19.0760034,72.8776974,4.5,80.93,0.585,0.068,0.47,4.1247,-1.6963,80.9298,0.75988,0.03698,0.0121,0.6489,-0.148,-0.0356,-9.7995,-0.5804,0.7945,0.1887,0.2497,3,12,0.75,0.86,0.23,24.757,14.71,98.2,37.0,21609.0,8004,7984,7999,8262,57.0,56.1,52.4,51.7,2.646,2.859,2.778,2.649,7.7,319.2,28.9,85.2,1016.93,-26.2,1.25,1.48,24.1,39.3,35.0,0,no_anomaly,0.0,0,0,0,0,19.0760034,72.8776974,4.5,0.0
2024-12-10T12:13:00.300Z,MISSION_0060,3,0,takeoff,SITE_BOM_001,19.0760064,72.8776984,5.0,81.44,0.439,0.102,0.73,-0.228,-3.218,81.4445,0.75762,0.01681,-0.02258,0.65209,0.2832,0.0247,-9.8071,-0.5091,-0.3873,0.0876,0.2986,3,16,0.72,1.22,0.2,24.844,13.31,98.1,37.2,21592.0,7963,8019,8294,8271,54.7,53.7,54.2,57.7,2.722,3.007,2.474,2.783,7.33,320.3,29.0,85.3,1016.16,-26.76,0.2,1.67,24.9,35.9,32.8,0,no_anomaly,0.0,0,0,0,0,19.0760064,72.8776984,5.0,0.0
2024-12-10T12:13:00.400Z,MISSION_0060,4,0,takeoff,SITE_BOM_001,19.0760039,72.8776984,5.0,80.84,0.464,0.211,0.47,-2.7049,-5.7458,80.8397,0.76091,0.01454,-0.05343,0.64649,-0.0694,-0.0795,-9.7428,0.0096,0.913,0.3703,0.2688,3,10,0.63,0.64,0.3,24.791,18.5,98.1,35.9,21576.0,8182,8265,8106,8267,58.1,53.5,52.4,53.0,2.795,2.775,2.827,2.803,7.78,320.6,29.1,85.4,1016.44,-24.26,0.38,1.98,21.1,36.7,29.5,0,no_anomaly,0.0,0,0,0,0,19.0760039,72.8776984,5.0,0.0
2024-12-10T12:13:00.500Z,MISSION_0060,5,0,takeoff,SITE_BOM_001,19.0760025,72.8776993,5.0,84.04,0.306,0.1,0.29,-5.7127,0.8992,84.0406,0.7417,-0.04227,-0.02753,0.66883,0.0403,-0.0131,-9.8695,0.8981,0.2039,0.4052,0.1983,3,17,0.7,1.0,0.33,24.801,19.39,98.0,37.1,21560.0,7879,8008,7798,8150,52.7,55.3,56.7,48.8,2.74,2.797,2.62,2.763,7.63,321.5,29.3,84.0,1016.65,-30.6,-0.42,1.0,25.0,39.4,32.6,0,no_anomaly,0.0,0,0,0,0,19.0760025,72.8776993,5.0,0.0
2024-12-10T12:13:00.600Z,MISSION_0060,6,0,takeoff,SITE_BOM_001,19.0760033,72.877703,5.0,84.3,0.416,0.194,0.5,-5.9139,-1.2542,84.299,0.74074,-0.03091,-0.04272,0.66972,0.1332,0.0386,-9.7166,-0.0587,-0.1425,0.1638,0.2463,3,12,0.78,1.1,0.41,24.668,15.71,97.9,37.7,21544.0,8336,8146,8106,7937,55.2,52.2,50.2,52.5,2.885,2.739,3.133,2.835,7.99,323.4,28.8,85.3,1016.71,-25.72,-0.8,1.19,22.7,41.8,30.1,0,no_anomaly,0.0,0,0,0,0,19.0760033,72.877703,5.0,0.0
2024-12-10T12:13:00.700Z,MISSION_0060,7,0,takeoff,SITE_BOM_001,19.0760076,72.8777034,5.0,80.78,0.32,0.096,0.92,-2.4512,-2.1551,80.776,0.76163,-0.00411,-0.02818,0.64739,0.2892,0.0438,-9.8419,-0.3114,-0.2336,-0.1368,0.2323,3,14,0.79,0.86,0.36,24.754,15.77,97.9,37.0,21528.0,8108,8112,8066,7924,50.9,53.2,51.3,58.0,2.906,2.969,2.899,2.716,8.02,319.1,29.0,84.7,1016.62,-32.97,-0.62,1.35,22.6,33.1,28.7,0,no_anomaly,0.0,0,0,0,0,19.0760076,72.8777034,5.0,0.0
2024-12-10T12:13:00.800Z,MISSION_0060,8,0,takeoff,SITE_BOM_001,19.0760051,72.877697,5.0,78.9,0.443,0.01,0.66,-6.7326,-4.3032,78.898,0.77172,-0.0215,-0.06622,0.63215,0.0632,0.0136,-9.839,1.1404,0.0968,0.6605,0.2704,3,12,0.75,0.7,0.27,24.692,14.14,97.8,37.1,21511.0,7957,8130,8219,8047,53.2,54.5,54.6,51.7,2.889,3.143,2.682,2.689,8.31,325.6,29.4,85.4,1016.63,-33.07,-0.07,1.68,26.5,40.7,29.8,0,no_anomaly,0.0,0,0,0,0,19.0760051,72.877697,5.0,0.0
2024-12-10T12:13:00.900Z,MISSION_0060,9,0,takeoff,SITE_BOM_001,19.076012,72.8776935,5.0,78.89,0.648,0.06,1.52,-4.7181,-0.7025,78.887,0.77174,-0.02789,-0.03088,0.63457,0.0431,-0.061,-9.849,0.2783,0.2273,-0.1195,0.223,3,17,0.66,0.98,0.2,24.717,19.5,97.7,37.2,21495.0,8314,8017,8026,8064,53.8,55.0,56.3,55.1,2.602,3.147,3.034,2.887,8.26,329.8,29.2,84.9,1016.58,-24.41,-1.17,1.6,21.5,41.5,28.1,0,no_anomaly,0.0,0,0,0,0,19.076012,72.8776935,5.0,0.0
