timestamp_utc,mission_id,frame_id,waypoint_id,inspection_phase,site_id,latitude_deg,longitude_deg,altitude_m,heading_deg,ground_speed_ms,vertical_speed_ms,distance_to_tower_m,roll_deg,pitch_deg,yaw_deg,quat_w,quat_x,quat_y,quat_z,accel_x_ms2,accel_y_ms2,accel_z_ms2,gyro_x_rads,gyro_y_rads,gyro_z_rads,vibration_level,gps_fix_type,gps_satellite_count,gps_hdop,gps_vdop,position_error_m,battery_voltage_v,battery_current_a,battery_remaining_pct,battery_temp_c,battery_capacity_mah,motor_fl_rpm,motor_fr_rpm,motor_rl_rpm,motor_rr_rpm,motor_fl_temp_c,motor_fr_temp_c,motor_rl_temp_c,motor_rr_temp_c,motor_fl_thrust_n,motor_fr_thrust_n,motor_rl_thrust_n,motor_rr_thrust_n,wind_speed_ms,wind_dir_deg,air_temp_c,humidity_pct,pressure_hpa,gimbal_pitch_deg,gimbal_roll_deg,zoom_factor,ir_temp_min_c,ir_temp_max_c,ir_temp_avg_c,anomaly_detected,anomaly_class,anomaly_confidence,anomaly_bbox_x,anomaly_bbox_y,anomaly_bbox_w,anomaly_bbox_h,anomaly_gps_lat,anomaly_gps_lon,anomaly_gps_alt_m,ir_temp_delta_c
2024-04-06T16:50:00.000Z,MISSION_0056,0,0,takeoff,SITE_PUN_007,18.5204014,73.8566983,1.5,318.65,0.0,0.18,0.25,-0.5833,-0.526,318.6495,-0.93557,0.00638,0.0025,0.35308,-0.0657,-0.0423,-9.7635,0.215,0.4011,-0.3473,0.2743,3,16,0.78,0.71,0.43,24.861,20.05,98.2,35.9,21602.0,8961,8746,8715,8856,50.4,53.6,56.6,54.4,2.699,2.882,2.845,2.842,4.06,102.9,28.7,52.9,1008.53,-33.41,-1.44,1.09,22.7,40.7,33.0,0,no_anomaly,0.0,0,0,0,0,18.5204014,73.8566983,1.5,0.0
2024-04-06T16:50:00.100Z,MISSION_0056,1,0,takeoff,SITE_PUN_007,18.5204022,73.8566942,3.0,322.31,0.0,0.117,0.69,1.8762,-1.7538,322.308,-0.94623,-0.01055,0.01977,0.32271,0.1695,0.0114,-9.8338,-1.0455,0.6442,0.0895,0.16,3,18,0.74,1.35,0.34,24.712,15.85,98.1,36.6,21589.0,8840,8934,8944,8794,52.9,53.9,56.4,48.8,2.798,2.46,2.901,3.036,3.53,123.4,28.5,53.8,1008.46,-26.46,-0.31,1.58,22.9,36.5,30.1,0,no_anomaly,0.0,0,0,0,0,18.5204022,73.8566942,3.0,0.0
2024-04-06T16:50:00.200Z,MISSION_0056,2,0,takeoff,SITE_PUN_007,18.5204001,73.856695,4.5,319.83,0.0,0.13,0.56,3.3863,-3.0435,319.8313,-0.93872,-0.01862,0.03507,0.3424,0.0885,0.0534,-9.8602,-0.3257,-0.3009,0.5341,0.1169,3,18,0.73,0.86,0.23,24.789,26.66,98.1,36.0,21577.0,8690,8915,8965,8862,53.0,57.5,53.1,55.4,2.957,2.957,2.602,3.011,3.7,104.5,28.4,52.8,1008.65,-31.01,0.92,1.4,20.7,37.5,27.7,0,no_anomaly,0.0,0,0,0,0,18.5204001,73.856695,4.5,0.0
2024-04-06T16:50:00.300Z,MISSION_0056,3,0,takeoff,SITE_PUN_007,18.5203988,73.8566913,5.0,317.9,0.164,0.179,0.98,-3.6165,-1.3904,317.904,-0.93261,0.0338,-1e-05,0.3593,-0.1639,-0.0378,-9.814,-0.304,0.0672,0.2254,0.1281,3,13,0.69,0.7,0.26,24.75,17.12,98.0,37.1,21565.0,8928,8663,8692,8620,57.1,53.3,51.3,51.7,2.643,2.801,2.721,2.913,3.97,108.9,28.3,53.1,1008.58,-29.5,0.62,1.85,20.4,40.2,28.7,0,no_anomaly,0.0,0,0,0,0,18.5203988,73.8566913,5.0,0.0
2024-04-06T16:50:00.400Z,MISSION_0056,4,0,takeoff,SITE_PUN_007,18.5204036,73.8566893,5.0,317.28,0.084,0.166,1.25,1.7604,-1.4657,317.2786,-0.93119,-0.00965,0.0175,0.36398,-0.1808,-0.0365,-9.7762,-0.4114,1.1516,0.3195,0.1305,3,15,0.51,1.12,0.23,24.772,15.15,98.0,37.0,21552.0,8885,8864,9116,8891,53.7,54.2,56.6,55.6,2.834,3.213,2.923,2.626,3.23,115.0,28.7,53.0,1008.05,-28.44,0.19,1.64,22.0,38.6,30.4,0,no_anomaly,0.0,0,0,0,0,18.5204036,73.8566893,5.0,0.0
2024-04-06T16:50:00.500Z,MISSION_0056,5,0,takeoff,SITE_PUN_007,18.5204025,73.8566938,5.0,319.06,0.279,0.023,0.74,-1.0658,-3.1019,319.0602,-0.93638,0.01817,0.0221,0.34981,0.1457,0.038,-9.8114,0.0047,0.2495,-0.1297,0.1199,3,20,0.73,0.98,0.35,24.721,16.57,97.9,36.6,21540.0,8920,8872,9131,8904,53.3,56.2,58.5,53.2,3.205,2.461,2.944,2.686,4.79,103.7,28.5,52.1,1008.14,-31.36,1.83,1.01,24.5,35.3,32.2,0,no_anomaly,0.0,0,0,0,0,18.5204025,73.8566938,5.0,0.0
2024-04-06T16:50:00.600Z,MISSION_0056,6,0,takeoff,SITE_PUN_007,18.5204058,73.8566918,5.0,318.34,0.0,0.064,1.12,-3.3933,-0.6426,318.3371,-0.93415,0.02967,-0.00529,0.35561,-0.0392,0.0315,-9.8198,-0.0041,0.4959,-0.3024,0.2038,3,10,0.76,0.92,0.44,24.715,16.88,97.9,35.7,21528.0,8834,8829,8585,8897,54.2,55.2,52.4,55.4,2.616,2.622,2.6,2.86,2.87,118.9,28.4,52.5,1008.3,-32.68,0.17,1.18,25.7,32.8,30.2,0,no_anomaly,0.0,0,0,0,0,18.5204058,73.8566918,5.0,0.0
2024-04-06T16:50:00.700Z,MISSION_0056,7,0,takeoff,SITE_PUN_007,18.5204096,73.8566913,5.0,319.76,0.575,0.104,1.44,-0.6704,-3.0359,319.7554,-0.93856,0.0146,0.02286,0.34404,0.0644,0.0348,-9.8025,0.1779,0.4945,-0.1325,0.208,3,13,0.8,1.07,0.24,24.737,13.9,97.8,35.4,21516.0,8719,8913,8865,8993,52.4,52.2,56.1,53.8,2.596,2.721,2.791,2.628,4.31,118.0,28.5,51.8,1008.36,-35.02,1.15,1.94,24.7,40.2,29.6,0,no_anomaly,0.0,0,0,0,0,18.5204096,73.8566913,5.0,0.0
2024-04-06T16:50:00.800Z,MISSION_0056,8,0,takeoff,SITE_PUN_007,18.5204047,73.8566967,5.0,317.61,0.329,0.05,0.64,1.4288,-3.7835,317.6147,-0.93194,0.00031,0.03528,0.3609,0.0924,-0.0415,-9.7917,-0.1523,-0.4799,0.182,0.0648,3,19,0.68,0.65,0.2,24.71,20.69,97.7,36.2,21503.0,8583,9018,8694,8748,54.0,53.8,56.9,52.7,3.135,2.873,3.015,2.817,4.14,107.1,28.3,51.9,1008.59,-23.94,0.41,1.19,23.6,42.2,28.4,0,no_anomaly,0.0,0,0,0,0,18.5204047,73.8566967,5.0,0.0
2024-04-06T16:50:00.900Z,MISSION_0056,9,0,takeoff,SITE_PUN_007,18.5204078,73.8566923,5.0,317.04,0.063,0.148,1.22,-6.1729,-1.5194,317.041,-0.92886,0.05495,-0.00739,0.36627,-0.1124,-0.0396,-9.7287,0.2037,0.8021,0.0392,0.1747,3,15,0.65,0.67,0.2,24.761,18.03,97.7,36.9,21491.0,8784,8675,8735,8943,51.1,54.5,53.7,54.3,2.786,2.493,2.696,3.041,3.67,115.2,28.4,52.2,1008.59,-30.54,1.68,1.61,21.7,41.4,30.2,0,no_anomaly,0.0,0,0,0,0,18.5204078,73.8566923,5.0,0.0
